nodes	percent_of_prediction	percent_of_DWPC	metapath
Naltrexone—UGT1A1—Abacavir—acquired immunodeficiency syndrome	0.35	0.542	CbGbCtD
Naltrexone—ABCB1—Lopinavir—acquired immunodeficiency syndrome	0.0494	0.0766	CbGbCtD
Naltrexone—ABCB1—Amprenavir—acquired immunodeficiency syndrome	0.0447	0.0693	CbGbCtD
Naltrexone—ABCB1—Indinavir—acquired immunodeficiency syndrome	0.0386	0.0598	CbGbCtD
Naltrexone—ABCB1—Nelfinavir—acquired immunodeficiency syndrome	0.0374	0.0581	CbGbCtD
Naltrexone—ABCB1—Saquinavir—acquired immunodeficiency syndrome	0.0339	0.0525	CbGbCtD
Naltrexone—ABCB1—Ritonavir—acquired immunodeficiency syndrome	0.0339	0.0525	CbGbCtD
Naltrexone—ABCB1—Zidovudine—acquired immunodeficiency syndrome	0.0325	0.0503	CbGbCtD
Naltrexone—ABCB1—Lamivudine—acquired immunodeficiency syndrome	0.0251	0.0389	CbGbCtD
Naltrexone—OPRM1—nerve—acquired immunodeficiency syndrome	0.00339	0.149	CbGeAlD
Naltrexone—UGT1A1—blood plasma—acquired immunodeficiency syndrome	0.00326	0.143	CbGeAlD
Naltrexone—OPRD1—Peptide GPCRs—ACKR1—acquired immunodeficiency syndrome	0.00126	0.0272	CbGpPWpGaD
Naltrexone—UGT1A1—digestive system—acquired immunodeficiency syndrome	0.00125	0.0551	CbGeAlD
Naltrexone—UGT1A1—blood—acquired immunodeficiency syndrome	0.00119	0.0525	CbGeAlD
Naltrexone—OPRD1—nervous system—acquired immunodeficiency syndrome	0.00112	0.0491	CbGeAlD
Naltrexone—OPRK1—Peptide GPCRs—ACKR1—acquired immunodeficiency syndrome	0.0011	0.0238	CbGpPWpGaD
Naltrexone—OPRD1—central nervous system—acquired immunodeficiency syndrome	0.00108	0.0473	CbGeAlD
Naltrexone—OPRK1—nervous system—acquired immunodeficiency syndrome	0.00107	0.0471	CbGeAlD
Naltrexone—OPRK1—central nervous system—acquired immunodeficiency syndrome	0.00103	0.0454	CbGeAlD
Naltrexone—OPRD1—Peptide ligand-binding receptors—CCL3L1—acquired immunodeficiency syndrome	0.000975	0.0211	CbGpPWpGaD
Naltrexone—OPRM1—blood—acquired immunodeficiency syndrome	0.000939	0.0413	CbGeAlD
Naltrexone—OPRM1—Peptide GPCRs—ACKR1—acquired immunodeficiency syndrome	0.000931	0.0201	CbGpPWpGaD
Naltrexone—OPRM1—spinal cord—acquired immunodeficiency syndrome	0.000904	0.0398	CbGeAlD
Naltrexone—OPRK1—Peptide ligand-binding receptors—CCL3L1—acquired immunodeficiency syndrome	0.000855	0.0185	CbGpPWpGaD
Naltrexone—OPRD1—brain—acquired immunodeficiency syndrome	0.000854	0.0376	CbGeAlD
Naltrexone—OPRK1—brain—acquired immunodeficiency syndrome	0.000819	0.036	CbGeAlD
Naltrexone—OPRM1—nervous system—acquired immunodeficiency syndrome	0.000762	0.0335	CbGeAlD
Naltrexone—ABCB1—blood plasma—acquired immunodeficiency syndrome	0.000739	0.0325	CbGeAlD
Naltrexone—OPRM1—central nervous system—acquired immunodeficiency syndrome	0.000734	0.0323	CbGeAlD
Naltrexone—OPRM1—Peptide ligand-binding receptors—CCL3L1—acquired immunodeficiency syndrome	0.000722	0.0156	CbGpPWpGaD
Naltrexone—OPRD1—Peptide GPCRs—CCR2—acquired immunodeficiency syndrome	0.000702	0.0152	CbGpPWpGaD
Naltrexone—OPRD1—Peptide GPCRs—CXCR4—acquired immunodeficiency syndrome	0.00066	0.0143	CbGpPWpGaD
Naltrexone—OPRD1—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.000654	0.0142	CbGpPWpGaD
Naltrexone—OPRK1—Peptide GPCRs—CCR2—acquired immunodeficiency syndrome	0.000615	0.0133	CbGpPWpGaD
Naltrexone—OPRD1—Peptide ligand-binding receptors—ACKR1—acquired immunodeficiency syndrome	0.000591	0.0128	CbGpPWpGaD
Naltrexone—OPRM1—brain—acquired immunodeficiency syndrome	0.000583	0.0256	CbGeAlD
Naltrexone—OPRK1—Peptide GPCRs—CXCR4—acquired immunodeficiency syndrome	0.000578	0.0125	CbGpPWpGaD
Naltrexone—OPRK1—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.000573	0.0124	CbGpPWpGaD
Naltrexone—OPRD1—Peptide ligand-binding receptors—CCL4—acquired immunodeficiency syndrome	0.000534	0.0116	CbGpPWpGaD
Naltrexone—OPRM1—Peptide GPCRs—CCR2—acquired immunodeficiency syndrome	0.00052	0.0113	CbGpPWpGaD
Naltrexone—OPRK1—Peptide ligand-binding receptors—ACKR1—acquired immunodeficiency syndrome	0.000518	0.0112	CbGpPWpGaD
Naltrexone—OPRD1—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.000498	0.0108	CbGpPWpGaD
Naltrexone—OPRM1—Peptide GPCRs—CXCR4—acquired immunodeficiency syndrome	0.000489	0.0106	CbGpPWpGaD
Naltrexone—OPRM1—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.000485	0.0105	CbGpPWpGaD
Naltrexone—OPRK1—Peptide ligand-binding receptors—CCL4—acquired immunodeficiency syndrome	0.000468	0.0101	CbGpPWpGaD
Naltrexone—OPRD1—Peptide GPCRs—CCR5—acquired immunodeficiency syndrome	0.000452	0.00979	CbGpPWpGaD
Naltrexone—OPRM1—Peptide ligand-binding receptors—ACKR1—acquired immunodeficiency syndrome	0.000438	0.00948	CbGpPWpGaD
Naltrexone—OPRK1—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.000437	0.00945	CbGpPWpGaD
Naltrexone—OPRM1—IL4-mediated signaling events—IL10—acquired immunodeficiency syndrome	0.000427	0.00924	CbGpPWpGaD
Naltrexone—OPRM1—IL4-mediated signaling events—CD40LG—acquired immunodeficiency syndrome	0.000427	0.00924	CbGpPWpGaD
Naltrexone—OPRM1—IL4-mediated signaling events—IL4—acquired immunodeficiency syndrome	0.000415	0.00899	CbGpPWpGaD
Naltrexone—ABCB1—retina—acquired immunodeficiency syndrome	0.000405	0.0178	CbGeAlD
Naltrexone—OPRK1—Peptide GPCRs—CCR5—acquired immunodeficiency syndrome	0.000396	0.00858	CbGpPWpGaD
Naltrexone—OPRD1—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.000396	0.00858	CbGpPWpGaD
Naltrexone—OPRM1—Peptide ligand-binding receptors—CCL4—acquired immunodeficiency syndrome	0.000396	0.00857	CbGpPWpGaD
Naltrexone—OPRM1—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.000369	0.00799	CbGpPWpGaD
Naltrexone—OPRD1—Peptide ligand-binding receptors—CCL3—acquired immunodeficiency syndrome	0.000365	0.0079	CbGpPWpGaD
Naltrexone—OPRD1—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.000358	0.00776	CbGpPWpGaD
Naltrexone—OPRK1—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.000347	0.00752	CbGpPWpGaD
Naltrexone—OPRM1—Peptide GPCRs—CCR5—acquired immunodeficiency syndrome	0.000335	0.00725	CbGpPWpGaD
Naltrexone—OPRD1—Peptide ligand-binding receptors—CCR2—acquired immunodeficiency syndrome	0.00033	0.00714	CbGpPWpGaD
Naltrexone—UGT1A1—Aryl Hydrocarbon Receptor Pathway—IFNG—acquired immunodeficiency syndrome	0.000326	0.00706	CbGpPWpGaD
Naltrexone—OPRK1—Peptide ligand-binding receptors—CCL3—acquired immunodeficiency syndrome	0.00032	0.00693	CbGpPWpGaD
Naltrexone—OPRK1—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.000314	0.0068	CbGpPWpGaD
Naltrexone—OPRM1—TCR Signaling Pathway—CD8A—acquired immunodeficiency syndrome	0.000313	0.00678	CbGpPWpGaD
Naltrexone—OPRD1—Peptide ligand-binding receptors—CXCL12—acquired immunodeficiency syndrome	0.00031	0.00672	CbGpPWpGaD
Naltrexone—OPRD1—Peptide ligand-binding receptors—CXCR4—acquired immunodeficiency syndrome	0.00031	0.00672	CbGpPWpGaD
