nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanfacine—CYP3A4—Temozolomide—melanoma	0.153	0.576	CbGbCtD
Guanfacine—CYP3A4—Vemurafenib—melanoma	0.0841	0.316	CbGbCtD
Guanfacine—CYP3A4—Docetaxel—melanoma	0.0288	0.108	CbGbCtD
Guanfacine—NISCH—Paclitaxel—Docetaxel—melanoma	0.0262	1	CbGdCrCtD
Guanfacine—Diclofenac—CXCR1—melanoma	0.0197	0.688	CrCbGaD
Guanfacine—Paresis—Temozolomide—melanoma	0.0132	0.0294	CcSEcCtD
Guanfacine—Hypokinesia—Carmustine—melanoma	0.00739	0.0165	CcSEcCtD
Guanfacine—Pain in extremity—Vemurafenib—melanoma	0.00685	0.0153	CcSEcCtD
Guanfacine—Skin exfoliation—Bleomycin—melanoma	0.00546	0.0122	CcSEcCtD
Guanfacine—Diclofenac—CXCL8—melanoma	0.00497	0.174	CrCbGaD
Guanfacine—Urinary incontinence—Carmustine—melanoma	0.00482	0.0107	CcSEcCtD
Guanfacine—Skin exfoliation—Carmustine—melanoma	0.00477	0.0106	CcSEcCtD
Guanfacine—Urinary incontinence—Temozolomide—melanoma	0.00466	0.0104	CcSEcCtD
Guanfacine—Skin exfoliation—Temozolomide—melanoma	0.0046	0.0103	CcSEcCtD
Guanfacine—Eye disorder—Vemurafenib—melanoma	0.00443	0.00986	CcSEcCtD
Guanfacine—Cerebrovascular accident—Bleomycin—melanoma	0.00424	0.00943	CcSEcCtD
Guanfacine—Alopecia—Vemurafenib—melanoma	0.00419	0.00933	CcSEcCtD
Guanfacine—Dysgeusia—Vemurafenib—melanoma	0.00404	0.009	CcSEcCtD
Guanfacine—Lethargy—Dactinomycin—melanoma	0.00395	0.0088	CcSEcCtD
Guanfacine—Vascular purpura—Temozolomide—melanoma	0.00391	0.00872	CcSEcCtD
Guanfacine—Amnesia—Carmustine—melanoma	0.00386	0.00859	CcSEcCtD
Guanfacine—Amnesia—Temozolomide—melanoma	0.00373	0.0083	CcSEcCtD
Guanfacine—Dermatitis exfoliative—Temozolomide—melanoma	0.00371	0.00826	CcSEcCtD
Guanfacine—Purpura—Temozolomide—melanoma	0.00363	0.00809	CcSEcCtD
Guanfacine—Liver function test abnormal—Dactinomycin—melanoma	0.00357	0.00796	CcSEcCtD
Guanfacine—Arthralgia—Vemurafenib—melanoma	0.00351	0.00782	CcSEcCtD
Guanfacine—Myalgia—Vemurafenib—melanoma	0.00351	0.00782	CcSEcCtD
Guanfacine—Affect lability—Temozolomide—melanoma	0.00345	0.00767	CcSEcCtD
Guanfacine—Dysphagia—Dactinomycin—melanoma	0.00335	0.00745	CcSEcCtD
Guanfacine—Liver function test abnormal—Carmustine—melanoma	0.00334	0.00745	CcSEcCtD
