nodes	percent_of_prediction	percent_of_DWPC	metapath
Bendroflumethiazide—KCNMA1—cGMP effects—PDE3B—polycystic ovary syndrome	0.043	0.0995	CbGpPWpGaD
Bendroflumethiazide—TPMT—adrenal cortex—polycystic ovary syndrome	0.0379	0.0668	CbGeAlD
Bendroflumethiazide—KCNMA1—Nitric oxide stimulates guanylate cyclase—PDE3B—polycystic ovary syndrome	0.0342	0.079	CbGpPWpGaD
Bendroflumethiazide—TPMT—endometrium—polycystic ovary syndrome	0.0338	0.0596	CbGeAlD
Bendroflumethiazide—TPMT—pituitary gland—polycystic ovary syndrome	0.0306	0.054	CbGeAlD
Bendroflumethiazide—TPMT—adipose tissue—polycystic ovary syndrome	0.0305	0.0537	CbGeAlD
Bendroflumethiazide—KCNMA1—uterus—polycystic ovary syndrome	0.029	0.0511	CbGeAlD
Bendroflumethiazide—KCNMA1—adipose tissue—polycystic ovary syndrome	0.0284	0.05	CbGeAlD
Bendroflumethiazide—TPMT—adrenal gland—polycystic ovary syndrome	0.0273	0.0482	CbGeAlD
Bendroflumethiazide—TPMT—female gonad—polycystic ovary syndrome	0.0255	0.045	CbGeAlD
Bendroflumethiazide—KCNMA1—adrenal gland—polycystic ovary syndrome	0.0254	0.0449	CbGeAlD
Bendroflumethiazide—TPMT—vagina—polycystic ovary syndrome	0.0253	0.0447	CbGeAlD
Bendroflumethiazide—TPMT—endocrine gland—polycystic ovary syndrome	0.0237	0.0418	CbGeAlD
Bendroflumethiazide—KCNMA1—endocrine gland—polycystic ovary syndrome	0.0221	0.0389	CbGeAlD
Bendroflumethiazide—CA1—adipose tissue—polycystic ovary syndrome	0.0215	0.038	CbGeAlD
Bendroflumethiazide—CA2—embryo—polycystic ovary syndrome	0.0212	0.0373	CbGeAlD
Bendroflumethiazide—CA2—adrenal cortex—polycystic ovary syndrome	0.0174	0.0306	CbGeAlD
Bendroflumethiazide—CA4—pituitary gland—polycystic ovary syndrome	0.0169	0.0298	CbGeAlD
Bendroflumethiazide—CA4—adipose tissue—polycystic ovary syndrome	0.0168	0.0297	CbGeAlD
Bendroflumethiazide—CA1—endocrine gland—polycystic ovary syndrome	0.0168	0.0295	CbGeAlD
Bendroflumethiazide—KCNMA1—Circadian rythm related genes—SFTPC—polycystic ovary syndrome	0.0154	0.0355	CbGpPWpGaD
Bendroflumethiazide—CA4—adrenal gland—polycystic ovary syndrome	0.0151	0.0266	CbGeAlD
Bendroflumethiazide—CA1—C-MYB transcription factor network—PTCRA—polycystic ovary syndrome	0.0148	0.0343	CbGpPWpGaD
Bendroflumethiazide—CA4—female gonad—polycystic ovary syndrome	0.0141	0.0248	CbGeAlD
Bendroflumethiazide—CA2—pituitary gland—polycystic ovary syndrome	0.014	0.0247	CbGeAlD
Bendroflumethiazide—CA2—adipose tissue—polycystic ovary syndrome	0.014	0.0246	CbGeAlD
Bendroflumethiazide—KCNMA1—Platelet homeostasis—PDE3B—polycystic ovary syndrome	0.0133	0.0308	CbGpPWpGaD
Bendroflumethiazide—CA4—endocrine gland—polycystic ovary syndrome	0.0131	0.0231	CbGeAlD
Bendroflumethiazide—CA2—adrenal gland—polycystic ovary syndrome	0.0125	0.0221	CbGeAlD
Bendroflumethiazide—TPMT—Metapathway biotransformation—AKR1C2—polycystic ovary syndrome	0.0118	0.0274	CbGpPWpGaD
Bendroflumethiazide—CA2—female gonad—polycystic ovary syndrome	0.0117	0.0206	CbGeAlD
Bendroflumethiazide—CA2—vagina—polycystic ovary syndrome	0.0116	0.0205	CbGeAlD
Bendroflumethiazide—CA2—endocrine gland—polycystic ovary syndrome	0.0109	0.0192	CbGeAlD
Bendroflumethiazide—TPMT—Phase II conjugation—SULT2A1—polycystic ovary syndrome	0.0105	0.0243	CbGpPWpGaD
Bendroflumethiazide—KCNMA1—Circadian rythm related genes—CLDN4—polycystic ovary syndrome	0.00807	0.0187	CbGpPWpGaD
Bendroflumethiazide—TPMT—Metapathway biotransformation—AKR1C1—polycystic ovary syndrome	0.00659	0.0152	CbGpPWpGaD
Bendroflumethiazide—KCNMA1—Circadian rythm related genes—STAR—polycystic ovary syndrome	0.00638	0.0147	CbGpPWpGaD
Bendroflumethiazide—TPMT—Biological oxidations—SULT2A1—polycystic ovary syndrome	0.00615	0.0142	CbGpPWpGaD
Bendroflumethiazide—TPMT—Metapathway biotransformation—SULT2A1—polycystic ovary syndrome	0.00606	0.014	CbGpPWpGaD
Bendroflumethiazide—SLC12A3—Transmembrane transport of small molecules—ABCB6—polycystic ovary syndrome	0.0057	0.0132	CbGpPWpGaD
Bendroflumethiazide—TPMT—Biological oxidations—CYP11A1—polycystic ovary syndrome	0.00544	0.0126	CbGpPWpGaD
Bendroflumethiazide—TPMT—Metapathway biotransformation—CYP11A1—polycystic ovary syndrome	0.00537	0.0124	CbGpPWpGaD
Bendroflumethiazide—KCNMA1—Platelet homeostasis—GNAS—polycystic ovary syndrome	0.00535	0.0124	CbGpPWpGaD
Bendroflumethiazide—CA1—C-MYB transcription factor network—CCNB1—polycystic ovary syndrome	0.00532	0.0123	CbGpPWpGaD
Bendroflumethiazide—TPMT—Metapathway biotransformation—AKR1C3—polycystic ovary syndrome	0.00507	0.0117	CbGpPWpGaD
Bendroflumethiazide—TPMT—Biological oxidations—CYP17A1—polycystic ovary syndrome	0.00506	0.0117	CbGpPWpGaD
Bendroflumethiazide—TPMT—Metapathway biotransformation—CYP17A1—polycystic ovary syndrome	0.00499	0.0115	CbGpPWpGaD
Bendroflumethiazide—CA1—C-MYB transcription factor network—TAB1—polycystic ovary syndrome	0.00484	0.0112	CbGpPWpGaD
Bendroflumethiazide—KCNMA1—Hemostasis—GP1BB—polycystic ovary syndrome	0.00445	0.0103	CbGpPWpGaD
Bendroflumethiazide—KCNMA1—Circadian rythm related genes—MTNR1B—polycystic ovary syndrome	0.00442	0.0102	CbGpPWpGaD
Bendroflumethiazide—SLC12A3—Transmembrane transport of small molecules—TRPV6—polycystic ovary syndrome	0.00406	0.00939	CbGpPWpGaD
Bendroflumethiazide—CA1—C-MYB transcription factor network—NCOR1—polycystic ovary syndrome	0.00402	0.00928	CbGpPWpGaD
Bendroflumethiazide—TPMT—Biological oxidations—CYP19A1—polycystic ovary syndrome	0.00401	0.00926	CbGpPWpGaD
Bendroflumethiazide—TPMT—Metapathway biotransformation—CYP19A1—polycystic ovary syndrome	0.00395	0.00913	CbGpPWpGaD
