nodes	percent_of_prediction	percent_of_DWPC	metapath
Flutamide—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.957	1	CbGbCtD
Flutamide—AHR—cardiac ventricle—Kawasaki disease	0.00763	0.175	CbGeAlD
Flutamide—AHR—myocardium—Kawasaki disease	0.00718	0.164	CbGeAlD
Flutamide—AHR—heart—Kawasaki disease	0.00501	0.115	CbGeAlD
Flutamide—AR—cardiac ventricle—Kawasaki disease	0.00377	0.0863	CbGeAlD
Flutamide—AR—myocardium—Kawasaki disease	0.00354	0.0811	CbGeAlD
Flutamide—CYP1A1—cardiac ventricle—Kawasaki disease	0.00281	0.0644	CbGeAlD
Flutamide—CYP1B1—heart—Kawasaki disease	0.00261	0.0598	CbGeAlD
Flutamide—CYP1B1—skin of body—Kawasaki disease	0.00256	0.0586	CbGeAlD
Flutamide—AR—heart—Kawasaki disease	0.00247	0.0566	CbGeAlD
Flutamide—AR—skin of body—Kawasaki disease	0.00242	0.0555	CbGeAlD
Flutamide—CYP1A1—heart—Kawasaki disease	0.00185	0.0423	CbGeAlD
Flutamide—CYP1A1—skin of body—Kawasaki disease	0.00181	0.0414	CbGeAlD
