nodes	percent_of_prediction	percent_of_DWPC	metapath
Carmustine—GSR—Synthesis and interconversion of nucleotide di- and triphosphates—RRM1—multiple sclerosis	0.00704	0.279	CbGpPWpGaD
Carmustine—GSR—Nucleotide metabolism—RRM1—multiple sclerosis	0.00218	0.0863	CbGpPWpGaD
Carmustine—GSR—brainstem—multiple sclerosis	0.00198	0.194	CbGeAlD
Carmustine—GSR—retina—multiple sclerosis	0.00191	0.187	CbGeAlD
Carmustine—GSR—Metapathway biotransformation—CYP27B1—multiple sclerosis	0.00151	0.0597	CbGpPWpGaD
Carmustine—GSR—Metapathway biotransformation—CYP24A1—multiple sclerosis	0.00151	0.0597	CbGpPWpGaD
Carmustine—GSR—midbrain—multiple sclerosis	0.00126	0.124	CbGeAlD
Carmustine—GSR—spinal cord—multiple sclerosis	0.00123	0.121	CbGeAlD
Carmustine—GSR—nervous system—multiple sclerosis	0.00104	0.102	CbGeAlD
Carmustine—GSR—central nervous system—multiple sclerosis	0.000997	0.098	CbGeAlD
Carmustine—GSR—cerebellum—multiple sclerosis	0.000974	0.0958	CbGeAlD
Carmustine—Arrhythmia—Methylprednisolone—multiple sclerosis	0.000835	0.000866	CcSEcCtD
Carmustine—Hyperglycaemia—Prednisone—multiple sclerosis	0.000834	0.000865	CcSEcCtD
Carmustine—Liver function test abnormal—Methotrexate—multiple sclerosis	0.000826	0.000856	CcSEcCtD
Carmustine—Hypotension—Mitoxantrone—multiple sclerosis	0.000824	0.000855	CcSEcCtD
Carmustine—Depression—Prednisone—multiple sclerosis	0.000822	0.000853	CcSEcCtD
Carmustine—Visual impairment—Dexamethasone—multiple sclerosis	0.000819	0.000849	CcSEcCtD
Carmustine—Visual impairment—Betamethasone—multiple sclerosis	0.000819	0.000849	CcSEcCtD
Carmustine—Mental disorder—Methylprednisolone—multiple sclerosis	0.000819	0.000849	CcSEcCtD
Carmustine—Erythema—Triamcinolone—multiple sclerosis	0.000816	0.000846	CcSEcCtD
Carmustine—Malnutrition—Methylprednisolone—multiple sclerosis	0.000814	0.000844	CcSEcCtD
Carmustine—Erythema—Methylprednisolone—multiple sclerosis	0.000814	0.000844	CcSEcCtD
Carmustine—Neuropathy peripheral—Prednisone—multiple sclerosis	0.000808	0.000838	CcSEcCtD
Carmustine—Hypersensitivity—Azathioprine—multiple sclerosis	0.000804	0.000834	CcSEcCtD
Carmustine—Musculoskeletal discomfort—Mitoxantrone—multiple sclerosis	0.000804	0.000833	CcSEcCtD
Carmustine—Nausea—Cladribine—multiple sclerosis	0.000797	0.000827	CcSEcCtD
Carmustine—Eye disorder—Dexamethasone—multiple sclerosis	0.000794	0.000824	CcSEcCtD
Carmustine—Eye disorder—Betamethasone—multiple sclerosis	0.000794	0.000824	CcSEcCtD
Carmustine—Paraesthesia—Mitoxantrone—multiple sclerosis	0.000792	0.000821	CcSEcCtD
