nodes	percent_of_prediction	percent_of_DWPC	metapath
Lornoxicam—PTGS1—chronic kidney failure	0.556	0.637	CbGaD
Lornoxicam—PTGS2—chronic kidney failure	0.318	0.364	CbGaD
Lornoxicam—CYP2C9—cardial valve—chronic kidney failure	0.0177	0.378	CbGeAlD
Lornoxicam—PTGS2—nephron—chronic kidney failure	0.00415	0.0888	CbGeAlD
Lornoxicam—CYP2C9—urine—chronic kidney failure	0.00382	0.0816	CbGeAlD
Lornoxicam—PTGS1—artery—chronic kidney failure	0.00242	0.0518	CbGeAlD
Lornoxicam—PTGS2—artery—chronic kidney failure	0.00232	0.0495	CbGeAlD
Lornoxicam—CYP2C9—blood plasma—chronic kidney failure	0.00199	0.0426	CbGeAlD
Lornoxicam—PTGS1—blood plasma—chronic kidney failure	0.00182	0.0389	CbGeAlD
Lornoxicam—Tenoxicam—PTGS1—chronic kidney failure	0.00181	0.228	CrCbGaD
Lornoxicam—PTGS2—blood plasma—chronic kidney failure	0.00174	0.0372	CbGeAlD
Lornoxicam—Meloxicam—PTGS1—chronic kidney failure	0.00129	0.162	CrCbGaD
Lornoxicam—Piroxicam—PTGS1—chronic kidney failure	0.00112	0.141	CrCbGaD
Lornoxicam—Tenoxicam—PTGS2—chronic kidney failure	0.00104	0.13	CrCbGaD
Lornoxicam—CYP2C9—cardiovascular system—chronic kidney failure	0.000923	0.0197	CbGeAlD
Lornoxicam—PTGS1—renal system—chronic kidney failure	0.000853	0.0182	CbGeAlD
Lornoxicam—PTGS1—cardiovascular system—chronic kidney failure	0.000843	0.018	CbGeAlD
Lornoxicam—PTGS1—kidney—chronic kidney failure	0.000824	0.0176	CbGeAlD
Lornoxicam—PTGS2—renal system—chronic kidney failure	0.000815	0.0174	CbGeAlD
Lornoxicam—PTGS2—cardiovascular system—chronic kidney failure	0.000805	0.0172	CbGeAlD
Lornoxicam—PTGS2—urethra—chronic kidney failure	0.000801	0.0171	CbGeAlD
Lornoxicam—PTGS2—kidney—chronic kidney failure	0.000788	0.0168	CbGeAlD
Lornoxicam—CYP2C9—digestive system—chronic kidney failure	0.000766	0.0164	CbGeAlD
Lornoxicam—Meloxicam—CYP3A4—chronic kidney failure	0.000753	0.0947	CrCbGaD
Lornoxicam—Meloxicam—PTGS2—chronic kidney failure	0.000738	0.0927	CrCbGaD
Lornoxicam—CYP2C9—blood—chronic kidney failure	0.00073	0.0156	CbGeAlD
Lornoxicam—PTGS1—digestive system—chronic kidney failure	0.000699	0.015	CbGeAlD
Lornoxicam—PTGS2—digestive system—chronic kidney failure	0.000669	0.0143	CbGeAlD
Lornoxicam—PTGS1—blood—chronic kidney failure	0.000666	0.0142	CbGeAlD
Lornoxicam—Piroxicam—PTGS2—chronic kidney failure	0.00064	0.0804	CrCbGaD
Lornoxicam—PTGS2—blood—chronic kidney failure	0.000637	0.0136	CbGeAlD
Lornoxicam—Piroxicam—ALB—chronic kidney failure	0.00057	0.0716	CrCbGaD
Lornoxicam—PTGS2—Selenium Micronutrient Network—CCL2—chronic kidney failure	0.000147	0.00206	CbGpPWpGaD
Lornoxicam—CYP2C9—Phase 1 - Functionalization of compounds—CYP1A1—chronic kidney failure	0.000147	0.00206	CbGpPWpGaD
Lornoxicam—PTGS1—Selenium Micronutrient Network—IL1B—chronic kidney failure	0.000141	0.00197	CbGpPWpGaD
Lornoxicam—PTGS2—Selenium Micronutrient Network—SERPINE1—chronic kidney failure	0.000138	0.00192	CbGpPWpGaD
Lornoxicam—PTGS2—Selenium Micronutrient Network—ALB—chronic kidney failure	0.000137	0.00192	CbGpPWpGaD
Lornoxicam—PTGS2—Aryl Hydrocarbon Receptor—TNF—chronic kidney failure	0.000136	0.00191	CbGpPWpGaD
Lornoxicam—CYP2C9—Cytochrome P450 - arranged by substrate type—POMC—chronic kidney failure	0.000135	0.00189	CbGpPWpGaD
Lornoxicam—PTGS2—Aryl Hydrocarbon Receptor—KRAS—chronic kidney failure	0.000135	0.00189	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism of lipids and lipoproteins—PRKD1—chronic kidney failure	0.000135	0.00189	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism of lipids and lipoproteins—PRKAG2—chronic kidney failure	0.000135	0.00189	CbGpPWpGaD
Lornoxicam—CYP2C9—Biological oxidations—CYP2C19—chronic kidney failure	0.000133	0.00186	CbGpPWpGaD
Lornoxicam—PTGS1—Selenium Micronutrient Network—NFKB1—chronic kidney failure	0.000131	0.00184	CbGpPWpGaD
Lornoxicam—CYP2C9—Metapathway biotransformation—CYP2C19—chronic kidney failure	0.000131	0.00183	CbGpPWpGaD
Lornoxicam—PTGS2—Spinal Cord Injury—ICAM1—chronic kidney failure	0.00013	0.00182	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism of lipids and lipoproteins—ABCG1—chronic kidney failure	0.000128	0.00179	CbGpPWpGaD
Lornoxicam—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—TNF—chronic kidney failure	0.000127	0.00178	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism of lipids and lipoproteins—SREBF2—chronic kidney failure	0.000126	0.00177	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism of lipids and lipoproteins—PIP5K1B—chronic kidney failure	0.000125	0.00175	CbGpPWpGaD
Lornoxicam—CYP2C9—Arachidonic acid metabolism—PTGS2—chronic kidney failure	0.000125	0.00175	CbGpPWpGaD
Lornoxicam—PTGS2—Selenium Micronutrient Network—RELA—chronic kidney failure	0.000124	0.00173	CbGpPWpGaD
Lornoxicam—CYP2C9—Metabolism of lipids and lipoproteins—FABP1—chronic kidney failure	0.000124	0.00173	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism of lipids and lipoproteins—ABCC3—chronic kidney failure	0.000122	0.00171	CbGpPWpGaD
Lornoxicam—CYP2C9—Biological oxidations—PTGS1—chronic kidney failure	0.000121	0.0017	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism of lipids and lipoproteins—LCAT—chronic kidney failure	0.00012	0.00168	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism of lipids and lipoproteins—LPIN1—chronic kidney failure	0.000119	0.00167	CbGpPWpGaD
Lornoxicam—PTGS2—Integrated Pancreatic Cancer Pathway—ABCB1—chronic kidney failure	0.000118	0.00165	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism of lipids and lipoproteins—LRP2—chronic kidney failure	0.000117	0.00164	CbGpPWpGaD
Lornoxicam—PTGS2—Spinal Cord Injury—CCL2—chronic kidney failure	0.000117	0.00163	CbGpPWpGaD
Lornoxicam—PTGS2—Selenium Micronutrient Network—IL1B—chronic kidney failure	0.000112	0.00156	CbGpPWpGaD
Lornoxicam—PTGS1—Biological oxidations—POMC—chronic kidney failure	0.000111	0.00155	CbGpPWpGaD
Lornoxicam—CYP2C9—Phase 1 - Functionalization of compounds—POMC—chronic kidney failure	0.00011	0.00154	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism of lipids and lipoproteins—PRKD1—chronic kidney failure	0.000107	0.0015	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism of lipids and lipoproteins—PRKAG2—chronic kidney failure	0.000107	0.0015	CbGpPWpGaD
Lornoxicam—CYP2C9—Metabolism of lipids and lipoproteins—ACAT1—chronic kidney failure	0.000107	0.0015	CbGpPWpGaD
Lornoxicam—CYP2C9—Biological oxidations—CYP3A4—chronic kidney failure	0.000105	0.00147	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism—FABP1—chronic kidney failure	0.000105	0.00146	CbGpPWpGaD
Lornoxicam—PTGS2—Selenium Micronutrient Network—NFKB1—chronic kidney failure	0.000104	0.00146	CbGpPWpGaD
Lornoxicam—CYP2C9—Metapathway biotransformation—CYP3A4—chronic kidney failure	0.000104	0.00145	CbGpPWpGaD
Lornoxicam—PTGS1—Selenium Micronutrient Network—TNF—chronic kidney failure	0.000102	0.00143	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism of lipids and lipoproteins—SREBF2—chronic kidney failure	0.0001	0.0014	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism of lipids and lipoproteins—CPT1A—chronic kidney failure	9.95e-05	0.00139	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism—GATM—chronic kidney failure	9.92e-05	0.00139	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism—AGXT—chronic kidney failure	9.92e-05	0.00139	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism of lipids and lipoproteins—LIPC—chronic kidney failure	9.7e-05	0.00136	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism of lipids and lipoproteins—CYP2C19—chronic kidney failure	9.7e-05	0.00136	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism of lipids and lipoproteins—ABCC3—chronic kidney failure	9.69e-05	0.00136	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism of lipids and lipoproteins—LPIN1—chronic kidney failure	9.48e-05	0.00133	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism of lipids and lipoproteins—LRP2—chronic kidney failure	9.29e-05	0.0013	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism—ACAT1—chronic kidney failure	9.07e-05	0.00127	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism of lipids and lipoproteins—SCARB1—chronic kidney failure	8.96e-05	0.00125	CbGpPWpGaD
Lornoxicam—PTGS2—Spinal Cord Injury—IL1B—chronic kidney failure	8.84e-05	0.00124	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism of lipids and lipoproteins—SREBF1—chronic kidney failure	8.7e-05	0.00122	CbGpPWpGaD
Lornoxicam—CYP2C9—Metabolism of lipids and lipoproteins—ABCG1—chronic kidney failure	8.47e-05	0.00118	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism of lipids and lipoproteins—HMGCR—chronic kidney failure	8.46e-05	0.00118	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism—MLXIPL—chronic kidney failure	8.44e-05	0.00118	CbGpPWpGaD
Lornoxicam—PTGS2—C-MYB transcription factor network—KRAS—chronic kidney failure	8.35e-05	0.00117	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism—FABP1—chronic kidney failure	8.31e-05	0.00116	CbGpPWpGaD
Lornoxicam—CYP2C9—Metabolism of lipids and lipoproteins—PIP5K1B—chronic kidney failure	8.29e-05	0.00116	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism of lipids and lipoproteins—FASN—chronic kidney failure	8.28e-05	0.00116	CbGpPWpGaD
Lornoxicam—PTGS1—Selenium Micronutrient Network—IL6—chronic kidney failure	8.24e-05	0.00115	CbGpPWpGaD
Lornoxicam—PTGS2—Selenium Micronutrient Network—TNF—chronic kidney failure	8.11e-05	0.00113	CbGpPWpGaD
Lornoxicam—CYP2C9—Metabolism of lipids and lipoproteins—LCAT—chronic kidney failure	7.96e-05	0.00111	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism of lipids and lipoproteins—CPT1A—chronic kidney failure	7.9e-05	0.0011	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism—AGXT—chronic kidney failure	7.88e-05	0.0011	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism—GATM—chronic kidney failure	7.88e-05	0.0011	CbGpPWpGaD
Lornoxicam—CYP2C9—Biological oxidations—CYP1A1—chronic kidney failure	7.82e-05	0.00109	CbGpPWpGaD
Lornoxicam—PTGS2—Integrated Pancreatic Cancer Pathway—IGF1—chronic kidney failure	7.79e-05	0.00109	CbGpPWpGaD
Lornoxicam—CYP2C9—Metapathway biotransformation—CYP1A1—chronic kidney failure	7.72e-05	0.00108	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism—SLC22A2—chronic kidney failure	7.72e-05	0.00108	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism of lipids and lipoproteins—LIPC—chronic kidney failure	7.7e-05	0.00108	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism of lipids and lipoproteins—CYP2C19—chronic kidney failure	7.7e-05	0.00108	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism of lipids and lipoproteins—ABCA1—chronic kidney failure	7.54e-05	0.00105	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism—ACAT1—chronic kidney failure	7.2e-05	0.00101	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism—ABCG1—chronic kidney failure	7.17e-05	0.001	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism of lipids and lipoproteins—SCARB1—chronic kidney failure	7.11e-05	0.000995	CbGpPWpGaD
Lornoxicam—CYP2C9—Metabolism of lipids and lipoproteins—PRKD1—chronic kidney failure	7.1e-05	0.000992	CbGpPWpGaD
Lornoxicam—CYP2C9—Metabolism of lipids and lipoproteins—PRKAG2—chronic kidney failure	7.1e-05	0.000992	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism of lipids and lipoproteins—PTGS1—chronic kidney failure	7.04e-05	0.000985	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism—PIP5K1B—chronic kidney failure	7.02e-05	0.000982	CbGpPWpGaD
Lornoxicam—PTGS2—Metabolism of lipids and lipoproteins—SREBF1—chronic kidney failure	6.9e-05	0.000966	CbGpPWpGaD
Lornoxicam—PTGS1—Metabolism—ARG2—chronic kidney failure	6.88e-05	0.000962	CbGpPWpGaD
Lornoxicam—PTGS2—Spinal Cord Injury—TGFB1—chronic kidney failure	6.87e-05	0.00096	CbGpPWpGaD
