nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxazosin—ADRA2A—panic disorder	0.887	1	CbGaD
Doxazosin—Prazosin—ADRA2A—panic disorder	0.00267	0.364	CrCbGaD
Doxazosin—ORM1—saliva—panic disorder	0.00249	0.342	CbGeAlD
Doxazosin—Prazosin—HTR1A—panic disorder	0.00239	0.325	CrCbGaD
Doxazosin—Donepezil—HTR2A—panic disorder	0.00228	0.311	CrCbGaD
Doxazosin—ADRA2A—peripheral nervous system—panic disorder	0.000976	0.134	CbGeAlD
Doxazosin—KCNH7—brain—panic disorder	0.000759	0.104	CbGeAlD
Doxazosin—KCNH6—brain—panic disorder	0.000541	0.0742	CbGeAlD
Doxazosin—ADRA1A—brainstem—panic disorder	0.00043	0.0589	CbGeAlD
Doxazosin—ADRA1A—G alpha (q) signalling events—RGS2—panic disorder	0.000376	0.00382	CbGpPWpGaD
Doxazosin—ADRA1B—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.000365	0.00371	CbGpPWpGaD
Doxazosin—KCNH2—SIDS Susceptibility Pathways—HTR2A—panic disorder	0.000354	0.0036	CbGpPWpGaD
Doxazosin—ADRA1B—Gastrin-CREB signalling pathway via PKC and MAPK—CCK—panic disorder	0.000342	0.00348	CbGpPWpGaD
Doxazosin—ADRA1A—G alpha (q) signalling events—CCK—panic disorder	0.00034	0.00345	CbGpPWpGaD
Doxazosin—ADRA1A—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.000338	0.00343	CbGpPWpGaD
Doxazosin—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—RGS2—panic disorder	0.000336	0.00342	CbGpPWpGaD
Doxazosin—ADRA1D—GPCR ligand binding—NPSR1—panic disorder	0.000335	0.00341	CbGpPWpGaD
Doxazosin—ADRA1D—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.000331	0.00337	CbGpPWpGaD
Doxazosin—ADRA1B—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.000326	0.00331	CbGpPWpGaD
Doxazosin—ADRA1A—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.000325	0.0033	CbGpPWpGaD
Doxazosin—ADRA2A—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.000314	0.00319	CbGpPWpGaD
Doxazosin—ADRA1B—brain—panic disorder	0.000306	0.042	CbGeAlD
Doxazosin—ADRA1D—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.000305	0.0031	CbGpPWpGaD
Doxazosin—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—CCK—panic disorder	0.000304	0.00309	CbGpPWpGaD
Doxazosin—ADRA2A—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.000302	0.00307	CbGpPWpGaD
Doxazosin—ADRA1D—brain—panic disorder	0.000299	0.0411	CbGeAlD
Doxazosin—ADRA1D—GPCR ligand binding—CCKBR—panic disorder	0.000299	0.00304	CbGpPWpGaD
Doxazosin—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.000289	0.00294	CbGpPWpGaD
Doxazosin—ADRA1D—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.000287	0.00292	CbGpPWpGaD
Doxazosin—ADRA1D—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.000284	0.00288	CbGpPWpGaD
Doxazosin—ADRA1B—GPCR ligand binding—NPSR1—panic disorder	0.000278	0.00283	CbGpPWpGaD
Doxazosin—ADRA1B—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.000275	0.00279	CbGpPWpGaD
Doxazosin—KCNH2—Neuronal System—COMT—panic disorder	0.000274	0.00279	CbGpPWpGaD
Doxazosin—KCNH2—Neuronal System—MAOA—panic disorder	0.000272	0.00277	CbGpPWpGaD
Doxazosin—ADRA2A—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.000269	0.00273	CbGpPWpGaD
Doxazosin—KCNH2—midbrain—panic disorder	0.000264	0.0363	CbGeAlD
Doxazosin—ADRA1D—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.000264	0.00269	CbGpPWpGaD
Doxazosin—CYP2C19—Phase 1 - Functionalization of compounds—MAOA—panic disorder	0.000264	0.00268	CbGpPWpGaD
Doxazosin—ADRA1B—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.000253	0.00257	CbGpPWpGaD
Doxazosin—CYP2D6—brainstem—panic disorder	0.000253	0.0347	CbGeAlD
Doxazosin—ADRA1B—GPCR ligand binding—CCKBR—panic disorder	0.000248	0.00252	CbGpPWpGaD
Doxazosin—ADRA1A—GPCR ligand binding—NPSR1—panic disorder	0.000247	0.00251	CbGpPWpGaD
Doxazosin—ADRA1D—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.000246	0.0025	CbGpPWpGaD
Doxazosin—ADRA1A—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.000244	0.00248	CbGpPWpGaD
Doxazosin—ADRA2A—Regulation of insulin secretion—INS—panic disorder	0.000244	0.00248	CbGpPWpGaD
Doxazosin—ADRA1D—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.000243	0.00247	CbGpPWpGaD
Doxazosin—CYP2D6—Phase 1 - Functionalization of compounds—MAOA—panic disorder	0.000243	0.00247	CbGpPWpGaD
Doxazosin—ADRA1B—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.000238	0.00242	CbGpPWpGaD
Doxazosin—ADRA1B—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.000235	0.00239	CbGpPWpGaD
Doxazosin—ADRA1D—GPCR ligand binding—CCK—panic disorder	0.000232	0.00236	CbGpPWpGaD
Doxazosin—ADRA2A—GPCR ligand binding—NPSR1—panic disorder	0.00023	0.00233	CbGpPWpGaD
Doxazosin—ADRA2A—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.000227	0.00231	CbGpPWpGaD
Doxazosin—ADRA1D—Class A/1 (Rhodopsin-like receptors)—ADRA2A—panic disorder	0.000226	0.0023	CbGpPWpGaD
Doxazosin—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.000225	0.00229	CbGpPWpGaD
Doxazosin—ADRA1A—GPCR ligand binding—CCKBR—panic disorder	0.00022	0.00224	CbGpPWpGaD
