nodes	percent_of_prediction	percent_of_DWPC	metapath
Clarithromycin—CYP3A5—prostate cancer	0.159	0.473	CbGaD
Clarithromycin—CYP2C19—prostate cancer	0.109	0.322	CbGaD
Clarithromycin—CYP3A4—prostate cancer	0.069	0.205	CbGaD
Clarithromycin—CYP3A5—Flutamide—prostate cancer	0.0221	0.0512	CbGbCtD
Clarithromycin—CYP2C19—Bicalutamide—prostate cancer	0.0215	0.0499	CbGbCtD
Clarithromycin—CYP2C19—Nilutamide—prostate cancer	0.0215	0.0499	CbGbCtD
Clarithromycin—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0198	0.0459	CbGbCtD
Clarithromycin—SLC22A7—Docetaxel—prostate cancer	0.0188	0.0436	CbGbCtD
Clarithromycin—CYP2C19—Flutamide—prostate cancer	0.0178	0.0413	CbGbCtD
Clarithromycin—CYP1A2—Flutamide—prostate cancer	0.0164	0.0381	CbGbCtD
Clarithromycin—CYP3A5—Cabazitaxel—prostate cancer	0.0163	0.0379	CbGbCtD
Clarithromycin—ABCB1—Estramustine—prostate cancer	0.0161	0.0374	CbGbCtD
Clarithromycin—CYP3A5—Estrone—prostate cancer	0.016	0.037	CbGbCtD
Clarithromycin—CYP3A7-CYP3A51P—Estradiol—prostate cancer	0.0122	0.0284	CbGbCtD
Clarithromycin—CYP3A7—Estradiol—prostate cancer	0.0122	0.0284	CbGbCtD
Clarithromycin—CYP1A2—Estrone—prostate cancer	0.0119	0.0276	CbGbCtD
Clarithromycin—ABCB1—Cabazitaxel—prostate cancer	0.0106	0.0247	CbGbCtD
Clarithromycin—CYP3A4—Bicalutamide—prostate cancer	0.0104	0.0241	CbGbCtD
Clarithromycin—ABCB1—Estrone—prostate cancer	0.0104	0.0241	CbGbCtD
Clarithromycin—CYP3A4—Estramustine—prostate cancer	0.00967	0.0224	CbGbCtD
Clarithromycin—ABCB1—Ethinyl Estradiol—prostate cancer	0.00927	0.0215	CbGbCtD
Clarithromycin—CYP3A5—Estradiol—prostate cancer	0.00918	0.0213	CbGbCtD
Clarithromycin—CYP3A4—Flutamide—prostate cancer	0.00862	0.02	CbGbCtD
Clarithromycin—CYP3A4—Abiraterone—prostate cancer	0.00862	0.02	CbGbCtD
Clarithromycin—CYP1A2—Conjugated Estrogens—prostate cancer	0.00778	0.018	CbGbCtD
Clarithromycin—CYP2C19—Estradiol—prostate cancer	0.0074	0.0172	CbGbCtD
Clarithromycin—CYP3A7-CYP3A51P—Docetaxel—prostate cancer	0.00731	0.0169	CbGbCtD
Clarithromycin—CYP3A7—Docetaxel—prostate cancer	0.00731	0.0169	CbGbCtD
Clarithromycin—CYP1A2—Estradiol—prostate cancer	0.00683	0.0158	CbGbCtD
