nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylprednisolone—Corticosteroid Hormone Receptor Agonists—Prednisone—systemic scleroderma	0.213	1	CiPCiCtD
Methylprednisolone—Mometasone—systemic scleroderma	0.129	0.647	CrCtD
Methylprednisolone—osteoarthritis—Prednisone—systemic scleroderma	0.1	1	CpDpCtD
Methylprednisolone—ankylosing spondylitis—systemic scleroderma	0.0721	0.35	CtDrD
Methylprednisolone—Prednisone—systemic scleroderma	0.0703	0.353	CrCtD
Methylprednisolone—systemic lupus erythematosus—systemic scleroderma	0.0688	0.334	CtDrD
Methylprednisolone—rheumatoid arthritis—systemic scleroderma	0.0649	0.316	CtDrD
Methylprednisolone—NR3C1—Mometasone—systemic scleroderma	0.0495	0.527	CbGbCtD
Methylprednisolone—NR3C1—Prednisone—systemic scleroderma	0.0158	0.168	CbGbCtD
Methylprednisolone—ABCB1—Lisinopril—systemic scleroderma	0.00779	0.0829	CbGbCtD
Methylprednisolone—ABCB1—Captopril—systemic scleroderma	0.00583	0.0621	CbGbCtD
Methylprednisolone—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.00459	0.0489	CbGbCtD
Methylprednisolone—Flumethasone Pivalate—Mometasone—systemic scleroderma	0.00407	0.0277	CrCrCtD
Methylprednisolone—Difluprednate—Mometasone—systemic scleroderma	0.00394	0.0268	CrCrCtD
Methylprednisolone—Fluticasone Propionate—Mometasone—systemic scleroderma	0.00394	0.0268	CrCrCtD
Methylprednisolone—Halobetasol Propionate—Mometasone—systemic scleroderma	0.00394	0.0268	CrCrCtD
Methylprednisolone—Exemestane—Prednisone—systemic scleroderma	0.00386	0.0263	CrCrCtD
Methylprednisolone—Fluocinonide—Mometasone—systemic scleroderma	0.0037	0.0252	CrCrCtD
Methylprednisolone—Clocortolone—Mometasone—systemic scleroderma	0.0037	0.0252	CrCrCtD
Methylprednisolone—Prednicarbate—Mometasone—systemic scleroderma	0.0037	0.0252	CrCrCtD
Methylprednisolone—Testolactone—Mometasone—systemic scleroderma	0.0037	0.0252	CrCrCtD
Methylprednisolone—ABCB1—Prednisone—systemic scleroderma	0.00367	0.0391	CbGbCtD
Methylprednisolone—Fluocortolone—Mometasone—systemic scleroderma	0.0036	0.0245	CrCrCtD
Methylprednisolone—Alclometasone—Mometasone—systemic scleroderma	0.0035	0.0238	CrCrCtD
Methylprednisolone—Fluocinolone Acetonide—Mometasone—systemic scleroderma	0.0035	0.0238	CrCrCtD
Methylprednisolone—Budesonide—Mometasone—systemic scleroderma	0.0034	0.0231	CrCrCtD
