nodes	percent_of_prediction	percent_of_DWPC	metapath
Vancomycin—SLC22A6—Cyclosporine—psoriasis	0.181	0.654	CbGbCtD
Vancomycin—SLC22A6—Methotrexate—psoriasis	0.0956	0.346	CbGbCtD
Vancomycin—Gastrointestinal disorder—Mycophenolic acid—psoriasis	0.000782	0.00108	CcSEcCtD
Vancomycin—Fatigue—Mycophenolic acid—psoriasis	0.000781	0.00108	CcSEcCtD
Vancomycin—Asthenia—Hydroxyurea—psoriasis	0.000776	0.00107	CcSEcCtD
Vancomycin—Pain—Mycophenolic acid—psoriasis	0.000774	0.00107	CcSEcCtD
Vancomycin—Constipation—Mycophenolic acid—psoriasis	0.000774	0.00107	CcSEcCtD
Vancomycin—Palpitations—Mycophenolate mofetil—psoriasis	0.000774	0.00107	CcSEcCtD
Vancomycin—Unspecified disorder of skin and subcutaneous tissue—Cyclosporine—psoriasis	0.000759	0.00105	CcSEcCtD
Vancomycin—Erythema—Triamcinolone—psoriasis	0.000751	0.00104	CcSEcCtD
Vancomycin—Toxic epidermal necrolysis—Methotrexate—psoriasis	0.000742	0.00102	CcSEcCtD
Vancomycin—Gastrointestinal pain—Mycophenolic acid—psoriasis	0.00074	0.00102	CcSEcCtD
Vancomycin—Unspecified disorder of skin and subcutaneous tissue—Mycophenolate mofetil—psoriasis	0.00074	0.00102	CcSEcCtD
Vancomycin—Vertigo—Prednisolone—psoriasis	0.000734	0.00101	CcSEcCtD
Vancomycin—Anaphylactic shock—Cyclosporine—psoriasis	0.000733	0.00101	CcSEcCtD
Vancomycin—Infection—Cyclosporine—psoriasis	0.000728	0.00101	CcSEcCtD
Vancomycin—Back pain—Triamcinolone—psoriasis	0.000727	0.001	CcSEcCtD
Vancomycin—Nervous system disorder—Cyclosporine—psoriasis	0.000718	0.000993	CcSEcCtD
Vancomycin—Thrombocytopenia—Cyclosporine—psoriasis	0.000717	0.000991	CcSEcCtD
Vancomycin—Vertigo—Hydrocortisone—psoriasis	0.000717	0.00099	CcSEcCtD
Vancomycin—Abdominal pain—Mycophenolic acid—psoriasis	0.000716	0.000989	CcSEcCtD
Vancomycin—Body temperature increased—Mycophenolic acid—psoriasis	0.000716	0.000989	CcSEcCtD
Vancomycin—Dizziness—Hydroxyurea—psoriasis	0.000715	0.000988	CcSEcCtD
Vancomycin—Anaphylactic shock—Mycophenolate mofetil—psoriasis	0.000715	0.000987	CcSEcCtD
Vancomycin—Skin disorder—Cyclosporine—psoriasis	0.000712	0.000983	CcSEcCtD
Vancomycin—Infection—Mycophenolate mofetil—psoriasis	0.00071	0.000981	CcSEcCtD
Vancomycin—Eosinophilia—Methotrexate—psoriasis	0.000705	0.000974	CcSEcCtD
Vancomycin—Nervous system disorder—Mycophenolate mofetil—psoriasis	0.000701	0.000968	CcSEcCtD
Vancomycin—Thrombocytopenia—Mycophenolate mofetil—psoriasis	0.0007	0.000967	CcSEcCtD
Vancomycin—Tachycardia—Mycophenolate mofetil—psoriasis	0.000697	0.000964	CcSEcCtD
Vancomycin—Skin disorder—Mycophenolate mofetil—psoriasis	0.000694	0.000959	CcSEcCtD
Vancomycin—Bradycardia—Prednisone—psoriasis	0.000694	0.000959	CcSEcCtD
Vancomycin—Vomiting—Hydroxyurea—psoriasis	0.000687	0.00095	CcSEcCtD
Vancomycin—Rash—Hydroxyurea—psoriasis	0.000682	0.000942	CcSEcCtD
Vancomycin—Erythema—Dexamethasone—psoriasis	0.000682	0.000942	CcSEcCtD
Vancomycin—Erythema—Betamethasone—psoriasis	0.000682	0.000942	CcSEcCtD
Vancomycin—Dermatitis—Hydroxyurea—psoriasis	0.000681	0.000941	CcSEcCtD
Vancomycin—Headache—Hydroxyurea—psoriasis	0.000677	0.000936	CcSEcCtD
Vancomycin—Vertigo—Triamcinolone—psoriasis	0.000675	0.000933	CcSEcCtD
Vancomycin—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—psoriasis	0.000674	0.000932	CcSEcCtD
Vancomycin—Connective tissue disorder—Prednisone—psoriasis	0.00067	0.000926	CcSEcCtD
Vancomycin—Hypotension—Mycophenolate mofetil—psoriasis	0.000668	0.000923	CcSEcCtD
Vancomycin—Anaphylactic shock—Prednisolone—psoriasis	0.000667	0.000921	CcSEcCtD
Vancomycin—Neutropenia—Methotrexate—psoriasis	0.000666	0.00092	CcSEcCtD
Vancomycin—Insomnia—Cyclosporine—psoriasis	0.000663	0.000916	CcSEcCtD
Vancomycin—Dyspnoea—Cyclosporine—psoriasis	0.000653	0.000902	CcSEcCtD
Vancomycin—Anaphylactic shock—Hydrocortisone—psoriasis	0.000651	0.0009	CcSEcCtD
Vancomycin—Tachycardia—Prednisolone—psoriasis	0.000651	0.000899	CcSEcCtD
Vancomycin—Asthenia—Mycophenolic acid—psoriasis	0.00065	0.000898	CcSEcCtD
Vancomycin—Infection—Hydrocortisone—psoriasis	0.000647	0.000894	CcSEcCtD
Vancomycin—Insomnia—Mycophenolate mofetil—psoriasis	0.000646	0.000893	CcSEcCtD
Vancomycin—Nausea—Hydroxyurea—psoriasis	0.000642	0.000887	CcSEcCtD
Vancomycin—Pruritus—Mycophenolic acid—psoriasis	0.000641	0.000885	CcSEcCtD
Vancomycin—Nervous system disorder—Hydrocortisone—psoriasis	0.000638	0.000882	CcSEcCtD
Vancomycin—Dyspnoea—Mycophenolate mofetil—psoriasis	0.000637	0.00088	CcSEcCtD
Vancomycin—Tachycardia—Hydrocortisone—psoriasis	0.000635	0.000878	CcSEcCtD
Vancomycin—Infestation NOS—Methotrexate—psoriasis	0.000635	0.000877	CcSEcCtD
Vancomycin—Infestation—Methotrexate—psoriasis	0.000635	0.000877	CcSEcCtD
Vancomycin—Flushing—Prednisone—psoriasis	0.000633	0.000874	CcSEcCtD
Vancomycin—Gastrointestinal disorder—Cyclosporine—psoriasis	0.000632	0.000874	CcSEcCtD
Vancomycin—Skin disorder—Hydrocortisone—psoriasis	0.000632	0.000874	CcSEcCtD
Vancomycin—Fatigue—Cyclosporine—psoriasis	0.000632	0.000873	CcSEcCtD
Vancomycin—Stevens-Johnson syndrome—Methotrexate—psoriasis	0.000629	0.00087	CcSEcCtD
Vancomycin—Pain—Cyclosporine—psoriasis	0.000626	0.000866	CcSEcCtD
Vancomycin—Constipation—Cyclosporine—psoriasis	0.000626	0.000866	CcSEcCtD
Vancomycin—Renal failure—Methotrexate—psoriasis	0.000624	0.000862	CcSEcCtD
Vancomycin—Gastrointestinal disorder—Mycophenolate mofetil—psoriasis	0.000617	0.000853	CcSEcCtD
Vancomycin—Anaphylactic shock—Triamcinolone—psoriasis	0.000613	0.000847	CcSEcCtD
Vancomycin—Vertigo—Betamethasone—psoriasis	0.000612	0.000846	CcSEcCtD
Vancomycin—Vertigo—Dexamethasone—psoriasis	0.000612	0.000846	CcSEcCtD
Vancomycin—Pain—Mycophenolate mofetil—psoriasis	0.000611	0.000844	CcSEcCtD
Vancomycin—Constipation—Mycophenolate mofetil—psoriasis	0.000611	0.000844	CcSEcCtD
Vancomycin—Infection—Triamcinolone—psoriasis	0.000609	0.000842	CcSEcCtD
Vancomycin—Hypotension—Hydrocortisone—psoriasis	0.000608	0.000841	CcSEcCtD
Vancomycin—Insomnia—Prednisolone—psoriasis	0.000603	0.000833	CcSEcCtD
Vancomycin—Gastrointestinal pain—Cyclosporine—psoriasis	0.000599	0.000828	CcSEcCtD
Vancomycin—Dizziness—Mycophenolic acid—psoriasis	0.000599	0.000827	CcSEcCtD
Vancomycin—Tachycardia—Triamcinolone—psoriasis	0.000598	0.000827	CcSEcCtD
