nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclizine—Altered state of consciousness—Vincristine—sarcoma	0.0391	0.0401	CcSEcCtD
Cyclizine—Apnoea—Etoposide—sarcoma	0.0172	0.0177	CcSEcCtD
Cyclizine—Urinary retention—Thiotepa—sarcoma	0.014	0.0144	CcSEcCtD
Cyclizine—Urinary retention—Vincristine—sarcoma	0.0124	0.0128	CcSEcCtD
Cyclizine—Blister—Epirubicin—sarcoma	0.0114	0.0117	CcSEcCtD
Cyclizine—Hepatobiliary disease—Thiotepa—sarcoma	0.0108	0.011	CcSEcCtD
Cyclizine—Agranulocytosis—Thiotepa—sarcoma	0.0106	0.0109	CcSEcCtD
Cyclizine—Agranulocytosis—Dactinomycin—sarcoma	0.0105	0.0108	CcSEcCtD
Cyclizine—Blister—Doxorubicin—sarcoma	0.0105	0.0108	CcSEcCtD
Cyclizine—Hepatitis—Dactinomycin—sarcoma	0.0101	0.0104	CcSEcCtD
Cyclizine—Connective tissue disorder—Thiotepa—sarcoma	0.01	0.0103	CcSEcCtD
Cyclizine—Drowsiness—Mitoxantrone—sarcoma	0.00983	0.0101	CcSEcCtD
Cyclizine—Eye disorder—Thiotepa—sarcoma	0.00955	0.0098	CcSEcCtD
Cyclizine—Jaundice cholestatic—Epirubicin—sarcoma	0.00932	0.00957	CcSEcCtD
Cyclizine—Agranulocytosis—Mitoxantrone—sarcoma	0.00917	0.00941	CcSEcCtD
Cyclizine—Chills—Thiotepa—sarcoma	0.00917	0.00941	CcSEcCtD
Cyclizine—Chills—Dactinomycin—sarcoma	0.0091	0.00934	CcSEcCtD
Cyclizine—Bronchospasm—Etoposide—sarcoma	0.00902	0.00926	CcSEcCtD
Cyclizine—Mental disorder—Thiotepa—sarcoma	0.00895	0.00919	CcSEcCtD
Cyclizine—Connective tissue disorder—Vincristine—sarcoma	0.0089	0.00914	CcSEcCtD
Cyclizine—Erythema—Thiotepa—sarcoma	0.00889	0.00913	CcSEcCtD
Cyclizine—Erythema—Dactinomycin—sarcoma	0.00883	0.00906	CcSEcCtD
Cyclizine—Hepatitis—Mitoxantrone—sarcoma	0.00882	0.00906	CcSEcCtD
Cyclizine—Tension—Thiotepa—sarcoma	0.00873	0.00896	CcSEcCtD
Cyclizine—Dyskinesia—Epirubicin—sarcoma	0.00871	0.00895	CcSEcCtD
Cyclizine—Nervousness—Thiotepa—sarcoma	0.00864	0.00887	CcSEcCtD
Cyclizine—Jaundice cholestatic—Doxorubicin—sarcoma	0.00862	0.00885	CcSEcCtD
Cyclizine—Vision blurred—Thiotepa—sarcoma	0.00838	0.0086	CcSEcCtD
Cyclizine—Agitation—Thiotepa—sarcoma	0.00817	0.00839	CcSEcCtD
Cyclizine—Injection site reaction—Epirubicin—sarcoma	0.00814	0.00836	CcSEcCtD
Cyclizine—Dyskinesia—Doxorubicin—sarcoma	0.00806	0.00828	CcSEcCtD
Cyclizine—Mental disorder—Vincristine—sarcoma	0.00794	0.00815	CcSEcCtD
Cyclizine—Chills—Mitoxantrone—sarcoma	0.00791	0.00813	CcSEcCtD
Cyclizine—Hepatobiliary disease—Etoposide—sarcoma	0.00773	0.00794	CcSEcCtD
Cyclizine—Convulsion—Thiotepa—sarcoma	0.0077	0.00791	CcSEcCtD
Cyclizine—Erythema—Mitoxantrone—sarcoma	0.00768	0.00788	CcSEcCtD
Cyclizine—Hypertension—Thiotepa—sarcoma	0.00768	0.00788	CcSEcCtD
Cyclizine—Agranulocytosis—Etoposide—sarcoma	0.00763	0.00783	CcSEcCtD
