nodes	percent_of_prediction	percent_of_DWPC	metapath
Amyl Nitrite—ALDH2—exocrine gland—allergic rhinitis	0.159	0.159	CbGeAlD
Amyl Nitrite—NPR1—respiratory system—allergic rhinitis	0.0914	0.0914	CbGeAlD
Amyl Nitrite—NPR1—eye—allergic rhinitis	0.0835	0.0835	CbGeAlD
Amyl Nitrite—ALDH2—respiratory system—allergic rhinitis	0.0829	0.0829	CbGeAlD
Amyl Nitrite—NPR1—epithelium—allergic rhinitis	0.0764	0.0764	CbGeAlD
Amyl Nitrite—ALDH2—eye—allergic rhinitis	0.0758	0.0758	CbGeAlD
Amyl Nitrite—NPR1—bronchus—allergic rhinitis	0.0752	0.0752	CbGeAlD
Amyl Nitrite—ALDH2—bronchus—allergic rhinitis	0.0683	0.0683	CbGeAlD
Amyl Nitrite—NPR1—trachea—allergic rhinitis	0.0675	0.0675	CbGeAlD
Amyl Nitrite—ALDH2—skin of body—allergic rhinitis	0.0659	0.0659	CbGeAlD
Amyl Nitrite—ALDH2—trachea—allergic rhinitis	0.0613	0.0613	CbGeAlD
Amyl Nitrite—NPR1—lung—allergic rhinitis	0.0485	0.0485	CbGeAlD
Amyl Nitrite—ALDH2—lung—allergic rhinitis	0.044	0.044	CbGeAlD
