nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorprothixene—HTR2A—pulmonary artery—Behcet's disease	0.0638	0.0638	CbGeAlD
Chlorprothixene—HTR2A—vein—Behcet's disease	0.0581	0.0581	CbGeAlD
Chlorprothixene—HTR2A—pons—Behcet's disease	0.0452	0.0452	CbGeAlD
Chlorprothixene—CHRM5—eye—Behcet's disease	0.0295	0.0295	CbGeAlD
Chlorprothixene—DRD1—brainstem—Behcet's disease	0.0258	0.0258	CbGeAlD
Chlorprothixene—CHRM5—skin of body—Behcet's disease	0.0257	0.0257	CbGeAlD
Chlorprothixene—HTR2A—artery—Behcet's disease	0.0237	0.0237	CbGeAlD
Chlorprothixene—CHRM4—nervous system—Behcet's disease	0.0203	0.0203	CbGeAlD
Chlorprothixene—HTR2C—brainstem—Behcet's disease	0.0201	0.0201	CbGeAlD
Chlorprothixene—HTR2A—endothelium—Behcet's disease	0.02	0.02	CbGeAlD
Chlorprothixene—CHRM4—central nervous system—Behcet's disease	0.0196	0.0196	CbGeAlD
Chlorprothixene—DRD3—nervous system—Behcet's disease	0.0189	0.0189	CbGeAlD
Chlorprothixene—HTR2A—blood vessel—Behcet's disease	0.0184	0.0184	CbGeAlD
Chlorprothixene—DRD3—central nervous system—Behcet's disease	0.0182	0.0182	CbGeAlD
Chlorprothixene—HTR6—nervous system—Behcet's disease	0.0182	0.0182	CbGeAlD
Chlorprothixene—HTR6—central nervous system—Behcet's disease	0.0175	0.0175	CbGeAlD
Chlorprothixene—DRD1—midbrain—Behcet's disease	0.0165	0.0165	CbGeAlD
Chlorprothixene—HTR2B—skin of body—Behcet's disease	0.016	0.016	CbGeAlD
Chlorprothixene—CHRM5—nervous system—Behcet's disease	0.0159	0.0159	CbGeAlD
Chlorprothixene—CHRM4—brain—Behcet's disease	0.0155	0.0155	CbGeAlD
Chlorprothixene—CHRM5—central nervous system—Behcet's disease	0.0153	0.0153	CbGeAlD
Chlorprothixene—DRD2—brainstem—Behcet's disease	0.0153	0.0153	CbGeAlD
Chlorprothixene—DRD2—eye—Behcet's disease	0.0149	0.0149	CbGeAlD
Chlorprothixene—DRD2—retina—Behcet's disease	0.0147	0.0147	CbGeAlD
Chlorprothixene—DRD3—brain—Behcet's disease	0.0145	0.0145	CbGeAlD
Chlorprothixene—HTR2C—medulla oblongata—Behcet's disease	0.014	0.014	CbGeAlD
Chlorprothixene—HTR6—brain—Behcet's disease	0.0139	0.0139	CbGeAlD
Chlorprothixene—DRD1—nervous system—Behcet's disease	0.0135	0.0135	CbGeAlD
