nodes	percent_of_prediction	percent_of_DWPC	metapath
Tubocurarine—ACHE—Irinotecan—colon cancer	0.904	1	CbGbCtD
Tubocurarine—HTR3A—myenteric nerve plexus—colon cancer	0.0523	0.543	CbGeAlD
Tubocurarine—CHRNA1—lymphoid tissue—colon cancer	0.00676	0.0702	CbGeAlD
Tubocurarine—SLC22A2—renal system—colon cancer	0.0056	0.0582	CbGeAlD
Tubocurarine—SLC22A2—digestive system—colon cancer	0.00459	0.0477	CbGeAlD
Tubocurarine—CHRNB1—vagina—colon cancer	0.00455	0.0473	CbGeAlD
Tubocurarine—HTR3A—digestive system—colon cancer	0.00396	0.0411	CbGeAlD
Tubocurarine—SLC22A1—renal system—colon cancer	0.00396	0.0411	CbGeAlD
Tubocurarine—CHRNB1—liver—colon cancer	0.00384	0.0399	CbGeAlD
Tubocurarine—CHRNB1—lymph node—colon cancer	0.00294	0.0306	CbGeAlD
Tubocurarine—SLC22A1—vagina—colon cancer	0.00286	0.0298	CbGeAlD
Tubocurarine—ACHE—lymph node—colon cancer	0.00255	0.0265	CbGeAlD
Tubocurarine—SLC22A1—liver—colon cancer	0.00242	0.0251	CbGeAlD
