nodes	percent_of_prediction	percent_of_DWPC	metapath
Tazarotene—Inflammation—Risedronate—Paget's disease of bone	0.049	0.049	CcSEcCtD
Tazarotene—Inflammation—Pamidronate—Paget's disease of bone	0.0466	0.0466	CcSEcCtD
Tazarotene—Pain—Tiludronate—Paget's disease of bone	0.0443	0.0443	CcSEcCtD
Tazarotene—Inflammation—Zoledronate—Paget's disease of bone	0.0425	0.0425	CcSEcCtD
Tazarotene—Dry skin—Alendronate—Paget's disease of bone	0.0394	0.0394	CcSEcCtD
Tazarotene—Swelling—Pamidronate—Paget's disease of bone	0.0372	0.0372	CcSEcCtD
Tazarotene—Swelling—Zoledronate—Paget's disease of bone	0.0339	0.0339	CcSEcCtD
Tazarotene—Photosensitivity reaction—Alendronate—Paget's disease of bone	0.0339	0.0339	CcSEcCtD
Tazarotene—Erythema—Etidronic acid—Paget's disease of bone	0.0304	0.0304	CcSEcCtD
Tazarotene—Haemoglobin—Alendronate—Paget's disease of bone	0.0299	0.0299	CcSEcCtD
Tazarotene—Haemorrhage—Alendronate—Paget's disease of bone	0.0297	0.0297	CcSEcCtD
Tazarotene—Oedema peripheral—Alendronate—Paget's disease of bone	0.0293	0.0293	CcSEcCtD
Tazarotene—Erythema—Alendronate—Paget's disease of bone	0.0259	0.0259	CcSEcCtD
Tazarotene—Discomfort—Etidronic acid—Paget's disease of bone	0.0255	0.0255	CcSEcCtD
Tazarotene—Haemoglobin—Risedronate—Paget's disease of bone	0.024	0.024	CcSEcCtD
Tazarotene—Haemorrhage—Risedronate—Paget's disease of bone	0.0239	0.0239	CcSEcCtD
Tazarotene—Oedema peripheral—Risedronate—Paget's disease of bone	0.0235	0.0235	CcSEcCtD
Tazarotene—Haemoglobin—Pamidronate—Paget's disease of bone	0.0228	0.0228	CcSEcCtD
Tazarotene—Haemorrhage—Pamidronate—Paget's disease of bone	0.0227	0.0227	CcSEcCtD
Tazarotene—Discomfort—Alendronate—Paget's disease of bone	0.0218	0.0218	CcSEcCtD
Tazarotene—Oedema peripheral—Zoledronate—Paget's disease of bone	0.0204	0.0204	CcSEcCtD
Tazarotene—Erythema—Pamidronate—Paget's disease of bone	0.0197	0.0197	CcSEcCtD
Tazarotene—Pain—Alendronate—Paget's disease of bone	0.0181	0.0181	CcSEcCtD
Tazarotene—Erythema—Zoledronate—Paget's disease of bone	0.018	0.018	CcSEcCtD
Tazarotene—Pruritus—Etidronic acid—Paget's disease of bone	0.0175	0.0175	CcSEcCtD
Tazarotene—Discomfort—Pamidronate—Paget's disease of bone	0.0166	0.0166	CcSEcCtD
Tazarotene—Oedema—Pamidronate—Paget's disease of bone	0.0161	0.0161	CcSEcCtD
Tazarotene—Rash—Etidronic acid—Paget's disease of bone	0.0156	0.0156	CcSEcCtD
Tazarotene—Dermatitis—Etidronic acid—Paget's disease of bone	0.0156	0.0156	CcSEcCtD
Tazarotene—Discomfort—Zoledronate—Paget's disease of bone	0.0152	0.0152	CcSEcCtD
Tazarotene—Pruritus—Alendronate—Paget's disease of bone	0.0149	0.0149	CcSEcCtD
Tazarotene—Oedema—Zoledronate—Paget's disease of bone	0.0147	0.0147	CcSEcCtD
Tazarotene—Pain—Risedronate—Paget's disease of bone	0.0145	0.0145	CcSEcCtD
Tazarotene—Pain—Pamidronate—Paget's disease of bone	0.0138	0.0138	CcSEcCtD
Tazarotene—Rash—Alendronate—Paget's disease of bone	0.0133	0.0133	CcSEcCtD
Tazarotene—Dermatitis—Alendronate—Paget's disease of bone	0.0133	0.0133	CcSEcCtD
Tazarotene—Pain—Zoledronate—Paget's disease of bone	0.0126	0.0126	CcSEcCtD
Tazarotene—Pruritus—Risedronate—Paget's disease of bone	0.012	0.012	CcSEcCtD
Tazarotene—Pruritus—Pamidronate—Paget's disease of bone	0.0114	0.0114	CcSEcCtD
Tazarotene—Rash—Risedronate—Paget's disease of bone	0.0107	0.0107	CcSEcCtD
Tazarotene—Dermatitis—Risedronate—Paget's disease of bone	0.0107	0.0107	CcSEcCtD
Tazarotene—Pruritus—Zoledronate—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Tazarotene—Rash—Pamidronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Tazarotene—Dermatitis—Pamidronate—Paget's disease of bone	0.0101	0.0101	CcSEcCtD
Tazarotene—Rash—Zoledronate—Paget's disease of bone	0.00928	0.00928	CcSEcCtD
Tazarotene—Dermatitis—Zoledronate—Paget's disease of bone	0.00927	0.00927	CcSEcCtD
