nodes	percent_of_prediction	percent_of_DWPC	metapath
Ezogabine—NAT2—Dapsone—leprosy	0.637	0.685	CbGbCtD
Ezogabine—UGT1A1—Rifampicin—leprosy	0.184	0.198	CbGbCtD
Ezogabine—CYP2A6—Rifampicin—leprosy	0.109	0.118	CbGbCtD
Ezogabine—KCNQ4—ear—leprosy	0.0139	0.377	CbGeAlD
Ezogabine—KCNQ4—eye—leprosy	0.00366	0.0993	CbGeAlD
Ezogabine—KCNQ5—eye—leprosy	0.00356	0.0966	CbGeAlD
Ezogabine—KCNQ2—eye—leprosy	0.00263	0.0713	CbGeAlD
Ezogabine—KCNQ4—tendon—leprosy	0.00243	0.0658	CbGeAlD
Ezogabine—KCNQ5—tendon—leprosy	0.00236	0.064	CbGeAlD
Ezogabine—Raised liver function tests—Thalidomide—leprosy	0.00206	0.0622	CcSEcCtD
Ezogabine—KCNQ4—testis—leprosy	0.00201	0.0545	CbGeAlD
Ezogabine—KCNQ5—nervous system—leprosy	0.00192	0.052	CbGeAlD
Ezogabine—KCNQ3—nervous system—leprosy	0.00154	0.0417	CbGeAlD
Ezogabine—KCNQ2—testis—leprosy	0.00144	0.0391	CbGeAlD
Ezogabine—KCNQ2—nervous system—leprosy	0.00142	0.0384	CbGeAlD
Ezogabine—Nystagmus—Thalidomide—leprosy	0.00133	0.0402	CcSEcCtD
Ezogabine—Psychotic disorder—Dapsone—leprosy	0.00132	0.0398	CcSEcCtD
Ezogabine—Influenza—Dapsone—leprosy	0.00117	0.0352	CcSEcCtD
Ezogabine—Skin discolouration—Thalidomide—leprosy	0.00105	0.0318	CcSEcCtD
Ezogabine—Gait disturbance—Thalidomide—leprosy	0.000975	0.0294	CcSEcCtD
Ezogabine—Coordination abnormal—Thalidomide—leprosy	0.000969	0.0292	CcSEcCtD
Ezogabine—Euphoric mood—Thalidomide—leprosy	0.000817	0.0247	CcSEcCtD
Ezogabine—Vision blurred—Dapsone—leprosy	0.000766	0.0231	CcSEcCtD
Ezogabine—Amnesia—Thalidomide—leprosy	0.000735	0.0222	CcSEcCtD
Ezogabine—Increased appetite—Thalidomide—leprosy	0.000735	0.0222	CcSEcCtD
Ezogabine—Vertigo—Dapsone—leprosy	0.00073	0.022	CcSEcCtD
Ezogabine—Diplopia—Thalidomide—leprosy	0.00069	0.0208	CcSEcCtD
Ezogabine—Osteoarthritis—Thalidomide—leprosy	0.00069	0.0208	CcSEcCtD
Ezogabine—Psychotic disorder—Thalidomide—leprosy	0.000674	0.0204	CcSEcCtD
Ezogabine—Liver function test abnormal—Thalidomide—leprosy	0.000637	0.0192	CcSEcCtD
Ezogabine—Dysphagia—Thalidomide—leprosy	0.000597	0.018	CcSEcCtD
Ezogabine—Influenza—Thalidomide—leprosy	0.000597	0.018	CcSEcCtD
Ezogabine—Neutropenia—Thalidomide—leprosy	0.000558	0.0168	CcSEcCtD
Ezogabine—Weight increased—Thalidomide—leprosy	0.000543	0.0164	CcSEcCtD
Ezogabine—Infestation NOS—Thalidomide—leprosy	0.000532	0.0161	CcSEcCtD
Ezogabine—Infestation—Thalidomide—leprosy	0.000532	0.0161	CcSEcCtD
Ezogabine—Haematuria—Thalidomide—leprosy	0.000507	0.0153	CcSEcCtD
Ezogabine—Urinary tract disorder—Thalidomide—leprosy	0.000472	0.0142	CcSEcCtD
Ezogabine—Oedema peripheral—Thalidomide—leprosy	0.000471	0.0142	CcSEcCtD
Ezogabine—Urethral disorder—Thalidomide—leprosy	0.000468	0.0141	CcSEcCtD
Ezogabine—Visual impairment—Thalidomide—leprosy	0.00046	0.0139	CcSEcCtD
Ezogabine—Eye disorder—Thalidomide—leprosy	0.000446	0.0135	CcSEcCtD
Ezogabine—Alopecia—Thalidomide—leprosy	0.000422	0.0127	CcSEcCtD
Ezogabine—Mental disorder—Thalidomide—leprosy	0.000418	0.0126	CcSEcCtD
Ezogabine—Malnutrition—Thalidomide—leprosy	0.000416	0.0126	CcSEcCtD
Ezogabine—Muscle spasms—Thalidomide—leprosy	0.0004	0.0121	CcSEcCtD
