nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxybutynin—CYP3A4—bone cancer	0.794	1	CbGaD
Oxybutynin—CYP3A5—Xenobiotics—CYP3A4—bone cancer	0.00051	0.0186	CbGpPWpGaD
Oxybutynin—CYP3A4—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000491	0.0179	CbGpPWpGaD
Oxybutynin—CYP3A5—Tamoxifen metabolism—CYP3A4—bone cancer	0.00049	0.0179	CbGpPWpGaD
Oxybutynin—CYP3A4—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.000462	0.0168	CbGpPWpGaD
Oxybutynin—CYP3A5—Metapathway biotransformation—CYP4V2—bone cancer	0.000455	0.0166	CbGpPWpGaD
Oxybutynin—CYP2C8—Xenobiotics—CYP3A4—bone cancer	0.000442	0.0161	CbGpPWpGaD
Oxybutynin—CYP2D6—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.000433	0.0158	CbGpPWpGaD
Oxybutynin—CYP2C8—Tamoxifen metabolism—CYP3A4—bone cancer	0.000425	0.0155	CbGpPWpGaD
Oxybutynin—CYP2C8—Metapathway biotransformation—CYP4V2—bone cancer	0.000394	0.0144	CbGpPWpGaD
Oxybutynin—Breast disorder—Doxorubicin—bone cancer	0.000389	0.00218	CcSEcCtD
Oxybutynin—Decreased appetite—Cisplatin—bone cancer	0.000387	0.00217	CcSEcCtD
Oxybutynin—Bronchitis—Epirubicin—bone cancer	0.000387	0.00217	CcSEcCtD
Oxybutynin—Nasopharyngitis—Doxorubicin—bone cancer	0.000385	0.00216	CcSEcCtD
Oxybutynin—Gastrointestinal disorder—Cisplatin—bone cancer	0.000384	0.00216	CcSEcCtD
Oxybutynin—Infestation—Methotrexate—bone cancer	0.000383	0.00215	CcSEcCtD
Oxybutynin—Infestation NOS—Methotrexate—bone cancer	0.000383	0.00215	CcSEcCtD
Oxybutynin—Drowsiness—Methotrexate—bone cancer	0.000383	0.00215	CcSEcCtD
Oxybutynin—Depression—Methotrexate—bone cancer	0.000382	0.00214	CcSEcCtD
Oxybutynin—Pain—Cisplatin—bone cancer	0.000381	0.00213	CcSEcCtD
Oxybutynin—Dysuria—Epirubicin—bone cancer	0.000376	0.00211	CcSEcCtD
Oxybutynin—Abdominal distension—Doxorubicin—bone cancer	0.000375	0.0021	CcSEcCtD
Oxybutynin—Upper respiratory tract infection—Epirubicin—bone cancer	0.000374	0.0021	CcSEcCtD
Oxybutynin—Stomatitis—Methotrexate—bone cancer	0.000373	0.00209	CcSEcCtD
