nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboprost Tromethamine—Bimatoprost—AKR1C3—stomach cancer	0.0172	0.794	CrCbGaD
Carboprost Tromethamine—Tafluprost—PTGS2—stomach cancer	0.00447	0.206	CrCbGaD
Carboprost Tromethamine—Pulmonary oedema—Methotrexate—stomach cancer	0.00206	0.00309	CcSEcCtD
Carboprost Tromethamine—Hiccups—Doxorubicin—stomach cancer	0.00201	0.003	CcSEcCtD
Carboprost Tromethamine—Cramps of lower extremities—Epirubicin—stomach cancer	0.00199	0.00298	CcSEcCtD
Carboprost Tromethamine—Back pain—Irinotecan—stomach cancer	0.00197	0.00294	CcSEcCtD
Carboprost Tromethamine—Muscle spasms—Irinotecan—stomach cancer	0.00196	0.00292	CcSEcCtD
Carboprost Tromethamine—Asthma—Capecitabine—stomach cancer	0.00195	0.00292	CcSEcCtD
Carboprost Tromethamine—Pulmonary oedema—Epirubicin—stomach cancer	0.00193	0.00289	CcSEcCtD
Carboprost Tromethamine—Sweating increased—Capecitabine—stomach cancer	0.0019	0.00285	CcSEcCtD
Carboprost Tromethamine—Cramps of lower extremities—Doxorubicin—stomach cancer	0.00184	0.00276	CcSEcCtD
Carboprost Tromethamine—Vision blurred—Fluorouracil—stomach cancer	0.00184	0.00275	CcSEcCtD
Carboprost Tromethamine—Phlebitis—Epirubicin—stomach cancer	0.00183	0.00273	CcSEcCtD
Carboprost Tromethamine—Vertigo—Irinotecan—stomach cancer	0.00183	0.00273	CcSEcCtD
Carboprost Tromethamine—Syncope—Irinotecan—stomach cancer	0.00182	0.00273	CcSEcCtD
Carboprost Tromethamine—Upper respiratory tract infection—Capecitabine—stomach cancer	0.00182	0.00272	CcSEcCtD
Carboprost Tromethamine—Loss of consciousness—Irinotecan—stomach cancer	0.00179	0.00267	CcSEcCtD
Carboprost Tromethamine—Pulmonary oedema—Doxorubicin—stomach cancer	0.00179	0.00267	CcSEcCtD
Carboprost Tromethamine—Cough—Irinotecan—stomach cancer	0.00177	0.00265	CcSEcCtD
Carboprost Tromethamine—Hypertension—Irinotecan—stomach cancer	0.00176	0.00263	CcSEcCtD
Carboprost Tromethamine—Eye pain—Epirubicin—stomach cancer	0.00174	0.00261	CcSEcCtD
Carboprost Tromethamine—Anaphylactoid reaction—Methotrexate—stomach cancer	0.00174	0.0026	CcSEcCtD
Carboprost Tromethamine—Lethargy—Methotrexate—stomach cancer	0.00172	0.00257	CcSEcCtD
Carboprost Tromethamine—Epistaxis—Docetaxel—stomach cancer	0.0017	0.00254	CcSEcCtD
Carboprost Tromethamine—Urinary tract infection—Capecitabine—stomach cancer	0.00169	0.00253	CcSEcCtD
Carboprost Tromethamine—Phlebitis—Doxorubicin—stomach cancer	0.00169	0.00253	CcSEcCtD
Carboprost Tromethamine—Hot flush—Epirubicin—stomach cancer	0.00168	0.00252	CcSEcCtD
Carboprost Tromethamine—Menopausal symptoms—Epirubicin—stomach cancer	0.00167	0.0025	CcSEcCtD
Carboprost Tromethamine—Anaphylactic shock—Irinotecan—stomach cancer	0.00166	0.00248	CcSEcCtD
Carboprost Tromethamine—Chest pain—Fluorouracil—stomach cancer	0.00166	0.00248	CcSEcCtD
Carboprost Tromethamine—Myalgia—Fluorouracil—stomach cancer	0.00166	0.00248	CcSEcCtD
Carboprost Tromethamine—Infection—Irinotecan—stomach cancer	0.00165	0.00247	CcSEcCtD
Carboprost Tromethamine—Epistaxis—Capecitabine—stomach cancer	0.00164	0.00246	CcSEcCtD
Carboprost Tromethamine—Shock—Irinotecan—stomach cancer	0.00163	0.00244	CcSEcCtD
Carboprost Tromethamine—Anaphylactoid reaction—Epirubicin—stomach cancer	0.00163	0.00243	CcSEcCtD
Carboprost Tromethamine—Eye pain—Doxorubicin—stomach cancer	0.00161	0.00241	CcSEcCtD
Carboprost Tromethamine—Lethargy—Epirubicin—stomach cancer	0.00161	0.0024	CcSEcCtD
Carboprost Tromethamine—Hyperhidrosis—Irinotecan—stomach cancer	0.0016	0.0024	CcSEcCtD
Carboprost Tromethamine—Anaphylactic shock—Fluorouracil—stomach cancer	0.00159	0.00238	CcSEcCtD
Carboprost Tromethamine—Infection—Fluorouracil—stomach cancer	0.00158	0.00236	CcSEcCtD
Carboprost Tromethamine—Hot flush—Doxorubicin—stomach cancer	0.00156	0.00233	CcSEcCtD
Carboprost Tromethamine—Tachycardia—Fluorouracil—stomach cancer	0.00155	0.00232	CcSEcCtD
Carboprost Tromethamine—PTGER1—Gastrin-CREB signalling pathway via PKC and MAPK—HBEGF—stomach cancer	0.00155	0.00505	CbGpPWpGaD
Carboprost Tromethamine—Menopausal symptoms—Doxorubicin—stomach cancer	0.00154	0.00231	CcSEcCtD
