nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenine—MTAP—uterine cervix—vulva cancer	0.0779	0.0779	CbGeAlD
Adenine—MTAP—urethra—vulva cancer	0.0716	0.0716	CbGeAlD
Adenine—MTAP—mammalian vulva—vulva cancer	0.0681	0.0681	CbGeAlD
Adenine—ACP1—uterine cervix—vulva cancer	0.0625	0.0625	CbGeAlD
Adenine—SRPK2—uterine cervix—vulva cancer	0.0609	0.0609	CbGeAlD
Adenine—SRPK2—urethra—vulva cancer	0.056	0.056	CbGeAlD
Adenine—PECR—urethra—vulva cancer	0.0555	0.0555	CbGeAlD
Adenine—SRPK2—mammalian vulva—vulva cancer	0.0533	0.0533	CbGeAlD
Adenine—PECR—mammalian vulva—vulva cancer	0.0529	0.0529	CbGeAlD
Adenine—MTAP—vagina—vulva cancer	0.0528	0.0528	CbGeAlD
Adenine—APRT—uterine cervix—vulva cancer	0.0422	0.0422	CbGeAlD
Adenine—SRPK2—vagina—vulva cancer	0.0413	0.0413	CbGeAlD
Adenine—PECR—vagina—vulva cancer	0.041	0.041	CbGeAlD
Adenine—APRT—urethra—vulva cancer	0.0388	0.0388	CbGeAlD
Adenine—APRT—mammalian vulva—vulva cancer	0.037	0.037	CbGeAlD
Adenine—MTAP—lymph node—vulva cancer	0.0341	0.0341	CbGeAlD
Adenine—APRT—vagina—vulva cancer	0.0286	0.0286	CbGeAlD
Adenine—ACP1—lymph node—vulva cancer	0.0274	0.0274	CbGeAlD
Adenine—SRPK2—lymph node—vulva cancer	0.0267	0.0267	CbGeAlD
Adenine—PECR—lymph node—vulva cancer	0.0265	0.0265	CbGeAlD
Adenine—ACACB—lymph node—vulva cancer	0.0263	0.0263	CbGeAlD
Adenine—APRT—lymph node—vulva cancer	0.0185	0.0185	CbGeAlD
