nodes	percent_of_prediction	percent_of_DWPC	metapath
Mycophenolate mofetil—ABCG2—Riluzole—amyotrophic lateral sclerosis	0.481	1	CbGbCtD
Mycophenolate mofetil—Vestibular disorder—Riluzole—amyotrophic lateral sclerosis	0.00641	0.0161	CcSEcCtD
Mycophenolate mofetil—Proctitis—Riluzole—amyotrophic lateral sclerosis	0.00527	0.0133	CcSEcCtD
Mycophenolate mofetil—Peritonitis—Riluzole—amyotrophic lateral sclerosis	0.00509	0.0128	CcSEcCtD
Mycophenolate mofetil—UGT1A8—tongue—amyotrophic lateral sclerosis	0.0047	0.242	CbGeAlD
Mycophenolate mofetil—Faecaloma—Riluzole—amyotrophic lateral sclerosis	0.0045	0.0113	CcSEcCtD
Mycophenolate mofetil—Faecalith—Riluzole—amyotrophic lateral sclerosis	0.0045	0.0113	CcSEcCtD
Mycophenolate mofetil—Nephritis—Riluzole—amyotrophic lateral sclerosis	0.00377	0.00948	CcSEcCtD
Mycophenolate mofetil—Hemiplegia—Riluzole—amyotrophic lateral sclerosis	0.0036	0.00907	CcSEcCtD
Mycophenolate mofetil—Osteonecrosis—Riluzole—amyotrophic lateral sclerosis	0.00345	0.0087	CcSEcCtD
Mycophenolate mofetil—Pyelonephritis—Riluzole—amyotrophic lateral sclerosis	0.00338	0.00852	CcSEcCtD
Mycophenolate mofetil—Hypochromic anaemia—Riluzole—amyotrophic lateral sclerosis	0.00332	0.00835	CcSEcCtD
Mycophenolate mofetil—Manic psychosis—Riluzole—amyotrophic lateral sclerosis	0.00325	0.0082	CcSEcCtD
Mycophenolate mofetil—Fungal skin infection—Riluzole—amyotrophic lateral sclerosis	0.00308	0.00776	CcSEcCtD
Mycophenolate mofetil—Paranoid reaction—Riluzole—amyotrophic lateral sclerosis	0.00303	0.00762	CcSEcCtD
Mycophenolate mofetil—Cheilitis—Riluzole—amyotrophic lateral sclerosis	0.00303	0.00762	CcSEcCtD
Mycophenolate mofetil—Furunculosis—Riluzole—amyotrophic lateral sclerosis	0.00303	0.00762	CcSEcCtD
Mycophenolate mofetil—Personality disorder—Riluzole—amyotrophic lateral sclerosis	0.00297	0.00749	CcSEcCtD
Mycophenolate mofetil—Hernia—Riluzole—amyotrophic lateral sclerosis	0.00274	0.00691	CcSEcCtD
Mycophenolate mofetil—Cerebral ischaemia—Riluzole—amyotrophic lateral sclerosis	0.00266	0.0067	CcSEcCtD
Mycophenolate mofetil—Peripheral vascular disorder—Riluzole—amyotrophic lateral sclerosis	0.00262	0.00661	CcSEcCtD
Mycophenolate mofetil—Furuncle—Riluzole—amyotrophic lateral sclerosis	0.00262	0.00661	CcSEcCtD
Mycophenolate mofetil—Pneumothorax—Riluzole—amyotrophic lateral sclerosis	0.00259	0.00651	CcSEcCtD
Mycophenolate mofetil—Vaginal moniliasis—Riluzole—amyotrophic lateral sclerosis	0.00255	0.00642	CcSEcCtD
Mycophenolate mofetil—Faecal incontinence—Riluzole—amyotrophic lateral sclerosis	0.00255	0.00642	CcSEcCtD
Mycophenolate mofetil—Vulvovaginal candidiasis—Riluzole—amyotrophic lateral sclerosis	0.00245	0.00616	CcSEcCtD
Mycophenolate mofetil—Renal pain—Riluzole—amyotrophic lateral sclerosis	0.00245	0.00616	CcSEcCtD
Mycophenolate mofetil—Vulvovaginal mycotic infection—Riluzole—amyotrophic lateral sclerosis	0.00235	0.00593	CcSEcCtD
Mycophenolate mofetil—Hostility—Riluzole—amyotrophic lateral sclerosis	0.00232	0.00585	CcSEcCtD
Mycophenolate mofetil—Urine abnormality—Riluzole—amyotrophic lateral sclerosis	0.00232	0.00585	CcSEcCtD
Mycophenolate mofetil—Osteoporosis—Riluzole—amyotrophic lateral sclerosis	0.00229	0.00578	CcSEcCtD
Mycophenolate mofetil—Micturition urgency—Riluzole—amyotrophic lateral sclerosis	0.00227	0.00571	CcSEcCtD
Mycophenolate mofetil—Cholecystitis—Riluzole—amyotrophic lateral sclerosis	0.00224	0.00564	CcSEcCtD
Mycophenolate mofetil—Gastric ulcer—Riluzole—amyotrophic lateral sclerosis	0.00221	0.00557	CcSEcCtD
Mycophenolate mofetil—Urine analysis abnormal—Riluzole—amyotrophic lateral sclerosis	0.00219	0.00551	CcSEcCtD
Mycophenolate mofetil—Generalised oedema—Riluzole—amyotrophic lateral sclerosis	0.00216	0.00545	CcSEcCtD
Mycophenolate mofetil—Enlargement abdomen—Riluzole—amyotrophic lateral sclerosis	0.00214	0.00538	CcSEcCtD
Mycophenolate mofetil—Polyp—Riluzole—amyotrophic lateral sclerosis	0.00211	0.00532	CcSEcCtD
Mycophenolate mofetil—Blepharitis—Riluzole—amyotrophic lateral sclerosis	0.00209	0.00527	CcSEcCtD
Mycophenolate mofetil—Myasthenia—Riluzole—amyotrophic lateral sclerosis	0.00205	0.00515	CcSEcCtD
Mycophenolate mofetil—Oral candidiasis—Riluzole—amyotrophic lateral sclerosis	0.00202	0.0051	CcSEcCtD
Mycophenolate mofetil—Supraventricular tachycardia—Riluzole—amyotrophic lateral sclerosis	0.00196	0.00494	CcSEcCtD
Mycophenolate mofetil—Cyst—Riluzole—amyotrophic lateral sclerosis	0.00192	0.00485	CcSEcCtD
Mycophenolate mofetil—Hypokinesia—Riluzole—amyotrophic lateral sclerosis	0.00191	0.0048	CcSEcCtD
Mycophenolate mofetil—Seborrhoeic dermatitis—Riluzole—amyotrophic lateral sclerosis	0.00189	0.00475	CcSEcCtD
Mycophenolate mofetil—Paranoia—Riluzole—amyotrophic lateral sclerosis	0.00189	0.00475	CcSEcCtD
Mycophenolate mofetil—Hyperventilation—Riluzole—amyotrophic lateral sclerosis	0.00187	0.00471	CcSEcCtD
Mycophenolate mofetil—Haematemesis—Riluzole—amyotrophic lateral sclerosis	0.00185	0.00466	CcSEcCtD
