nodes	percent_of_prediction	percent_of_DWPC	metapath
Torasemide—Increased Diuresis at Loop of Henle—Furosemide—coronary artery disease	0.45	1	CiPCiCtD
Torasemide—chronic kidney failure—Furosemide—coronary artery disease	0.211	1	CpDpCtD
Torasemide—CYP2C19—coronary artery disease	0.0775	1	CbGaD
Torasemide—SLC12A1—Furosemide—coronary artery disease	0.0322	0.169	CbGbCtD
Torasemide—CYP2C8—Fenofibrate—coronary artery disease	0.0106	0.0556	CbGbCtD
Torasemide—CYP2C8—Gemfibrozil—coronary artery disease	0.00847	0.0444	CbGbCtD
Torasemide—PTGS1—Acetylsalicylic acid—coronary artery disease	0.00799	0.0419	CbGbCtD
Torasemide—CYP2C9—Fenofibrate—coronary artery disease	0.00739	0.0387	CbGbCtD
Torasemide—CYP2C8—Clopidogrel—coronary artery disease	0.00734	0.0385	CbGbCtD
Torasemide—CYP2C19—Gemfibrozil—coronary artery disease	0.0071	0.0373	CbGbCtD
Torasemide—CYP2C8—Pitavastatin—coronary artery disease	0.00642	0.0337	CbGbCtD
Torasemide—CYP2C19—Clopidogrel—coronary artery disease	0.00616	0.0323	CbGbCtD
Torasemide—CYP2C9—Gemfibrozil—coronary artery disease	0.0059	0.031	CbGbCtD
Torasemide—CYP2C19—Telmisartan—coronary artery disease	0.00538	0.0282	CbGbCtD
Torasemide—CYP2C9—Clopidogrel—coronary artery disease	0.00512	0.0269	CbGbCtD
Torasemide—CYP2C8—Acetylsalicylic acid—coronary artery disease	0.00461	0.0242	CbGbCtD
Torasemide—CYP2C9—Pitavastatin—coronary artery disease	0.00447	0.0235	CbGbCtD
Torasemide—CYP2C8—Simvastatin—coronary artery disease	0.0044	0.0231	CbGbCtD
Torasemide—CYP2C9—Valsartan—coronary artery disease	0.00435	0.0228	CbGbCtD
Torasemide—CYP2C19—Timolol—coronary artery disease	0.00434	0.0228	CbGbCtD
Torasemide—CYP2C8—Pravastatin—coronary artery disease	0.0043	0.0226	CbGbCtD
Torasemide—CYP2C8—Lovastatin—coronary artery disease	0.0043	0.0226	CbGbCtD
Torasemide—CYP2C19—Rosuvastatin—coronary artery disease	0.00397	0.0208	CbGbCtD
Torasemide—CYP2C8—Atorvastatin—coronary artery disease	0.00392	0.0206	CbGbCtD
Torasemide—CYP2C19—Acetylsalicylic acid—coronary artery disease	0.00387	0.0203	CbGbCtD
Torasemide—CYP2C19—Simvastatin—coronary artery disease	0.00369	0.0194	CbGbCtD
Torasemide—CYP2C19—Lovastatin—coronary artery disease	0.00361	0.0189	CbGbCtD
Torasemide—CYP2C8—Losartan—coronary artery disease	0.00358	0.0188	CbGbCtD
Torasemide—CYP2C9—Rosuvastatin—coronary artery disease	0.0033	0.0173	CbGbCtD
Torasemide—CYP2C19—Atorvastatin—coronary artery disease	0.00329	0.0172	CbGbCtD
Torasemide—CYP2C9—Acetylsalicylic acid—coronary artery disease	0.00321	0.0169	CbGbCtD
Torasemide—CYP2C9—Simvastatin—coronary artery disease	0.00307	0.0161	CbGbCtD
Torasemide—CYP2C19—Losartan—coronary artery disease	0.00301	0.0158	CbGbCtD
Torasemide—CYP2C9—Pravastatin—coronary artery disease	0.003	0.0157	CbGbCtD
Torasemide—CYP2C9—Lovastatin—coronary artery disease	0.003	0.0157	CbGbCtD
Torasemide—CYP2C9—Atorvastatin—coronary artery disease	0.00273	0.0143	CbGbCtD
Torasemide—CYP2C9—Losartan—coronary artery disease	0.0025	0.0131	CbGbCtD
Torasemide—CYP2C9—cardial valve—coronary artery disease	0.00126	0.537	CbGeAlD
Torasemide—PTGS1—artery—coronary artery disease	0.000173	0.0736	CbGeAlD
Torasemide—PTGS1—endothelium—coronary artery disease	0.000146	0.0622	CbGeAlD
Torasemide—SLC12A1—blood—coronary artery disease	0.000138	0.0587	CbGeAlD
Torasemide—PTGS1—myocardium—coronary artery disease	9.11e-05	0.0388	CbGeAlD
Torasemide—CYP2C9—heart—coronary artery disease	6.96e-05	0.0297	CbGeAlD
Torasemide—CYP2C19—blood—coronary artery disease	6.7e-05	0.0286	CbGeAlD
Torasemide—CYP2C9—cardiovascular system—coronary artery disease	6.57e-05	0.028	CbGeAlD
Torasemide—PTGS1—heart—coronary artery disease	6.36e-05	0.0271	CbGeAlD
Torasemide—PTGS1—cardiovascular system—coronary artery disease	6e-05	0.0256	CbGeAlD
Torasemide—CYP2C8—blood—coronary artery disease	5.85e-05	0.0249	CbGeAlD
Torasemide—PTGS1—cardiac atrium—coronary artery disease	5.44e-05	0.0232	CbGeAlD
Torasemide—CYP2C9—blood—coronary artery disease	5.2e-05	0.0221	CbGeAlD
Torasemide—PTGS1—blood—coronary artery disease	4.74e-05	0.0202	CbGeAlD
Torasemide—Insomnia—Telmisartan—coronary artery disease	4.52e-05	0.000832	CcSEcCtD
Torasemide—Nervousness—Ramipril—coronary artery disease	4.51e-05	0.000832	CcSEcCtD
Torasemide—Vomiting—Acetylsalicylic acid—coronary artery disease	4.51e-05	0.000832	CcSEcCtD
Torasemide—Shock—Furosemide—coronary artery disease	4.51e-05	0.000831	CcSEcCtD
Torasemide—Thrombocytopenia—Furosemide—coronary artery disease	4.49e-05	0.000827	CcSEcCtD
Torasemide—Pain—Pravastatin—coronary artery disease	4.48e-05	0.000825	CcSEcCtD
Torasemide—Constipation—Pravastatin—coronary artery disease	4.48e-05	0.000825	CcSEcCtD
Torasemide—Dyspepsia—Trandolapril—coronary artery disease	4.47e-05	0.000825	CcSEcCtD
Torasemide—Rash—Acetylsalicylic acid—coronary artery disease	4.47e-05	0.000825	CcSEcCtD
Torasemide—Asthenia—Clopidogrel—coronary artery disease	4.47e-05	0.000824	CcSEcCtD
Torasemide—Dermatitis—Acetylsalicylic acid—coronary artery disease	4.47e-05	0.000824	CcSEcCtD
Torasemide—Tension—Timolol—coronary artery disease	4.46e-05	0.000821	CcSEcCtD
Torasemide—Dyspepsia—Enalapril—coronary artery disease	4.46e-05	0.000821	CcSEcCtD
Torasemide—Asthenia—Lovastatin—coronary artery disease	4.44e-05	0.000819	CcSEcCtD
Torasemide—Musculoskeletal discomfort—Captopril—coronary artery disease	4.42e-05	0.000815	CcSEcCtD
Torasemide—Oedema—Losartan—coronary artery disease	4.42e-05	0.000815	CcSEcCtD
Torasemide—Nervousness—Timolol—coronary artery disease	4.41e-05	0.000813	CcSEcCtD
Torasemide—Hypotension—Perindopril—coronary artery disease	4.4e-05	0.000812	CcSEcCtD
Torasemide—Dyspepsia—Telmisartan—coronary artery disease	4.39e-05	0.00081	CcSEcCtD
Torasemide—Insomnia—Captopril—coronary artery disease	4.39e-05	0.000809	CcSEcCtD
Torasemide—Asthenia—Ezetimibe—coronary artery disease	4.35e-05	0.000803	CcSEcCtD
Torasemide—Shock—Losartan—coronary artery disease	4.35e-05	0.000802	CcSEcCtD
Torasemide—Constipation—Trandolapril—coronary artery disease	4.35e-05	0.000801	CcSEcCtD
Torasemide—Nausea—Rosuvastatin—coronary artery disease	4.34e-05	0.0008	CcSEcCtD
Torasemide—Diarrhoea—Fenofibrate—coronary artery disease	4.34e-05	0.000799	CcSEcCtD
Torasemide—Thrombocytopenia—Losartan—coronary artery disease	4.33e-05	0.000798	CcSEcCtD
Torasemide—Constipation—Enalapril—coronary artery disease	4.33e-05	0.000798	CcSEcCtD
Torasemide—Musculoskeletal discomfort—Perindopril—coronary artery disease	4.29e-05	0.000792	CcSEcCtD
Torasemide—Hypotension—Furosemide—coronary artery disease	4.28e-05	0.000789	CcSEcCtD
Torasemide—Dyspepsia—Captopril—coronary artery disease	4.27e-05	0.000788	CcSEcCtD
Torasemide—Constipation—Telmisartan—coronary artery disease	4.27e-05	0.000787	CcSEcCtD
Torasemide—Pain—Telmisartan—coronary artery disease	4.27e-05	0.000787	CcSEcCtD
Torasemide—Insomnia—Perindopril—coronary artery disease	4.26e-05	0.000786	CcSEcCtD
Torasemide—Diarrhoea—Clopidogrel—coronary artery disease	4.26e-05	0.000786	CcSEcCtD
Torasemide—Asthenia—Eplerenone—coronary artery disease	4.26e-05	0.000786	CcSEcCtD
Torasemide—Angioedema—Ramipril—coronary artery disease	4.24e-05	0.000782	CcSEcCtD
Torasemide—Diarrhoea—Lovastatin—coronary artery disease	4.23e-05	0.000781	CcSEcCtD
Torasemide—Nausea—Acetylsalicylic acid—coronary artery disease	4.21e-05	0.000777	CcSEcCtD
Torasemide—Dizziness—Fenofibrate—coronary artery disease	4.19e-05	0.000773	CcSEcCtD
Torasemide—Syncope—Ramipril—coronary artery disease	4.17e-05	0.000768	CcSEcCtD
Torasemide—Leukopenia—Ramipril—coronary artery disease	4.16e-05	0.000766	CcSEcCtD
Torasemide—Asthenia—Simvastatin—coronary artery disease	4.15e-05	0.000766	CcSEcCtD
Torasemide—Diarrhoea—Ezetimibe—coronary artery disease	4.15e-05	0.000766	CcSEcCtD
Torasemide—Constipation—Captopril—coronary artery disease	4.15e-05	0.000765	CcSEcCtD
Torasemide—Angioedema—Timolol—coronary artery disease	4.15e-05	0.000765	CcSEcCtD
Torasemide—Dyspepsia—Perindopril—coronary artery disease	4.15e-05	0.000765	CcSEcCtD
Torasemide—Tension—Lisinopril—coronary artery disease	4.13e-05	0.000762	CcSEcCtD
Torasemide—Hypotension—Losartan—coronary artery disease	4.13e-05	0.000762	CcSEcCtD
Torasemide—Dizziness—Clopidogrel—coronary artery disease	4.12e-05	0.000759	CcSEcCtD
Torasemide—Dizziness—Lovastatin—coronary artery disease	4.09e-05	0.000754	CcSEcCtD
Torasemide—Nervousness—Lisinopril—coronary artery disease	4.09e-05	0.000754	CcSEcCtD
Torasemide—Loss of consciousness—Ramipril—coronary artery disease	4.08e-05	0.000753	CcSEcCtD
Torasemide—Syncope—Timolol—coronary artery disease	4.07e-05	0.000751	CcSEcCtD
Torasemide—Diarrhoea—Eplerenone—coronary artery disease	4.06e-05	0.000749	CcSEcCtD
Torasemide—Cough—Ramipril—coronary artery disease	4.05e-05	0.000747	CcSEcCtD
Torasemide—Pain—Perindopril—coronary artery disease	4.03e-05	0.000743	CcSEcCtD
Torasemide—Constipation—Perindopril—coronary artery disease	4.03e-05	0.000743	CcSEcCtD
Torasemide—Vomiting—Fenofibrate—coronary artery disease	4.03e-05	0.000743	CcSEcCtD
Torasemide—Musculoskeletal discomfort—Losartan—coronary artery disease	4.03e-05	0.000743	CcSEcCtD
Torasemide—Dizziness—Ezetimibe—coronary artery disease	4.01e-05	0.00074	CcSEcCtD
Torasemide—Insomnia—Losartan—coronary artery disease	4e-05	0.000737	CcSEcCtD
Torasemide—Rash—Fenofibrate—coronary artery disease	4e-05	0.000737	CcSEcCtD
Torasemide—Dermatitis—Fenofibrate—coronary artery disease	3.99e-05	0.000736	CcSEcCtD
