nodes	percent_of_prediction	percent_of_DWPC	metapath
Flucloxacillin—CYP3A4—chronic kidney failure	0.983	1	CbGaD
Flucloxacillin—CYP3A4—Codeine and Morphine Metabolism—ABCC3—chronic kidney failure	0.000852	0.0563	CbGpPWpGaD
Flucloxacillin—CYP3A4—Codeine and Morphine Metabolism—ABCC2—chronic kidney failure	0.000817	0.0539	CbGpPWpGaD
Flucloxacillin—CYP3A4—Liver X Receptor Pathway—CYP2B6—chronic kidney failure	0.000788	0.052	CbGpPWpGaD
Flucloxacillin—Amoxicillin—CYP2C19—chronic kidney failure	0.00065	0.277	CrCbGaD
Flucloxacillin—CYP3A4—Irinotecan Pathway—ABCC2—chronic kidney failure	0.000522	0.0345	CbGpPWpGaD
Flucloxacillin—Nafcillin—CYP3A4—chronic kidney failure	0.000517	0.22	CrCbGaD
Flucloxacillin—CYP3A4—Liver X Receptor Pathway—SREBF1—chronic kidney failure	0.000508	0.0335	CbGpPWpGaD
Flucloxacillin—CYP3A4—Liver X Receptor Pathway—FASN—chronic kidney failure	0.000484	0.0319	CbGpPWpGaD
Flucloxacillin—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC3—chronic kidney failure	0.000466	0.0308	CbGpPWpGaD
Flucloxacillin—Dicloxacillin—CYP3A4—chronic kidney failure	0.000461	0.196	CrCbGaD
Flucloxacillin—CYP3A4—Xenobiotics—CYP2B6—chronic kidney failure	0.000453	0.0299	CbGpPWpGaD
Flucloxacillin—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC2—chronic kidney failure	0.000447	0.0295	CbGpPWpGaD
Flucloxacillin—CYP3A4—Codeine and Morphine Metabolism—ABCB1—chronic kidney failure	0.000434	0.0286	CbGpPWpGaD
Flucloxacillin—Cloxacillin—ALB—chronic kidney failure	0.000402	0.171	CrCbGaD
Flucloxacillin—CYP3A4—Xenobiotics—CYP2C18—chronic kidney failure	0.000393	0.0259	CbGpPWpGaD
Flucloxacillin—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—chronic kidney failure	0.000363	0.024	CbGpPWpGaD
