nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxocobalamin—TCN1—mouth—Behcet's disease	0.0238	0.0606	CbGeAlD
Hydroxocobalamin—AMN—HDL-mediated lipid transport—APOA1—Behcet's disease	0.0216	0.0356	CbGpPWpGaD
Hydroxocobalamin—CUBN—HDL-mediated lipid transport—APOA1—Behcet's disease	0.0191	0.0314	CbGpPWpGaD
Hydroxocobalamin—CASP9—Allograft Rejection—MICA—Behcet's disease	0.0171	0.0282	CbGpPWpGaD
Hydroxocobalamin—CASP9—NOD pathway—MEFV—Behcet's disease	0.0166	0.0273	CbGpPWpGaD
Hydroxocobalamin—MMAA—brainstem—Behcet's disease	0.0163	0.0416	CbGeAlD
Hydroxocobalamin—AMN—Lipoprotein metabolism—APOB—Behcet's disease	0.0157	0.0259	CbGpPWpGaD
Hydroxocobalamin—CASP9—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—MEFV—Behcet's disease	0.0142	0.0233	CbGpPWpGaD
Hydroxocobalamin—CASP9—eye—Behcet's disease	0.0139	0.0355	CbGeAlD
Hydroxocobalamin—CUBN—Lipoprotein metabolism—APOB—Behcet's disease	0.0138	0.0228	CbGpPWpGaD
Hydroxocobalamin—TCN2—eye—Behcet's disease	0.0136	0.0346	CbGeAlD
Hydroxocobalamin—MMACHC—nervous system—Behcet's disease	0.013	0.0332	CbGeAlD
Hydroxocobalamin—MMACHC—central nervous system—Behcet's disease	0.0126	0.032	CbGeAlD
Hydroxocobalamin—AMN—Lipoprotein metabolism—APOA1—Behcet's disease	0.0124	0.0205	CbGpPWpGaD
Hydroxocobalamin—MMAB—Vitamin B12 Metabolism—APOB—Behcet's disease	0.0124	0.0204	CbGpPWpGaD
Hydroxocobalamin—TCN1—Vitamin B12 Metabolism—APOB—Behcet's disease	0.0124	0.0204	CbGpPWpGaD
Hydroxocobalamin—TCN1—mammalian vulva—Behcet's disease	0.012	0.0306	CbGeAlD
Hydroxocobalamin—TCN2—Vitamin B12 Metabolism—APOB—Behcet's disease	0.0115	0.019	CbGpPWpGaD
Hydroxocobalamin—CUBN—Lipoprotein metabolism—APOA1—Behcet's disease	0.0109	0.018	CbGpPWpGaD
Hydroxocobalamin—MUT—eye—Behcet's disease	0.0107	0.0272	CbGeAlD
Hydroxocobalamin—MMAB—medulla oblongata—Behcet's disease	0.0107	0.0272	CbGeAlD
Hydroxocobalamin—AMN—Lipid and lipoprotein metabolism—APOB—Behcet's disease	0.0104	0.0172	CbGpPWpGaD
Hydroxocobalamin—MMACHC—brain—Behcet's disease	0.00997	0.0254	CbGeAlD
Hydroxocobalamin—TCN1—Vitamin B12 Metabolism—APOA1—Behcet's disease	0.00981	0.0162	CbGpPWpGaD
Hydroxocobalamin—MMAB—Vitamin B12 Metabolism—APOA1—Behcet's disease	0.00981	0.0162	CbGpPWpGaD
Hydroxocobalamin—MUT—Vitamin B12 Metabolism—APOB—Behcet's disease	0.0098	0.0161	CbGpPWpGaD
Hydroxocobalamin—MMAB—midbrain—Behcet's disease	0.00976	0.0248	CbGeAlD
Hydroxocobalamin—TCN1—Vitamin B12 Metabolism—ICAM1—Behcet's disease	0.00932	0.0154	CbGpPWpGaD
Hydroxocobalamin—MMAB—Vitamin B12 Metabolism—ICAM1—Behcet's disease	0.00932	0.0154	CbGpPWpGaD
Hydroxocobalamin—CUBN—Lipid and lipoprotein metabolism—APOB—Behcet's disease	0.00919	0.0151	CbGpPWpGaD
Hydroxocobalamin—TCN2—Vitamin B12 Metabolism—APOA1—Behcet's disease	0.00912	0.015	CbGpPWpGaD
Hydroxocobalamin—CUBN—Vitamin B12 Metabolism—APOB—Behcet's disease	0.00905	0.0149	CbGpPWpGaD
Hydroxocobalamin—TCN2—Vitamin B12 Metabolism—ICAM1—Behcet's disease	0.00867	0.0143	CbGpPWpGaD
Hydroxocobalamin—MMAA—nervous system—Behcet's disease	0.00855	0.0218	CbGeAlD
Hydroxocobalamin—MUT—mammalian vulva—Behcet's disease	0.00848	0.0216	CbGeAlD
Hydroxocobalamin—MTR—eye—Behcet's disease	0.00838	0.0213	CbGeAlD
