nodes	percent_of_prediction	percent_of_DWPC	metapath
Pranlukast—IL5—epithelium—vaginal cancer	0.0633	0.127	CbGeAlD
Pranlukast—MUC2—epithelium—vaginal cancer	0.0487	0.0976	CbGeAlD
Pranlukast—MUC2—female reproductive system—vaginal cancer	0.0362	0.0725	CbGeAlD
Pranlukast—MUC2—female gonad—vaginal cancer	0.0329	0.066	CbGeAlD
Pranlukast—TNF—vagina—vaginal cancer	0.0327	0.0656	CbGeAlD
Pranlukast—IL5—Cytokines and Inflammatory Response—IL2—vaginal cancer	0.0283	0.0564	CbGpPWpGaD
Pranlukast—IL5—Cytokine Signaling in Immune system—EIF4A3—vaginal cancer	0.0282	0.0562	CbGpPWpGaD
Pranlukast—NFKB1—uterine cervix—vaginal cancer	0.0275	0.0552	CbGeAlD
Pranlukast—IL5—Interleukin receptor SHC signaling—IL2—vaginal cancer	0.0275	0.0548	CbGpPWpGaD
Pranlukast—IL5—Inflammatory Response Pathway—IL2—vaginal cancer	0.026	0.0519	CbGpPWpGaD
Pranlukast—NFKB1—urethra—vaginal cancer	0.0253	0.0507	CbGeAlD
Pranlukast—NFKB1—endometrium—vaginal cancer	0.0249	0.0499	CbGeAlD
Pranlukast—NFKB1—mammalian vulva—vaginal cancer	0.0241	0.0483	CbGeAlD
Pranlukast—CYSLTR1—mammalian vulva—vaginal cancer	0.0237	0.0474	CbGeAlD
Pranlukast—NFKB1—uterus—vaginal cancer	0.0229	0.046	CbGeAlD
Pranlukast—CYSLTR1—uterus—vaginal cancer	0.0225	0.0452	CbGeAlD
Pranlukast—NFKB1—female reproductive system—vaginal cancer	0.0206	0.0413	CbGeAlD
Pranlukast—CYSLTR1—female reproductive system—vaginal cancer	0.0203	0.0406	CbGeAlD
Pranlukast—IL5—Interleukin-3, 5 and GM-CSF signaling—IL2—vaginal cancer	0.0191	0.0382	CbGpPWpGaD
Pranlukast—NFKB1—female gonad—vaginal cancer	0.0188	0.0376	CbGeAlD
Pranlukast—NFKB1—vagina—vaginal cancer	0.0186	0.0374	CbGeAlD
Pranlukast—CYSLTR1—vagina—vaginal cancer	0.0183	0.0367	CbGeAlD
Pranlukast—IL5—Interleukin-2 signaling—IL2—vaginal cancer	0.0182	0.0362	CbGpPWpGaD
Pranlukast—IL5—G beta:gamma signalling through PI3Kgamma—IL2—vaginal cancer	0.0178	0.0356	CbGpPWpGaD
Pranlukast—IL5—GPVI-mediated activation cascade—IL2—vaginal cancer	0.0176	0.035	CbGpPWpGaD
Pranlukast—IL5—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL2—vaginal cancer	0.0173	0.0345	CbGpPWpGaD
Pranlukast—IL5—G-protein beta:gamma signalling—IL2—vaginal cancer	0.017	0.0339	CbGpPWpGaD
Pranlukast—IL5—AP-1 transcription factor network—IL2—vaginal cancer	0.0132	0.0263	CbGpPWpGaD
Pranlukast—IL5—Allograft Rejection—IL2—vaginal cancer	0.012	0.0239	CbGpPWpGaD
Pranlukast—NFKB1—RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways—IFNA1—vaginal cancer	0.0117	0.0233	CbGpPWpGaD
Pranlukast—IL5—Glucocorticoid receptor regulatory network—IL2—vaginal cancer	0.0116	0.0232	CbGpPWpGaD
Pranlukast—NFKB1—Cytokine Signaling in Immune system—EIF4A3—vaginal cancer	0.0114	0.0228	CbGpPWpGaD
Pranlukast—NFKB1—T-Cell Receptor and Co-stimulatory Signaling—IL2—vaginal cancer	0.0109	0.0217	CbGpPWpGaD
Pranlukast—IL5—Cytokine Signaling in Immune system—IFNA1—vaginal cancer	0.0105	0.021	CbGpPWpGaD
Pranlukast—TNF—Downstream signaling in naïve CD8+ T cells—IFNA1—vaginal cancer	0.0104	0.0207	CbGpPWpGaD
Pranlukast—NFKB1—Toll-like Receptor Signaling Pathway—IFNA1—vaginal cancer	0.0096	0.0191	CbGpPWpGaD
Pranlukast—IL5—Signaling by Interleukins—IL2—vaginal cancer	0.00933	0.0186	CbGpPWpGaD
Pranlukast—IL5—Immune System—EIF4A3—vaginal cancer	0.0092	0.0184	CbGpPWpGaD
Pranlukast—TNF—IL27-mediated signaling events—IL2—vaginal cancer	0.00902	0.018	CbGpPWpGaD
Pranlukast—NFKB1—IL2 signaling events mediated by PI3K—IL2—vaginal cancer	0.00893	0.0178	CbGpPWpGaD
Pranlukast—NFKB1—IL23-mediated signaling events—IL2—vaginal cancer	0.00893	0.0178	CbGpPWpGaD
Pranlukast—TNF—Cytokines and Inflammatory Response—IL2—vaginal cancer	0.00876	0.0175	CbGpPWpGaD
Pranlukast—ABCC2—female reproductive system—vaginal cancer	0.00809	0.0162	CbGeAlD
Pranlukast—NFKB1—Regulation of toll-like receptor signaling pathway—IFNA1—vaginal cancer	0.00749	0.0149	CbGpPWpGaD
Pranlukast—TNF—Toll-like Receptor Signaling Pathway—IFNA1—vaginal cancer	0.00731	0.0146	CbGpPWpGaD
Pranlukast—TNF—IL23-mediated signaling events—IL2—vaginal cancer	0.0068	0.0136	CbGpPWpGaD
Pranlukast—IL5—Hemostasis—IFNA1—vaginal cancer	0.00656	0.0131	CbGpPWpGaD
Pranlukast—NFKB1—IL12-mediated signaling events—IL2—vaginal cancer	0.00607	0.0121	CbGpPWpGaD
Pranlukast—TNF—Aryl Hydrocarbon Receptor Pathway—IL2—vaginal cancer	0.00572	0.0114	CbGpPWpGaD
Pranlukast—TNF—Regulation of toll-like receptor signaling pathway—IFNA1—vaginal cancer	0.00571	0.0114	CbGpPWpGaD
Pranlukast—NFKB1—Folate Metabolism—IL2—vaginal cancer	0.00562	0.0112	CbGpPWpGaD
Pranlukast—NFKB1—Regulation of Telomerase—IL2—vaginal cancer	0.00549	0.011	CbGpPWpGaD
Pranlukast—CYP2C9—female reproductive system—vaginal cancer	0.00539	0.0108	CbGeAlD
Pranlukast—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL2—vaginal cancer	0.00535	0.0107	CbGpPWpGaD
Pranlukast—IL5—Platelet activation, signaling and aggregation—IL2—vaginal cancer	0.00526	0.0105	CbGpPWpGaD
Pranlukast—NFKB1—Glucocorticoid receptor regulatory network—IL2—vaginal cancer	0.00473	0.00943	CbGpPWpGaD
Pranlukast—IL5—Cytokine Signaling in Immune system—IL2—vaginal cancer	0.00435	0.00869	CbGpPWpGaD
Pranlukast—NFKB1—Corticotropin-releasing hormone—IL2—vaginal cancer	0.00431	0.0086	CbGpPWpGaD
Pranlukast—TNF—Folate Metabolism—IL2—vaginal cancer	0.00428	0.00855	CbGpPWpGaD
Pranlukast—TNF—Downstream signaling in naïve CD8+ T cells—IL2—vaginal cancer	0.00428	0.00855	CbGpPWpGaD
Pranlukast—NFKB1—Cytokine Signaling in Immune system—IFNA1—vaginal cancer	0.00428	0.00854	CbGpPWpGaD
Pranlukast—CYP3A4—female reproductive system—vaginal cancer	0.00411	0.00824	CbGeAlD
Pranlukast—NFKB1—Signaling by Interleukins—IL2—vaginal cancer	0.00379	0.00756	CbGpPWpGaD
Pranlukast—NFKB1—Immune System—EIF4A3—vaginal cancer	0.00374	0.00746	CbGpPWpGaD
Pranlukast—TNF—Allograft Rejection—IL2—vaginal cancer	0.00371	0.0074	CbGpPWpGaD
Pranlukast—IL5—Immune System—IFNA1—vaginal cancer	0.00344	0.00686	CbGpPWpGaD
Pranlukast—IL5—Hemostasis—IL2—vaginal cancer	0.00271	0.00541	CbGpPWpGaD
Pranlukast—TNF—Spinal Cord Injury—IL2—vaginal cancer	0.00269	0.00537	CbGpPWpGaD
Pranlukast—NFKB1—Innate Immune System—IFNA1—vaginal cancer	0.0024	0.00479	CbGpPWpGaD
Pranlukast—NFKB1—Cytokine Signaling in Immune system—IL2—vaginal cancer	0.00177	0.00353	CbGpPWpGaD
Pranlukast—IL5—GPCR downstream signaling—IL2—vaginal cancer	0.00171	0.00342	CbGpPWpGaD
Pranlukast—IL5—Signaling by GPCR—IL2—vaginal cancer	0.00156	0.00311	CbGpPWpGaD
Pranlukast—IL5—Immune System—IL2—vaginal cancer	0.00142	0.00284	CbGpPWpGaD
Pranlukast—NFKB1—Immune System—IFNA1—vaginal cancer	0.0014	0.00279	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCR downstream signaling—IL2—vaginal cancer	0.00123	0.00245	CbGpPWpGaD
Pranlukast—CYSLTR1—Signaling by GPCR—IL2—vaginal cancer	0.00112	0.00223	CbGpPWpGaD
Pranlukast—IL5—Signaling Pathways—IL2—vaginal cancer	0.000919	0.00183	CbGpPWpGaD
Pranlukast—CYSLTR1—Signaling Pathways—IL2—vaginal cancer	0.00066	0.00132	CbGpPWpGaD
Pranlukast—NFKB1—Immune System—IL2—vaginal cancer	0.000578	0.00115	CbGpPWpGaD
Pranlukast—NFKB1—Signaling Pathways—IL2—vaginal cancer	0.000374	0.000745	CbGpPWpGaD
