nodes	percent_of_prediction	percent_of_DWPC	metapath
Thalidomide—TNF—chronic obstructive pulmonary disease	0.193	0.401	CbGaD
Thalidomide—CYP1A1—chronic obstructive pulmonary disease	0.147	0.305	CbGaD
Thalidomide—CYP1A2—chronic obstructive pulmonary disease	0.142	0.294	CbGaD
Thalidomide—PTGS1—Montelukast—chronic obstructive pulmonary disease	0.0476	0.186	CbGbCtD
Thalidomide—CYP2E1—Aminophylline—chronic obstructive pulmonary disease	0.0413	0.161	CbGbCtD
Thalidomide—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.0304	0.119	CbGbCtD
Thalidomide—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.0304	0.119	CbGbCtD
Thalidomide—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0253	0.0987	CbGbCtD
Thalidomide—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0253	0.0987	CbGbCtD
Thalidomide—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.0239	0.0932	CbGbCtD
Thalidomide—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0192	0.0748	CbGbCtD
Thalidomide—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.0128	0.0499	CbGbCtD
Thalidomide—NFKB1—respiratory system—chronic obstructive pulmonary disease	0.00207	0.0715	CbGeAlD
Thalidomide—PTGS2—leg—chronic obstructive pulmonary disease	0.0019	0.0657	CbGeAlD
Thalidomide—NFKB1—connective tissue—chronic obstructive pulmonary disease	0.00182	0.063	CbGeAlD
Thalidomide—CRBN—respiratory system—chronic obstructive pulmonary disease	0.00173	0.0599	CbGeAlD
Thalidomide—NFKB1—bronchus—chronic obstructive pulmonary disease	0.0017	0.0589	CbGeAlD
Thalidomide—FGFR2—respiratory system—chronic obstructive pulmonary disease	0.00155	0.0537	CbGeAlD
Thalidomide—NFKB1—trachea—chronic obstructive pulmonary disease	0.00153	0.0528	CbGeAlD
Thalidomide—Pomalidomide—TNF—chronic obstructive pulmonary disease	0.00146	0.413	CrCbGaD
Thalidomide—CRBN—bronchus—chronic obstructive pulmonary disease	0.00143	0.0493	CbGeAlD
Thalidomide—FGFR2—connective tissue—chronic obstructive pulmonary disease	0.00137	0.0473	CbGeAlD
Thalidomide—CRBN—trachea—chronic obstructive pulmonary disease	0.00128	0.0443	CbGeAlD
Thalidomide—FGFR2—smooth muscle tissue—chronic obstructive pulmonary disease	0.00125	0.0433	CbGeAlD
Thalidomide—NFKB1—lung—chronic obstructive pulmonary disease	0.0011	0.038	CbGeAlD
Thalidomide—Pomalidomide—CYP1A2—chronic obstructive pulmonary disease	0.00107	0.303	CrCbGaD
Thalidomide—CRBN—lung—chronic obstructive pulmonary disease	0.00092	0.0318	CbGeAlD
Thalidomide—FGFR2—lung—chronic obstructive pulmonary disease	0.000824	0.0285	CbGeAlD
Thalidomide—CYP1A2—respiratory system—chronic obstructive pulmonary disease	0.000569	0.0197	CbGeAlD
Thalidomide—CYP1A1—respiratory system—chronic obstructive pulmonary disease	0.000562	0.0194	CbGeAlD
Thalidomide—CYP3A5—respiratory system—chronic obstructive pulmonary disease	0.000549	0.019	CbGeAlD
Thalidomide—CYP2E1—respiratory system—chronic obstructive pulmonary disease	0.000512	0.0177	CbGeAlD
Thalidomide—Menadione—CYP1A1—chronic obstructive pulmonary disease	0.000509	0.144	CrCbGaD
Thalidomide—PTGS1—respiratory system—chronic obstructive pulmonary disease	0.000493	0.0171	CbGeAlD
Thalidomide—Menadione—CYP1A2—chronic obstructive pulmonary disease	0.00049	0.139	CrCbGaD
Thalidomide—PTGS2—respiratory system—chronic obstructive pulmonary disease	0.000472	0.0163	CbGeAlD
Thalidomide—CYP1A1—bronchus—chronic obstructive pulmonary disease	0.000462	0.016	CbGeAlD
Thalidomide—PTGS1—connective tissue—chronic obstructive pulmonary disease	0.000434	0.015	CbGeAlD
Thalidomide—PTGS2—connective tissue—chronic obstructive pulmonary disease	0.000415	0.0144	CbGeAlD
Thalidomide—CYP1A1—trachea—chronic obstructive pulmonary disease	0.000415	0.0144	CbGeAlD
Thalidomide—PTGS1—smooth muscle tissue—chronic obstructive pulmonary disease	0.000397	0.0138	CbGeAlD
