nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyldopa—Aminosalicylic Acid—PTGS2—abdominal aortic aneurysm	0.535	0.56	CrCbGaD
Methyldopa—Mesalazine—PTGS2—abdominal aortic aneurysm	0.42	0.44	CrCbGaD
Methyldopa—DDC—blood plasma—abdominal aortic aneurysm	0.0125	0.276	CbGeAlD
Methyldopa—COMT—blood plasma—abdominal aortic aneurysm	0.00823	0.183	CbGeAlD
Methyldopa—DDC—kidney—abdominal aortic aneurysm	0.00564	0.125	CbGeAlD
Methyldopa—SLC15A1—kidney—abdominal aortic aneurysm	0.0042	0.0931	CbGeAlD
Methyldopa—ADRA2A—blood plasma—abdominal aortic aneurysm	0.00419	0.093	CbGeAlD
Methyldopa—COMT—kidney—abdominal aortic aneurysm	0.00373	0.0828	CbGeAlD
Methyldopa—COMT—spinal cord—abdominal aortic aneurysm	0.00291	0.0645	CbGeAlD
Methyldopa—ADRA2A—connective tissue—abdominal aortic aneurysm	0.00223	0.0495	CbGeAlD
Methyldopa—ADRA2A—spinal cord—abdominal aortic aneurysm	0.00148	0.0328	CbGeAlD
