nodes	percent_of_prediction	percent_of_DWPC	metapath
Digitoxin—ATP1A1—brainstem—Creutzfeldt-Jakob disease	0.0967	0.0967	CbGeAlD
Digitoxin—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0843	0.0843	CbGeAlD
Digitoxin—CYP11A1—central nervous system—Creutzfeldt-Jakob disease	0.0766	0.0766	CbGeAlD
Digitoxin—ATP1A1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0663	0.0663	CbGeAlD
Digitoxin—SLCO1A2—spinal cord—Creutzfeldt-Jakob disease	0.0628	0.0628	CbGeAlD
Digitoxin—CYP11A1—brain—Creutzfeldt-Jakob disease	0.0608	0.0608	CbGeAlD
Digitoxin—ATP1A1—spinal cord—Creutzfeldt-Jakob disease	0.0602	0.0602	CbGeAlD
Digitoxin—ABCB1—blood plasma—Creutzfeldt-Jakob disease	0.0596	0.0596	CbGeAlD
Digitoxin—SLCO1A2—central nervous system—Creutzfeldt-Jakob disease	0.051	0.051	CbGeAlD
Digitoxin—SLCO1A2—cerebellum—Creutzfeldt-Jakob disease	0.0498	0.0498	CbGeAlD
Digitoxin—ATP1A1—central nervous system—Creutzfeldt-Jakob disease	0.0488	0.0488	CbGeAlD
Digitoxin—ATP1A1—cerebellum—Creutzfeldt-Jakob disease	0.0477	0.0477	CbGeAlD
Digitoxin—SLCO1A2—brain—Creutzfeldt-Jakob disease	0.0405	0.0405	CbGeAlD
Digitoxin—ALB—brain—Creutzfeldt-Jakob disease	0.0402	0.0402	CbGeAlD
Digitoxin—ATP1A1—brain—Creutzfeldt-Jakob disease	0.0387	0.0387	CbGeAlD
Digitoxin—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.0241	0.0241	CbGeAlD
Digitoxin—ABCB1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0232	0.0232	CbGeAlD
Digitoxin—ABCB1—spinal cord—Creutzfeldt-Jakob disease	0.021	0.021	CbGeAlD
Digitoxin—ABCB1—central nervous system—Creutzfeldt-Jakob disease	0.0171	0.0171	CbGeAlD
Digitoxin—ABCB1—cerebellum—Creutzfeldt-Jakob disease	0.0167	0.0167	CbGeAlD
Digitoxin—ABCB1—brain—Creutzfeldt-Jakob disease	0.0136	0.0136	CbGeAlD
