nodes	percent_of_prediction	percent_of_DWPC	metapath
Talbutal—GABRQ—nerve—skin cancer	0.109	0.109	CbGeAlD
Talbutal—GRIK2—nerve—skin cancer	0.071	0.071	CbGeAlD
Talbutal—CHRNA7—skin epidermis—skin cancer	0.0678	0.0678	CbGeAlD
Talbutal—CHRNA4—nerve—skin cancer	0.057	0.057	CbGeAlD
Talbutal—GABRE—hair follicle—skin cancer	0.0424	0.0424	CbGeAlD
Talbutal—GABRA3—neck—skin cancer	0.0385	0.0385	CbGeAlD
Talbutal—GABRP—nipple—skin cancer	0.0377	0.0377	CbGeAlD
Talbutal—CHRNA7—neck—skin cancer	0.0325	0.0325	CbGeAlD
Talbutal—GABRE—nipple—skin cancer	0.0287	0.0287	CbGeAlD
Talbutal—GABRQ—head—skin cancer	0.0259	0.0259	CbGeAlD
Talbutal—GABRG3—head—skin cancer	0.0227	0.0227	CbGeAlD
Talbutal—GABRA4—mammalian vulva—skin cancer	0.0221	0.0221	CbGeAlD
Talbutal—CHRNA7—skin of body—skin cancer	0.021	0.021	CbGeAlD
Talbutal—CHRFAM7A—female reproductive system—skin cancer	0.0203	0.0203	CbGeAlD
Talbutal—GABRP—female reproductive system—skin cancer	0.0188	0.0188	CbGeAlD
Talbutal—GABRD—head—skin cancer	0.0188	0.0188	CbGeAlD
Talbutal—GRIA2—head—skin cancer	0.0186	0.0186	CbGeAlD
Talbutal—GABRG1—head—skin cancer	0.0181	0.0181	CbGeAlD
Talbutal—GABRA6—head—skin cancer	0.018	0.018	CbGeAlD
Talbutal—GABRB1—head—skin cancer	0.0176	0.0176	CbGeAlD
Talbutal—GABRA5—head—skin cancer	0.0175	0.0175	CbGeAlD
Talbutal—GABRB3—connective tissue—skin cancer	0.0173	0.0173	CbGeAlD
Talbutal—CHRFAM7A—head—skin cancer	0.017	0.017	CbGeAlD
Talbutal—GRIK2—head—skin cancer	0.0168	0.0168	CbGeAlD
Talbutal—GABRE—mammalian vulva—skin cancer	0.0168	0.0168	CbGeAlD
Talbutal—CHRNA7—female reproductive system—skin cancer	0.0164	0.0164	CbGeAlD
Talbutal—GABRA3—head—skin cancer	0.0163	0.0163	CbGeAlD
Talbutal—GABRA4—head—skin cancer	0.0158	0.0158	CbGeAlD
Talbutal—GABRP—head—skin cancer	0.0157	0.0157	CbGeAlD
Talbutal—GABRE—female reproductive system—skin cancer	0.0144	0.0144	CbGeAlD
Talbutal—CHRNA7—head—skin cancer	0.0137	0.0137	CbGeAlD
Talbutal—CHRNA4—head—skin cancer	0.0135	0.0135	CbGeAlD
Talbutal—GABRG2—head—skin cancer	0.0133	0.0133	CbGeAlD
Talbutal—GABRB2—head—skin cancer	0.0133	0.0133	CbGeAlD
Talbutal—GABRB3—female reproductive system—skin cancer	0.0122	0.0122	CbGeAlD
Talbutal—GABRA2—head—skin cancer	0.0121	0.0121	CbGeAlD
Talbutal—GABRE—head—skin cancer	0.012	0.012	CbGeAlD
Talbutal—GABRA1—head—skin cancer	0.0117	0.0117	CbGeAlD
Talbutal—GABRB3—head—skin cancer	0.0102	0.0102	CbGeAlD
Talbutal—GABRA2—lymph node—skin cancer	0.00848	0.00848	CbGeAlD
Talbutal—GABRE—lymph node—skin cancer	0.00841	0.00841	CbGeAlD
