nodes	percent_of_prediction	percent_of_DWPC	metapath
Nepafenac—PTGS1—esophageal cancer	0.546	0.636	CbGaD
Nepafenac—PTGS2—esophageal cancer	0.312	0.364	CbGaD
Nepafenac—PTGS2—Cisplatin—esophageal cancer	0.086	1	CbGbCtD
Nepafenac—PTGS2—Synthesis of 15-eicosatetraenoic acid derivatives—ALOX15—esophageal cancer	0.00346	0.0724	CbGpPWpGaD
Nepafenac—PTGS2—Signaling mediated by p38-alpha and p38-beta—KRT19—esophageal cancer	0.00155	0.0324	CbGpPWpGaD
Nepafenac—PTGS1—Eicosanoid Synthesis—ALOX15—esophageal cancer	0.00144	0.0301	CbGpPWpGaD
Nepafenac—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—NFE2L2—esophageal cancer	0.00134	0.0281	CbGpPWpGaD
Nepafenac—PTGS2—Calcium signaling in the CD4+ TCR pathway—FKBP1A—esophageal cancer	0.00126	0.0264	CbGpPWpGaD
Nepafenac—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS1—esophageal cancer	0.00122	0.0255	CbGpPWpGaD
Nepafenac—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—CYP2A6—esophageal cancer	0.00115	0.0241	CbGpPWpGaD
Nepafenac—PTGS2—Eicosanoid Synthesis—ALOX15—esophageal cancer	0.00114	0.0239	CbGpPWpGaD
Nepafenac—PTGS2—Overview of nanoparticle effects—PTGS1—esophageal cancer	0.000953	0.0199	CbGpPWpGaD
Nepafenac—PTGS1—Overview of nanoparticle effects—HMOX1—esophageal cancer	0.000876	0.0183	CbGpPWpGaD
Nepafenac—PTGS1—Prostaglandin Synthesis and Regulation—ANXA1—esophageal cancer	0.000817	0.0171	CbGpPWpGaD
Nepafenac—PTGS1—Arachidonic acid metabolism—ALOX15—esophageal cancer	0.000799	0.0167	CbGpPWpGaD
Nepafenac—PTGS1—Overview of nanoparticle effects—BAX—esophageal cancer	0.000796	0.0166	CbGpPWpGaD
Nepafenac—PTGS2—Eicosanoid Synthesis—PTGS1—esophageal cancer	0.000791	0.0165	CbGpPWpGaD
Nepafenac—PTGS1—Selenium Micronutrient Network—PRDX2—esophageal cancer	0.000752	0.0157	CbGpPWpGaD
Nepafenac—PTGS1—Selenium Micronutrient Network—PRDX1—esophageal cancer	0.000752	0.0157	CbGpPWpGaD
Nepafenac—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—SLC52A3—esophageal cancer	0.000709	0.0148	CbGpPWpGaD
