nodes	percent_of_prediction	percent_of_DWPC	metapath
Bexarotene—RXRG—coronary artery disease	0.465	1	CbGaD
Bexarotene—CYP2C9—Fenofibrate—coronary artery disease	0.0258	0.0912	CbGbCtD
Bexarotene—CYP2C9—Gemfibrozil—coronary artery disease	0.0206	0.0729	CbGbCtD
Bexarotene—CYP2C9—Clopidogrel—coronary artery disease	0.0179	0.0632	CbGbCtD
Bexarotene—CYP3A4—Ticagrelor—coronary artery disease	0.0168	0.0595	CbGbCtD
Bexarotene—CYP2C9—Pitavastatin—coronary artery disease	0.0156	0.0553	CbGbCtD
Bexarotene—CYP2C9—Valsartan—coronary artery disease	0.0152	0.0538	CbGbCtD
Bexarotene—CYP3A4—Fenofibrate—coronary artery disease	0.015	0.053	CbGbCtD
Bexarotene—CYP3A4—Gemfibrozil—coronary artery disease	0.012	0.0424	CbGbCtD
Bexarotene—CYP2C9—Rosuvastatin—coronary artery disease	0.0115	0.0407	CbGbCtD
Bexarotene—CYP2C9—Acetylsalicylic acid—coronary artery disease	0.0112	0.0397	CbGbCtD
Bexarotene—CYP2C9—Simvastatin—coronary artery disease	0.0107	0.0379	CbGbCtD
Bexarotene—CYP2C9—Pravastatin—coronary artery disease	0.0105	0.0371	CbGbCtD
Bexarotene—CYP2C9—Lovastatin—coronary artery disease	0.0105	0.0371	CbGbCtD
Bexarotene—CYP3A4—Clopidogrel—coronary artery disease	0.0104	0.0368	CbGbCtD
Bexarotene—CYP3A4—Eplerenone—coronary artery disease	0.00965	0.0342	CbGbCtD
Bexarotene—CYP2C9—Atorvastatin—coronary artery disease	0.00953	0.0338	CbGbCtD
Bexarotene—CYP2C9—Losartan—coronary artery disease	0.00872	0.0309	CbGbCtD
Bexarotene—CYP3A4—Enalapril—coronary artery disease	0.0086	0.0305	CbGbCtD
Bexarotene—CYP3A4—Rosuvastatin—coronary artery disease	0.00669	0.0237	CbGbCtD
Bexarotene—CYP3A4—Ezetimibe—coronary artery disease	0.00669	0.0237	CbGbCtD
Bexarotene—CYP3A4—Simvastatin—coronary artery disease	0.00622	0.022	CbGbCtD
Bexarotene—CYP3A4—Lovastatin—coronary artery disease	0.00609	0.0216	CbGbCtD
Bexarotene—CYP3A4—Pravastatin—coronary artery disease	0.00609	0.0216	CbGbCtD
Bexarotene—CYP3A4—Atorvastatin—coronary artery disease	0.00554	0.0196	CbGbCtD
Bexarotene—CYP3A4—Losartan—coronary artery disease	0.00507	0.018	CbGbCtD
Bexarotene—CYP2C9—cardial valve—coronary artery disease	0.00425	0.457	CbGeAlD
Bexarotene—RXRB—myocardium—coronary artery disease	0.00115	0.123	CbGeAlD
Bexarotene—RXRG—heart—coronary artery disease	0.000851	0.0915	CbGeAlD
Bexarotene—RXRG—cardiovascular system—coronary artery disease	0.000803	0.0863	CbGeAlD
Bexarotene—RXRB—heart—coronary artery disease	0.0008	0.086	CbGeAlD
Bexarotene—RXRB—cardiac atrium—coronary artery disease	0.000685	0.0736	CbGeAlD
Bexarotene—CYP2C9—heart—coronary artery disease	0.000235	0.0253	CbGeAlD
Bexarotene—CYP2C9—cardiovascular system—coronary artery disease	0.000222	0.0238	CbGeAlD
Bexarotene—CYP2C9—blood—coronary artery disease	0.000175	0.0189	CbGeAlD
Bexarotene—CYP3A4—blood—coronary artery disease	0.000134	0.0144	CbGeAlD
Bexarotene—Decreased appetite—Losartan—coronary artery disease	3.31e-05	0.00021	CcSEcCtD
Bexarotene—Unspecified disorder of skin and subcutaneous tissue—Timolol—coronary artery disease	3.31e-05	0.000209	CcSEcCtD
Bexarotene—Abdominal pain—Captopril—coronary artery disease	3.31e-05	0.000209	CcSEcCtD
Bexarotene—Body temperature increased—Captopril—coronary artery disease	3.31e-05	0.000209	CcSEcCtD
Bexarotene—Dizziness—Simvastatin—coronary artery disease	3.3e-05	0.000209	CcSEcCtD
Bexarotene—Rash—Ezetimibe—coronary artery disease	3.3e-05	0.000209	CcSEcCtD
Bexarotene—Dermatitis—Ezetimibe—coronary artery disease	3.3e-05	0.000208	CcSEcCtD
Bexarotene—Confusional state—Ramipril—coronary artery disease	3.3e-05	0.000208	CcSEcCtD
Bexarotene—Discomfort—Timolol—coronary artery disease	3.29e-05	0.000208	CcSEcCtD
Bexarotene—Asthenia—Niacin—coronary artery disease	3.29e-05	0.000208	CcSEcCtD
Bexarotene—Fatigue—Losartan—coronary artery disease	3.29e-05	0.000208	CcSEcCtD
Bexarotene—Headache—Ezetimibe—coronary artery disease	3.28e-05	0.000207	CcSEcCtD
Bexarotene—Malaise—Lisinopril—coronary artery disease	3.28e-05	0.000207	CcSEcCtD
Bexarotene—Oedema—Ramipril—coronary artery disease	3.27e-05	0.000207	CcSEcCtD
Bexarotene—Vertigo—Lisinopril—coronary artery disease	3.26e-05	0.000206	CcSEcCtD
Bexarotene—Dry mouth—Timolol—coronary artery disease	3.26e-05	0.000206	CcSEcCtD
Bexarotene—Pain—Losartan—coronary artery disease	3.26e-05	0.000206	CcSEcCtD
Bexarotene—Constipation—Losartan—coronary artery disease	3.26e-05	0.000206	CcSEcCtD
Bexarotene—Syncope—Lisinopril—coronary artery disease	3.26e-05	0.000206	CcSEcCtD
Bexarotene—Vomiting—Eplerenone—coronary artery disease	3.26e-05	0.000206	CcSEcCtD
Bexarotene—Feeling abnormal—Furosemide—coronary artery disease	3.26e-05	0.000206	CcSEcCtD
Bexarotene—Leukopenia—Lisinopril—coronary artery disease	3.25e-05	0.000206	CcSEcCtD
Bexarotene—Nausea—Fenofibrate—coronary artery disease	3.25e-05	0.000205	CcSEcCtD
Bexarotene—Pruritus—Niacin—coronary artery disease	3.24e-05	0.000205	CcSEcCtD
Bexarotene—Asthenia—Pravastatin—coronary artery disease	3.24e-05	0.000205	CcSEcCtD
Bexarotene—Gastrointestinal pain—Furosemide—coronary artery disease	3.23e-05	0.000204	CcSEcCtD
Bexarotene—Rash—Eplerenone—coronary artery disease	3.23e-05	0.000204	CcSEcCtD
Bexarotene—Hypersensitivity—Trandolapril—coronary artery disease	3.23e-05	0.000204	CcSEcCtD
Bexarotene—Dermatitis—Eplerenone—coronary artery disease	3.23e-05	0.000204	CcSEcCtD
Bexarotene—Diarrhoea—Valsartan—coronary artery disease	3.23e-05	0.000204	CcSEcCtD
Bexarotene—Confusional state—Timolol—coronary artery disease	3.22e-05	0.000204	CcSEcCtD
Bexarotene—Shock—Ramipril—coronary artery disease	3.22e-05	0.000203	CcSEcCtD
Bexarotene—Hypersensitivity—Enalapril—coronary artery disease	3.22e-05	0.000203	CcSEcCtD
Bexarotene—Body temperature increased—Perindopril—coronary artery disease	3.21e-05	0.000203	CcSEcCtD
