nodes	percent_of_prediction	percent_of_DWPC	metapath
Olmesartan—SLCO1B1—Codeine and Morphine Metabolism—CYP2D6—Parkinson's disease	0.0405	0.0418	CbGpPWpGaD
Olmesartan—ABCC2—Codeine and Morphine Metabolism—ABCB1—Parkinson's disease	0.0308	0.0318	CbGpPWpGaD
Olmesartan—SLCO1B1—Codeine and Morphine Metabolism—ABCB1—Parkinson's disease	0.0289	0.0298	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—LRRK2—Parkinson's disease	0.0215	0.0221	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—GDNF—Parkinson's disease	0.0183	0.0188	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—VIM—Parkinson's disease	0.0172	0.0177	CbGpPWpGaD
Olmesartan—ABCC2—Drug Induction of Bile Acid Pathway—ABCB1—Parkinson's disease	0.0169	0.0174	CbGpPWpGaD
Olmesartan—SLCO1B1—Drug Induction of Bile Acid Pathway—ABCB1—Parkinson's disease	0.0158	0.0163	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—HLA-DRA—Parkinson's disease	0.0152	0.0157	CbGpPWpGaD
Olmesartan—AGTR1—Arf6 signaling events—HGF—Parkinson's disease	0.0147	0.0152	CbGpPWpGaD
Olmesartan—AGTR1—G alpha (q) signalling events—DGKQ—Parkinson's disease	0.0142	0.0147	CbGpPWpGaD
Olmesartan—AGTR1—Peptide ligand-binding receptors—GPR37—Parkinson's disease	0.014	0.0145	CbGpPWpGaD
Olmesartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—DGKQ—Parkinson's disease	0.0127	0.0131	CbGpPWpGaD
Olmesartan—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—Parkinson's disease	0.0124	0.0128	CbGpPWpGaD
Olmesartan—AGTR1—GPCRs, Class A Rhodopsin-like—GPR37—Parkinson's disease	0.011	0.0113	CbGpPWpGaD
Olmesartan—AGTR1—G alpha (q) signalling events—GRK5—Parkinson's disease	0.0108	0.0111	CbGpPWpGaD
Olmesartan—ABCC2—Constitutive Androstane Receptor Pathway—ABCB1—Parkinson's disease	0.0102	0.0105	CbGpPWpGaD
Olmesartan—Irbesartan—CYP2D6—Parkinson's disease	0.00982	0.327	CrCbGaD
Olmesartan—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—Parkinson's disease	0.00968	0.00998	CbGpPWpGaD
Olmesartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—GRK5—Parkinson's disease	0.00964	0.00994	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—GPR37—Parkinson's disease	0.00942	0.00971	CbGpPWpGaD
Olmesartan—ABCC2—ABC-family proteins mediated transport—ABCB1—Parkinson's disease	0.00925	0.00953	CbGpPWpGaD
Olmesartan—AGTR1—Peptide ligand-binding receptors—PENK—Parkinson's disease	0.00905	0.00933	CbGpPWpGaD
Olmesartan—Telmisartan—ABCB1—Parkinson's disease	0.0087	0.289	CrCbGaD
Olmesartan—AGTR1—Peptide ligand-binding receptors—PDYN—Parkinson's disease	0.00828	0.00853	CbGpPWpGaD
Olmesartan—AGTR1—Arf6 trafficking events—INS—Parkinson's disease	0.00817	0.00842	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—ABCB1—Parkinson's disease	0.0079	0.00814	CbGpPWpGaD
Olmesartan—AGTR1—G alpha (q) signalling events—GRM5—Parkinson's disease	0.00779	0.00803	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—GPR37—Parkinson's disease	0.00717	0.00739	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—FASLG—Parkinson's disease	0.00713	0.00735	CbGpPWpGaD
Olmesartan—Candesartan—ABCB1—Parkinson's disease	0.00701	0.233	CrCbGaD
Olmesartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—GRM5—Parkinson's disease	0.00697	0.00719	CbGpPWpGaD
Olmesartan—ABCC2—NRF2 pathway—GSTA4—Parkinson's disease	0.00638	0.00658	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—PENK—Parkinson's disease	0.00607	0.00626	CbGpPWpGaD
Olmesartan—AGTR1—G alpha (q) signalling events—TAC1—Parkinson's disease	0.00566	0.00584	CbGpPWpGaD
Olmesartan—AGTR1—Peptide ligand-binding receptors—TAC1—Parkinson's disease	0.00559	0.00576	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—PDYN—Parkinson's disease	0.00555	0.00572	CbGpPWpGaD
Olmesartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—MAPK8—Parkinson's disease	0.00532	0.00548	CbGpPWpGaD
Olmesartan—AGTR1—GPCRs, Class A Rhodopsin-like—ADORA2A—Parkinson's disease	0.00512	0.00528	CbGpPWpGaD
Olmesartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—Parkinson's disease	0.00506	0.00522	CbGpPWpGaD
Olmesartan—SLCO1B3—SLC-mediated transmembrane transport—SLC18A2—Parkinson's disease	0.00506	0.00522	CbGpPWpGaD
Olmesartan—AGTR1—G alpha (q) signalling events—ADRBK1—Parkinson's disease	0.00502	0.00518	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—GRM4—Parkinson's disease	0.00488	0.00503	CbGpPWpGaD
Olmesartan—SLCO1B3—Transmembrane transport of small molecules—TRPM7—Parkinson's disease	0.00484	0.00499	CbGpPWpGaD
Olmesartan—SLCO1B3—Transmembrane transport of small molecules—ATP1A3—Parkinson's disease	0.00484	0.00499	CbGpPWpGaD
Olmesartan—SLCO1B3—SLC-mediated transmembrane transport—CP—Parkinson's disease	0.00466	0.0048	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—PENK—Parkinson's disease	0.00462	0.00477	CbGpPWpGaD
Olmesartan—Losartan—ABCB1—Parkinson's disease	0.00452	0.15	CrCbGaD
Olmesartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—ADRBK1—Parkinson's disease	0.00449	0.00463	CbGpPWpGaD
Olmesartan—AGTR1—GPCRs, Class A Rhodopsin-like—HTR1A—Parkinson's disease	0.00444	0.00458	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—ADORA2A—Parkinson's disease	0.00439	0.00452	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism of lipids and lipoproteins—GBA—Parkinson's disease	0.00433	0.00447	CbGpPWpGaD
Olmesartan—AGTR1—GPCRs, Class A Rhodopsin-like—DRD1—Parkinson's disease	0.00429	0.00443	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—PDYN—Parkinson's disease	0.00423	0.00436	CbGpPWpGaD
Olmesartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—TNF—Parkinson's disease	0.00421	0.00434	CbGpPWpGaD
Olmesartan—AGTR1—GPCRs, Class A Rhodopsin-like—DRD3—Parkinson's disease	0.00416	0.00429	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—DGKQ—Parkinson's disease	0.00405	0.00418	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—IL1B—Parkinson's disease	0.00402	0.00415	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—CASP3—Parkinson's disease	0.00401	0.00414	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—GRM5—Parkinson's disease	0.00393	0.00405	CbGpPWpGaD
Olmesartan—AGTR1—G alpha (q) signalling events—EDN1—Parkinson's disease	0.00389	0.00401	CbGpPWpGaD
Olmesartan—AGTR1—Peptide ligand-binding receptors—EDN1—Parkinson's disease	0.00384	0.00396	CbGpPWpGaD
Olmesartan—ABCC2—NRF2 pathway—NQO1—Parkinson's disease	0.00382	0.00394	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—HTR1A—Parkinson's disease	0.00381	0.00393	CbGpPWpGaD
Olmesartan—ABCC2—NRF2 pathway—HSPA1A—Parkinson's disease	0.00379	0.00391	CbGpPWpGaD
Olmesartan—ABCC2—NRF2 pathway—SLC6A3—Parkinson's disease	0.00377	0.00388	CbGpPWpGaD
Olmesartan—AGTR1—GPCRs, Class A Rhodopsin-like—DRD2—Parkinson's disease	0.00376	0.00388	CbGpPWpGaD
Olmesartan—AGTR1—GPCRs, Class A Rhodopsin-like—HTR7—Parkinson's disease	0.00376	0.00388	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—TAC1—Parkinson's disease	0.00375	0.00387	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—DGKQ—Parkinson's disease	0.00368	0.0038	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—GPR37—Parkinson's disease	0.00368	0.0038	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—DRD1—Parkinson's disease	0.00368	0.00379	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—DRD3—Parkinson's disease	0.00356	0.00367	CbGpPWpGaD
Olmesartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—EDN1—Parkinson's disease	0.00348	0.00359	CbGpPWpGaD
Olmesartan—ABCC2—Transmembrane transport of small molecules—ATP1A3—Parkinson's disease	0.00347	0.00357	CbGpPWpGaD
Olmesartan—ABCC2—Transmembrane transport of small molecules—TRPM7—Parkinson's disease	0.00347	0.00357	CbGpPWpGaD
Olmesartan—AGTR1—G alpha (q) signalling events—HTR2A—Parkinson's disease	0.00341	0.00351	CbGpPWpGaD
Olmesartan—SLCO1B1—SLC-mediated transmembrane transport—SLC18A2—Parkinson's disease	0.0034	0.0035	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—PPP1R1B—Parkinson's disease	0.00337	0.00347	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—ADORA2A—Parkinson's disease	0.00334	0.00345	CbGpPWpGaD
Olmesartan—SLCO1B3—SLC-mediated transmembrane transport—SLC6A3—Parkinson's disease	0.00332	0.00342	CbGpPWpGaD
Olmesartan—SLCO1B1—Transmembrane transport of small molecules—ATP1A3—Parkinson's disease	0.00326	0.00336	CbGpPWpGaD
Olmesartan—SLCO1B1—Transmembrane transport of small molecules—TRPM7—Parkinson's disease	0.00326	0.00336	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—DRD2—Parkinson's disease	0.00322	0.00332	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—HTR7—Parkinson's disease	0.00322	0.00332	CbGpPWpGaD
Olmesartan—ABCC2—NRF2 pathway—GSTP1—Parkinson's disease	0.00319	0.00329	CbGpPWpGaD
Olmesartan—ABCC2—NRF2 pathway—HMOX1—Parkinson's disease	0.00314	0.00324	CbGpPWpGaD
Olmesartan—SLCO1B1—SLC-mediated transmembrane transport—CP—Parkinson's disease	0.00313	0.00323	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—GRK5—Parkinson's disease	0.00307	0.00317	CbGpPWpGaD
Olmesartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—Parkinson's disease	0.00305	0.00314	CbGpPWpGaD
Olmesartan—ABCC2—NRF2 pathway—HGF—Parkinson's disease	0.00293	0.00302	CbGpPWpGaD
Olmesartan—ABCC2—NRF2 pathway—GSTM1—Parkinson's disease	0.00293	0.00302	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—TNF—Parkinson's disease	0.00292	0.00301	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism of lipids and lipoproteins—GBA—Parkinson's disease	0.00291	0.003	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—HTR1A—Parkinson's disease	0.0029	0.00299	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—TAC1—Parkinson's disease	0.00286	0.00294	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—DRD1—Parkinson's disease	0.0028	0.00289	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—GRK5—Parkinson's disease	0.00279	0.00288	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—GRM4—Parkinson's disease	0.00276	0.00284	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—DRD3—Parkinson's disease	0.00271	0.0028	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism of lipids and lipoproteins—PLA2G6—Parkinson's disease	0.0027	0.00279	CbGpPWpGaD
Olmesartan—AGTR1—GPCRs, Class A Rhodopsin-like—HTR2A—Parkinson's disease	0.00263	0.00271	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—VPS35—Parkinson's disease	0.00262	0.00271	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—PENK—Parkinson's disease	0.00261	0.00269	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—EDN1—Parkinson's disease	0.00258	0.00266	CbGpPWpGaD
Olmesartan—SLCO1B3—Transmembrane transport of small molecules—SLC18A2—Parkinson's disease	0.00257	0.00265	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—ND3—Parkinson's disease	0.00255	0.00262	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—MCCC1—Parkinson's disease	0.00255	0.00262	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—GRM4—Parkinson's disease	0.0025	0.00258	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—DRD2—Parkinson's disease	0.00245	0.00253	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—HTR7—Parkinson's disease	0.00245	0.00253	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—TALDO1—Parkinson's disease	0.00239	0.00247	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—OMD—Parkinson's disease	0.00239	0.00247	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—PDYN—Parkinson's disease	0.00239	0.00246	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—PENK—Parkinson's disease	0.00237	0.00245	CbGpPWpGaD
Olmesartan—SLCO1B3—Transmembrane transport of small molecules—CP—Parkinson's disease	0.00237	0.00244	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—NDUFB11—Parkinson's disease	0.00227	0.00234	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—HTR2A—Parkinson's disease	0.00226	0.00233	CbGpPWpGaD
Olmesartan—SLCO1B1—SLC-mediated transmembrane transport—SLC6A3—Parkinson's disease	0.00223	0.0023	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—GRM5—Parkinson's disease	0.00222	0.00229	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—GPR37—Parkinson's disease	0.00217	0.00224	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—DGKQ—Parkinson's disease	0.00217	0.00224	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—PDYN—Parkinson's disease	0.00217	0.00224	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—GCH1—Parkinson's disease	0.00216	0.00223	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—GRM5—Parkinson's disease	0.00202	0.00208	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—PPP1R1B—Parkinson's disease	0.00199	0.00205	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—EDN1—Parkinson's disease	0.00196	0.00202	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism of lipids and lipoproteins—CTGF—Parkinson's disease	0.00195	0.00201	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—DBH—Parkinson's disease	0.00193	0.00199	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—FBP1—Parkinson's disease	0.00193	0.00199	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—GBA—Parkinson's disease	0.00193	0.00199	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—ADORA2A—Parkinson's disease	0.00189	0.00195	CbGpPWpGaD
Olmesartan—ABCC2—Transmembrane transport of small molecules—SLC18A2—Parkinson's disease	0.00184	0.0019	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism of lipids and lipoproteins—PLA2G6—Parkinson's disease	0.00182	0.00187	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—RIT2—Parkinson's disease	0.00174	0.00179	CbGpPWpGaD
Olmesartan—SLCO1B1—Transmembrane transport of small molecules—SLC18A2—Parkinson's disease	0.00173	0.00178	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—HTR2A—Parkinson's disease	0.00172	0.00177	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—ADORA2A—Parkinson's disease	0.00171	0.00177	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism—ND3—Parkinson's disease	0.00171	0.00176	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism—MCCC1—Parkinson's disease	0.00171	0.00176	CbGpPWpGaD
Olmesartan—ABCC2—Transmembrane transport of small molecules—CP—Parkinson's disease	0.00169	0.00174	CbGpPWpGaD
Olmesartan—SLCO1B3—Transmembrane transport of small molecules—SLC6A3—Parkinson's disease	0.00169	0.00174	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—GRK5—Parkinson's disease	0.00165	0.0017	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—HTR1A—Parkinson's disease	0.00164	0.00169	CbGpPWpGaD
Olmesartan—SLCO1B3—Transmembrane transport of small molecules—CYCS—Parkinson's disease	0.00162	0.00167	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—TAC1—Parkinson's disease	0.00161	0.00166	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism—TALDO1—Parkinson's disease	0.00161	0.00166	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism—OMD—Parkinson's disease	0.00161	0.00166	CbGpPWpGaD
Olmesartan—SLCO1B1—Transmembrane transport of small molecules—CP—Parkinson's disease	0.00159	0.00164	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—DRD1—Parkinson's disease	0.00158	0.00163	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—DRD3—Parkinson's disease	0.00153	0.00158	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism—NDUFB11—Parkinson's disease	0.00152	0.00157	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—HTR1A—Parkinson's disease	0.00149	0.00153	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—GRM4—Parkinson's disease	0.00148	0.00152	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—TAC1—Parkinson's disease	0.00147	0.00151	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism—GCH1—Parkinson's disease	0.00145	0.0015	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—DRD1—Parkinson's disease	0.00144	0.00148	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—ADRBK1—Parkinson's disease	0.00143	0.00148	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—DDC—Parkinson's disease	0.00142	0.00146	CbGpPWpGaD
Olmesartan—SLCO1B3—Transmembrane transport of small molecules—HMOX1—Parkinson's disease	0.00141	0.00145	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—PENK—Parkinson's disease	0.0014	0.00144	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—MAG—Parkinson's disease	0.0014	0.00144	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—DRD3—Parkinson's disease	0.00139	0.00143	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—HTR7—Parkinson's disease	0.00139	0.00143	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—DRD2—Parkinson's disease	0.00139	0.00143	CbGpPWpGaD
Olmesartan—SLCO1B3—Transmembrane transport of small molecules—ABCB1—Parkinson's disease	0.00135	0.00139	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—GSTA4—Parkinson's disease	0.00134	0.00138	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism of lipids and lipoproteins—GPX1—Parkinson's disease	0.00132	0.00136	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism of lipids and lipoproteins—CTGF—Parkinson's disease	0.00131	0.00135	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—ADRBK1—Parkinson's disease	0.0013	0.00134	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism—DBH—Parkinson's disease	0.0013	0.00134	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism—GBA—Parkinson's disease	0.0013	0.00134	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism—FBP1—Parkinson's disease	0.0013	0.00134	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—PDYN—Parkinson's disease	0.00128	0.00132	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—HTR7—Parkinson's disease	0.00126	0.0013	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—DRD2—Parkinson's disease	0.00126	0.0013	CbGpPWpGaD
Olmesartan—ABCC2—Transmembrane transport of small molecules—SLC6A3—Parkinson's disease	0.00121	0.00124	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—GFAP—Parkinson's disease	0.0012	0.00124	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—PLA2G6—Parkinson's disease	0.0012	0.00124	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—MAOB—Parkinson's disease	0.00119	0.00123	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—GRM5—Parkinson's disease	0.00119	0.00123	CbGpPWpGaD
Olmesartan—ABCC2—Transmembrane transport of small molecules—CYCS—Parkinson's disease	0.00116	0.00119	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism of lipids and lipoproteins—APOE—Parkinson's disease	0.00113	0.00117	CbGpPWpGaD
Olmesartan—SLCO1B1—Transmembrane transport of small molecules—SLC6A3—Parkinson's disease	0.00113	0.00117	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—EDN1—Parkinson's disease	0.00111	0.00114	CbGpPWpGaD
Olmesartan—SLCO1B1—Transmembrane transport of small molecules—CYCS—Parkinson's disease	0.00109	0.00112	CbGpPWpGaD
Olmesartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—Parkinson's disease	0.00106	0.00109	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—FGF20—Parkinson's disease	0.00104	0.00108	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—ADORA2A—Parkinson's disease	0.00101	0.00104	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—EDN1—Parkinson's disease	0.00101	0.00104	CbGpPWpGaD
Olmesartan—ABCC2—Transmembrane transport of small molecules—HMOX1—Parkinson's disease	0.00101	0.00104	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—HTR2A—Parkinson's disease	0.000971	0.001	CbGpPWpGaD
Olmesartan—ABCC2—Transmembrane transport of small molecules—ABCB1—Parkinson's disease	0.000966	0.000996	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism—DDC—Parkinson's disease	0.000951	0.000981	CbGpPWpGaD
Olmesartan—SLCO1B1—Transmembrane transport of small molecules—HMOX1—Parkinson's disease	0.000945	0.000975	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—INSR—Parkinson's disease	0.000935	0.000964	CbGpPWpGaD
Olmesartan—SLCO1B1—Transmembrane transport of small molecules—ABCB1—Parkinson's disease	0.000907	0.000935	CbGpPWpGaD
