nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprost Tromethamine—GALR3—Peptide GPCRs—CXCR3—alopecia areata	0.0501	0.0501	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—Peptide ligand-binding receptors—CXCL9—alopecia areata	0.0366	0.0366	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—G alpha (i) signalling events—CXCL9—alopecia areata	0.0309	0.0309	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—Class A/1 (Rhodopsin-like receptors)—CXCL9—alopecia areata	0.0245	0.0245	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—Peptide ligand-binding receptors—CXCR3—alopecia areata	0.0236	0.0236	CbGpPWpGaD
Dinoprost Tromethamine—PTGFR—GPCRs, Other—CXCR3—alopecia areata	0.0222	0.0222	CbGpPWpGaD
Dinoprost Tromethamine—PTGER3—G alpha (i) signalling events—CXCL9—alopecia areata	0.0216	0.0216	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—G alpha (i) signalling events—CXCR3—alopecia areata	0.0199	0.0199	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—Peptide ligand-binding receptors—CXCL10—alopecia areata	0.019	0.019	CbGpPWpGaD
Dinoprost Tromethamine—TBXA2R—Class A/1 (Rhodopsin-like receptors)—CXCL9—alopecia areata	0.019	0.019	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—GPCR ligand binding—CXCL9—alopecia areata	0.0187	0.0187	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—GPCRs, Class A Rhodopsin-like—CXCR3—alopecia areata	0.0185	0.0185	CbGpPWpGaD
Dinoprost Tromethamine—PTGER3—Class A/1 (Rhodopsin-like receptors)—CXCL9—alopecia areata	0.0172	0.0172	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—G alpha (i) signalling events—CXCL10—alopecia areata	0.0161	0.0161	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—Class A/1 (Rhodopsin-like receptors)—CXCR3—alopecia areata	0.0158	0.0158	CbGpPWpGaD
Dinoprost Tromethamine—TBXA2R—GPCR ligand binding—CXCL9—alopecia areata	0.0145	0.0145	CbGpPWpGaD
Dinoprost Tromethamine—TBXA2R—GPCRs, Class A Rhodopsin-like—CXCR3—alopecia areata	0.0143	0.0143	CbGpPWpGaD
Dinoprost Tromethamine—PTGER3—G alpha (i) signalling events—CXCR3—alopecia areata	0.0139	0.0139	CbGpPWpGaD
Dinoprost Tromethamine—PTGER3—GPCR ligand binding—CXCL9—alopecia areata	0.0131	0.0131	CbGpPWpGaD
Dinoprost Tromethamine—PTGER3—GPCRs, Class A Rhodopsin-like—CXCR3—alopecia areata	0.0129	0.0129	CbGpPWpGaD
Dinoprost Tromethamine—PTGFR—Class A/1 (Rhodopsin-like receptors)—CXCL9—alopecia areata	0.0128	0.0128	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—Class A/1 (Rhodopsin-like receptors)—CXCL10—alopecia areata	0.0128	0.0128	CbGpPWpGaD
Dinoprost Tromethamine—PTGIR—Class A/1 (Rhodopsin-like receptors)—CXCL9—alopecia areata	0.0126	0.0126	CbGpPWpGaD
Dinoprost Tromethamine—PTGER1—Class A/1 (Rhodopsin-like receptors)—CXCL9—alopecia areata	0.0126	0.0126	CbGpPWpGaD
