nodes	percent_of_prediction	percent_of_DWPC	metapath
Choline—SLC44A4—islet of Langerhans—gestational diabetes	0.034	0.0579	CbGeAlD
Choline—CEPT1—islet of Langerhans—gestational diabetes	0.0197	0.0336	CbGeAlD
Choline—SLC44A2—islet of Langerhans—gestational diabetes	0.019	0.0323	CbGeAlD
Choline—CHKA—islet of Langerhans—gestational diabetes	0.0185	0.0315	CbGeAlD
Choline—SLC5A7—head—gestational diabetes	0.0182	0.031	CbGeAlD
Choline—PLD2—islet of Langerhans—gestational diabetes	0.0177	0.0302	CbGeAlD
Choline—PCYT1B—head—gestational diabetes	0.0174	0.0296	CbGeAlD
Choline—PHOSPHO1—head—gestational diabetes	0.0155	0.0264	CbGeAlD
Choline—PLD1—uterus—gestational diabetes	0.0151	0.0258	CbGeAlD
Choline—PLD1—adipose tissue—gestational diabetes	0.0148	0.0252	CbGeAlD
Choline—CHKB—head—gestational diabetes	0.0135	0.0229	CbGeAlD
Choline—PDE3B—islet of Langerhans—gestational diabetes	0.0133	0.0226	CbGeAlD
Choline—CEPT1—uterus—gestational diabetes	0.0129	0.0219	CbGeAlD
Choline—CEPT1—adipose tissue—gestational diabetes	0.0126	0.0214	CbGeAlD
Choline—PLD1—vagina—gestational diabetes	0.0123	0.021	CbGeAlD
Choline—SLC44A2—adipose tissue—gestational diabetes	0.0121	0.0206	CbGeAlD
Choline—CHKA—adipose tissue—gestational diabetes	0.0118	0.0201	CbGeAlD
Choline—SLC44A1—uterus—gestational diabetes	0.0116	0.0198	CbGeAlD
Choline—SLC44A3—vagina—gestational diabetes	0.0116	0.0198	CbGeAlD
Choline—PLD2—uterus—gestational diabetes	0.0116	0.0197	CbGeAlD
Choline—SLC44A1—adipose tissue—gestational diabetes	0.0114	0.0194	CbGeAlD
Choline—PLD1—head—gestational diabetes	0.0114	0.0194	CbGeAlD
Choline—PLD2—adipose tissue—gestational diabetes	0.0113	0.0193	CbGeAlD
Choline—CEPT1—vagina—gestational diabetes	0.0105	0.0178	CbGeAlD
Choline—PCYT1A—head—gestational diabetes	0.0102	0.0174	CbGeAlD
Choline—SLC44A2—vagina—gestational diabetes	0.0101	0.0171	CbGeAlD
Choline—CHKA—vagina—gestational diabetes	0.00979	0.0167	CbGeAlD
Choline—CEPT1—head—gestational diabetes	0.00966	0.0165	CbGeAlD
Choline—SLC44A1—vagina—gestational diabetes	0.00947	0.0161	CbGeAlD
Choline—PLD2—vagina—gestational diabetes	0.00939	0.016	CbGeAlD
Choline—CHKA—head—gestational diabetes	0.00904	0.0154	CbGeAlD
Choline—SLC44A1—head—gestational diabetes	0.00875	0.0149	CbGeAlD
Choline—PLD2—head—gestational diabetes	0.00868	0.0148	CbGeAlD
Choline—PDE3B—adipose tissue—gestational diabetes	0.00846	0.0144	CbGeAlD
Choline—ACHE—islet of Langerhans—gestational diabetes	0.00785	0.0134	CbGeAlD
Choline—CHAT—head—gestational diabetes	0.00764	0.013	CbGeAlD
Choline—PDE4D—adipose tissue—gestational diabetes	0.00706	0.012	CbGeAlD
Choline—ADORA2B—adipose tissue—gestational diabetes	0.00701	0.012	CbGeAlD
Choline—PDE4A—adipose tissue—gestational diabetes	0.00625	0.0107	CbGeAlD
Choline—PDE4C—head—gestational diabetes	0.00616	0.0105	CbGeAlD
Choline—PDE4B—islet of Langerhans—gestational diabetes	0.00584	0.00996	CbGeAlD
Choline—ADORA2B—vagina—gestational diabetes	0.00583	0.00994	CbGeAlD
Choline—SLC5A7—Monoamine Transport—TNF—gestational diabetes	0.00573	0.0139	CbGpPWpGaD
