nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzylpenicillin—SLC22A8—urine—anemia	0.0277	0.0578	CbGeAlD
Benzylpenicillin—SLCO1B1—blood plasma—anemia	0.0186	0.0388	CbGeAlD
Benzylpenicillin—SLC22A11—nephron tubule—anemia	0.0132	0.0276	CbGeAlD
Benzylpenicillin—SLC22A6—nephron tubule—anemia	0.0125	0.026	CbGeAlD
Benzylpenicillin—SLC22A11—kidney—anemia	0.0116	0.0242	CbGeAlD
Benzylpenicillin—SLC22A11—cortex of kidney—anemia	0.0113	0.0236	CbGeAlD
Benzylpenicillin—SLCO4A1—nephron tubule—anemia	0.0109	0.0228	CbGeAlD
Benzylpenicillin—SLC22A6—cortex of kidney—anemia	0.0107	0.0223	CbGeAlD
Benzylpenicillin—SLCO3A1—kidney—anemia	0.0105	0.022	CbGeAlD
Benzylpenicillin—SLC15A1—nephron tubule—anemia	0.0104	0.0216	CbGeAlD
Benzylpenicillin—SLCO1B1—hematopoietic system—anemia	0.0103	0.0215	CbGeAlD
Benzylpenicillin—SLCO3A1—cortex of kidney—anemia	0.0103	0.0214	CbGeAlD
Benzylpenicillin—SLC22A11—digestive system—anemia	0.00987	0.0206	CbGeAlD
Benzylpenicillin—SLCO3A1—gonad—anemia	0.00977	0.0204	CbGeAlD
Benzylpenicillin—SLCO4A1—kidney—anemia	0.0096	0.02	CbGeAlD
Benzylpenicillin—SLCO4A1—cortex of kidney—anemia	0.00935	0.0195	CbGeAlD
Benzylpenicillin—SLC15A1—kidney—anemia	0.00912	0.019	CbGeAlD
Benzylpenicillin—SLCO2B1—hematopoietic system—anemia	0.00911	0.019	CbGeAlD
Benzylpenicillin—SLC22A4—nephron tubule—anemia	0.00853	0.0178	CbGeAlD
Benzylpenicillin—SLCO3A1—blood—anemia	0.00851	0.0177	CbGeAlD
Benzylpenicillin—SLCO1B1—kidney—anemia	0.00844	0.0176	CbGeAlD
Benzylpenicillin—SLC22A11—endocrine gland—anemia	0.00815	0.017	CbGeAlD
