nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboprost Tromethamine—PTGFR—ovarian follicle—obesity	0.0952	0.653	CbGeAlD
Carboprost Tromethamine—PTGFR—respiratory system—obesity	0.0126	0.0862	CbGeAlD
Carboprost Tromethamine—PTGER1—endocrine gland—obesity	0.00942	0.0646	CbGeAlD
Carboprost Tromethamine—PTGFR—adipose tissue—obesity	0.00849	0.0582	CbGeAlD
Carboprost Tromethamine—PTGFR—adrenal gland—obesity	0.00762	0.0522	CbGeAlD
Carboprost Tromethamine—PTGFR—endocrine gland—obesity	0.0066	0.0453	CbGeAlD
Carboprost Tromethamine—Bimatoprost—AKR1C3—obesity	0.00654	0.597	CrCbGaD
Carboprost Tromethamine—PTGFR—liver—obesity	0.00595	0.0408	CbGeAlD
Carboprost Tromethamine—Wheezing—Bupropion—obesity	0.00226	0.00511	CcSEcCtD
Carboprost Tromethamine—Tension—Diethylpropion—obesity	0.00226	0.00509	CcSEcCtD
Carboprost Tromethamine—Phlebitis—Sibutramine—obesity	0.00225	0.00508	CcSEcCtD
Carboprost Tromethamine—Chest pain—Phentermine—obesity	0.00225	0.00507	CcSEcCtD
Carboprost Tromethamine—Sleep disorder—Sibutramine—obesity	0.00224	0.00506	CcSEcCtD
Carboprost Tromethamine—Nervousness—Diethylpropion—obesity	0.00223	0.00504	CcSEcCtD
Carboprost Tromethamine—Hypersensitivity—Methamphetamine—obesity	0.00221	0.00499	CcSEcCtD
Carboprost Tromethamine—Tachycardia—Phenylpropanolamine—obesity	0.0022	0.00496	CcSEcCtD
Carboprost Tromethamine—Vision blurred—Diethylpropion—obesity	0.00217	0.00489	CcSEcCtD
Carboprost Tromethamine—Eye pain—Sibutramine—obesity	0.00215	0.00485	CcSEcCtD
Carboprost Tromethamine—Cramps of lower extremities—Bupropion—obesity	0.00214	0.00483	CcSEcCtD
Carboprost Tromethamine—Hypersensitivity—Benzphetamine—obesity	0.00213	0.00481	CcSEcCtD
Carboprost Tromethamine—Menopausal symptoms—Orlistat—obesity	0.00213	0.00479	CcSEcCtD
Carboprost Tromethamine—Thirst—Orlistat—obesity	0.00211	0.00475	CcSEcCtD
Carboprost Tromethamine—Tachycardia—Phentermine—obesity	0.00211	0.00475	CcSEcCtD
Carboprost Tromethamine—Diarrhoea—Methamphetamine—obesity	0.00205	0.00463	CcSEcCtD
Carboprost Tromethamine—Thirst—Sibutramine—obesity	0.00204	0.0046	CcSEcCtD
Carboprost Tromethamine—Palpitations—Diethylpropion—obesity	0.00203	0.00458	CcSEcCtD
Carboprost Tromethamine—Dyspnoea—Phenylpropanolamine—obesity	0.00201	0.00453	CcSEcCtD
Carboprost Tromethamine—Anaphylactoid reaction—Sibutramine—obesity	0.00201	0.00452	CcSEcCtD
Carboprost Tromethamine—Somnolence—Phenylpropanolamine—obesity	0.002	0.00452	CcSEcCtD
Carboprost Tromethamine—Dizziness—Methamphetamine—obesity	0.00199	0.00448	CcSEcCtD
Carboprost Tromethamine—Diarrhoea—Benzphetamine—obesity	0.00198	0.00447	CcSEcCtD
Carboprost Tromethamine—Phlebitis—Bupropion—obesity	0.00196	0.00443	CcSEcCtD
Carboprost Tromethamine—Chest pain—Diethylpropion—obesity	0.00196	0.00441	CcSEcCtD
Carboprost Tromethamine—Myalgia—Diethylpropion—obesity	0.00196	0.00441	CcSEcCtD
Carboprost Tromethamine—Sleep disorder—Bupropion—obesity	0.00196	0.00441	CcSEcCtD
Carboprost Tromethamine—Anxiety—Diethylpropion—obesity	0.00195	0.0044	CcSEcCtD
Carboprost Tromethamine—Dizziness—Benzphetamine—obesity	0.00192	0.00432	CcSEcCtD
Carboprost Tromethamine—Headache—Methamphetamine—obesity	0.00188	0.00424	CcSEcCtD
Carboprost Tromethamine—Eye pain—Bupropion—obesity	0.00187	0.00423	CcSEcCtD
Carboprost Tromethamine—Myalgia—Cimetidine—obesity	0.00186	0.0042	CcSEcCtD
Carboprost Tromethamine—Anxiety—Cimetidine—obesity	0.00186	0.00419	CcSEcCtD
Carboprost Tromethamine—Abdominal pain upper—Orlistat—obesity	0.00183	0.00413	CcSEcCtD
Carboprost Tromethamine—Tachycardia—Diethylpropion—obesity	0.00183	0.00413	CcSEcCtD
Carboprost Tromethamine—Hyperhidrosis—Diethylpropion—obesity	0.00181	0.00409	CcSEcCtD
Carboprost Tromethamine—Headache—Benzphetamine—obesity	0.00181	0.00409	CcSEcCtD
Carboprost Tromethamine—Hot flush—Bupropion—obesity	0.00181	0.00408	CcSEcCtD
Carboprost Tromethamine—Diarrhoea—Phendimetrazine—obesity	0.00181	0.00407	CcSEcCtD
Carboprost Tromethamine—Menopausal symptoms—Bupropion—obesity	0.00179	0.00404	CcSEcCtD
Carboprost Tromethamine—Anaphylactic shock—Cimetidine—obesity	0.00179	0.00403	CcSEcCtD
Carboprost Tromethamine—Thirst—Bupropion—obesity	0.00178	0.00401	CcSEcCtD
Carboprost Tromethamine—Dizziness—Phendimetrazine—obesity	0.00175	0.00394	CcSEcCtD
Carboprost Tromethamine—Tachycardia—Cimetidine—obesity	0.00174	0.00393	CcSEcCtD
Carboprost Tromethamine—Asthma—Orlistat—obesity	0.00173	0.00391	CcSEcCtD
Carboprost Tromethamine—Lethargy—Bupropion—obesity	0.00173	0.00389	CcSEcCtD
Carboprost Tromethamine—Nausea—Benzphetamine—obesity	0.00172	0.00388	CcSEcCtD
Carboprost Tromethamine—Musculoskeletal discomfort—Diethylpropion—obesity	0.00171	0.00386	CcSEcCtD
Carboprost Tromethamine—Tafluprost—PTGS2—obesity	0.0017	0.155	CrCbGaD
Carboprost Tromethamine—Sweating increased—Orlistat—obesity	0.00169	0.00381	CcSEcCtD
Carboprost Tromethamine—Asthma—Sibutramine—obesity	0.00168	0.00378	CcSEcCtD
Carboprost Tromethamine—Dyspnoea—Diethylpropion—obesity	0.00167	0.00377	CcSEcCtD
Carboprost Tromethamine—Somnolence—Diethylpropion—obesity	0.00167	0.00376	CcSEcCtD
Carboprost Tromethamine—Hypersensitivity—Phenylpropanolamine—obesity	0.00166	0.00375	CcSEcCtD
Carboprost Tromethamine—Headache—Phendimetrazine—obesity	0.00165	0.00373	CcSEcCtD
Carboprost Tromethamine—Dysmenorrhoea—Topiramate—obesity	0.00163	0.00368	CcSEcCtD
Carboprost Tromethamine—Musculoskeletal discomfort—Cimetidine—obesity	0.00163	0.00367	CcSEcCtD
Carboprost Tromethamine—Upper respiratory tract infection—Orlistat—obesity	0.00161	0.00363	CcSEcCtD
Carboprost Tromethamine—Somnolence—Cimetidine—obesity	0.00159	0.00358	CcSEcCtD
Carboprost Tromethamine—Nausea—Phendimetrazine—obesity	0.00157	0.00353	CcSEcCtD
Carboprost Tromethamine—Dinoprostone—SLC22A1—obesity	0.00156	0.143	CrCbGaD
Carboprost Tromethamine—Asthenia—Phentermine—obesity	0.00155	0.00349	CcSEcCtD
Carboprost Tromethamine—Abdominal pain upper—Bupropion—obesity	0.00155	0.00349	CcSEcCtD
Carboprost Tromethamine—Muscle twitching—Topiramate—obesity	0.00151	0.00341	CcSEcCtD
Carboprost Tromethamine—Urinary tract infection—Orlistat—obesity	0.0015	0.00339	CcSEcCtD
Carboprost Tromethamine—Dizziness—Phenylpropanolamine—obesity	0.00149	0.00336	CcSEcCtD
Carboprost Tromethamine—Diarrhoea—Phentermine—obesity	0.00148	0.00333	CcSEcCtD
Carboprost Tromethamine—Asthma—Bupropion—obesity	0.00146	0.0033	CcSEcCtD
Carboprost Tromethamine—Urinary tract infection—Sibutramine—obesity	0.00145	0.00328	CcSEcCtD
