nodes	percent_of_prediction	percent_of_DWPC	metapath
Deferoxamine—Blindness—Fludarabine—lymphatic system cancer	0.0194	0.0194	CcSEcCtD
Deferoxamine—Chromaturia—Mitoxantrone—lymphatic system cancer	0.0179	0.0179	CcSEcCtD
Deferoxamine—Induration—Bleomycin—lymphatic system cancer	0.0176	0.0176	CcSEcCtD
Deferoxamine—Optic neuritis—Fludarabine—lymphatic system cancer	0.0174	0.0174	CcSEcCtD
Deferoxamine—Cyanosis—Teniposide—lymphatic system cancer	0.0172	0.0172	CcSEcCtD
Deferoxamine—Respiratory distress—Fludarabine—lymphatic system cancer	0.0169	0.0169	CcSEcCtD
Deferoxamine—Lung infiltration—Bleomycin—lymphatic system cancer	0.0168	0.0168	CcSEcCtD
Deferoxamine—Lung infiltration—Carmustine—lymphatic system cancer	0.0146	0.0146	CcSEcCtD
Deferoxamine—Grand mal convulsion—Carmustine—lymphatic system cancer	0.0144	0.0144	CcSEcCtD
Deferoxamine—Local reaction—Bleomycin—lymphatic system cancer	0.0142	0.0142	CcSEcCtD
Deferoxamine—Blindness—Vincristine—lymphatic system cancer	0.0118	0.0118	CcSEcCtD
Deferoxamine—Local reaction—Mitoxantrone—lymphatic system cancer	0.0115	0.0115	CcSEcCtD
Deferoxamine—Neuropathy—Teniposide—lymphatic system cancer	0.0115	0.0115	CcSEcCtD
Deferoxamine—Transaminases increased—Carmustine—lymphatic system cancer	0.0113	0.0113	CcSEcCtD
Deferoxamine—Aphasia—Carmustine—lymphatic system cancer	0.0106	0.0106	CcSEcCtD
Deferoxamine—Serum creatinine increased—Mitoxantrone—lymphatic system cancer	0.0104	0.0104	CcSEcCtD
Deferoxamine—Respiratory distress—Vincristine—lymphatic system cancer	0.0103	0.0103	CcSEcCtD
Deferoxamine—Hepatic function abnormal—Teniposide—lymphatic system cancer	0.0101	0.0101	CcSEcCtD
Deferoxamine—Scotoma—Carmustine—lymphatic system cancer	0.00904	0.00904	CcSEcCtD
Deferoxamine—Retinal disorder—Methotrexate—lymphatic system cancer	0.0089	0.0089	CcSEcCtD
Deferoxamine—Injection site pain—Carmustine—lymphatic system cancer	0.00841	0.00841	CcSEcCtD
Deferoxamine—Visual disturbance—Fludarabine—lymphatic system cancer	0.00821	0.00821	CcSEcCtD
