nodes	percent_of_prediction	percent_of_DWPC	metapath
Methocarbamol—CA1—Imatinib—hematologic cancer	0.339	0.524	CbGbCtD
Methocarbamol—CA1—Nilotinib—hematologic cancer	0.308	0.476	CbGbCtD
Methocarbamol—CA1—Reversible hydration of carbon dioxide—CA9—hematologic cancer	0.00561	0.113	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—TOM1—hematologic cancer	0.00461	0.0926	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—PAX5—hematologic cancer	0.00349	0.0702	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—LYZ—hematologic cancer	0.00297	0.0597	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—PRTN3—hematologic cancer	0.00265	0.0532	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—ANPEP—hematologic cancer	0.00225	0.0452	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—MAF—hematologic cancer	0.00201	0.0403	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—SPI1—hematologic cancer	0.00201	0.0403	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—GATA1—hematologic cancer	0.00152	0.0305	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—LEF1—hematologic cancer	0.00131	0.0264	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—CSF1R—hematologic cancer	0.00129	0.026	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—CEBPD—hematologic cancer	0.00129	0.026	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—CEBPA—hematologic cancer	0.00129	0.026	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—CD34—hematologic cancer	0.00105	0.0212	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—MYB—hematologic cancer	0.00101	0.0204	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—BIRC3—hematologic cancer	0.00101	0.0204	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—MPO—hematologic cancer	0.000867	0.0174	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—GATA3—hematologic cancer	0.000783	0.0157	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—CDK6—hematologic cancer	0.000742	0.0149	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—KITLG—hematologic cancer	0.000591	0.0119	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—HES1—hematologic cancer	0.000546	0.011	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—GSTM1—hematologic cancer	0.000543	0.0109	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—NCOR1—hematologic cancer	0.000543	0.0109	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—KIT—hematologic cancer	0.000403	0.0081	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—CREBBP—hematologic cancer	0.000374	0.00751	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—CDKN2A—hematologic cancer	0.000327	0.00658	CbGpPWpGaD
Methocarbamol—CA1—C-MYB transcription factor network—BCL2—hematologic cancer	0.000322	0.00647	CbGpPWpGaD
