nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxychloroquine—TLR7—Toll-like Receptor Signaling Pathway—CXCL9—alopecia areata	0.161	0.161	CbGpPWpGaD
Hydroxychloroquine—TLR9—Toll-like Receptor Signaling Pathway—CXCL9—alopecia areata	0.127	0.127	CbGpPWpGaD
Hydroxychloroquine—TLR7—Regulation of toll-like receptor signaling pathway—CXCL9—alopecia areata	0.125	0.125	CbGpPWpGaD
Hydroxychloroquine—TLR9—Regulation of toll-like receptor signaling pathway—CXCL9—alopecia areata	0.0991	0.0991	CbGpPWpGaD
Hydroxychloroquine—TLR7—Toll-like Receptor Signaling Pathway—CXCL10—alopecia areata	0.0837	0.0837	CbGpPWpGaD
Hydroxychloroquine—TLR9—Toll-like Receptor Signaling Pathway—CXCL10—alopecia areata	0.0661	0.0661	CbGpPWpGaD
Hydroxychloroquine—TLR7—Regulation of toll-like receptor signaling pathway—CXCL10—alopecia areata	0.0653	0.0653	CbGpPWpGaD
Hydroxychloroquine—TLR7—Immune System—ULBP3—alopecia areata	0.0571	0.0571	CbGpPWpGaD
Hydroxychloroquine—TLR9—Regulation of toll-like receptor signaling pathway—CXCL10—alopecia areata	0.0516	0.0516	CbGpPWpGaD
Hydroxychloroquine—TLR9—Immune System—ULBP3—alopecia areata	0.0452	0.0452	CbGpPWpGaD
Hydroxychloroquine—TLR7—Immune System—CTLA4—alopecia areata	0.0134	0.0134	CbGpPWpGaD
Hydroxychloroquine—TLR9—Signaling Pathways—CXCL9—alopecia areata	0.012	0.012	CbGpPWpGaD
Hydroxychloroquine—TLR9—Immune System—CTLA4—alopecia areata	0.0106	0.0106	CbGpPWpGaD
Hydroxychloroquine—TLR7—Immune System—CD8A—alopecia areata	0.0103	0.0103	CbGpPWpGaD
Hydroxychloroquine—TLR7—Innate Immune System—CD4—alopecia areata	0.0102	0.0102	CbGpPWpGaD
Hydroxychloroquine—TLR7—Immune System—IL2RA—alopecia areata	0.00931	0.00931	CbGpPWpGaD
Hydroxychloroquine—TLR9—Immune System—CD8A—alopecia areata	0.00816	0.00816	CbGpPWpGaD
Hydroxychloroquine—TLR9—Innate Immune System—CD4—alopecia areata	0.00805	0.00805	CbGpPWpGaD
Hydroxychloroquine—TLR9—Signaling Pathways—CXCR3—alopecia areata	0.0077	0.0077	CbGpPWpGaD
Hydroxychloroquine—TLR9—Immune System—IL2RA—alopecia areata	0.00736	0.00736	CbGpPWpGaD
Hydroxychloroquine—TLR9—Signaling Pathways—CXCL10—alopecia areata	0.00623	0.00623	CbGpPWpGaD
Hydroxychloroquine—TLR7—Immune System—CD4—alopecia areata	0.00593	0.00593	CbGpPWpGaD
Hydroxychloroquine—TLR9—Signaling Pathways—IL2RA—alopecia areata	0.00476	0.00476	CbGpPWpGaD
Hydroxychloroquine—TLR9—Immune System—CD4—alopecia areata	0.00469	0.00469	CbGpPWpGaD
