nodes	percent_of_prediction	percent_of_DWPC	metapath
Lidocaine—SCN5A—Riluzole—amyotrophic lateral sclerosis	0.621	0.812	CbGbCtD
Lidocaine—CYP1A2—Riluzole—amyotrophic lateral sclerosis	0.144	0.188	CbGbCtD
Lidocaine—SCN3A—spinal nerve—amyotrophic lateral sclerosis	0.0154	0.282	CbGeAlD
Lidocaine—Hypoaesthesia oral—Riluzole—amyotrophic lateral sclerosis	0.0111	0.0718	CcSEcCtD
Lidocaine—Methaemoglobinaemia—Riluzole—amyotrophic lateral sclerosis	0.00984	0.0637	CcSEcCtD
Lidocaine—Circumoral paresthesia—Riluzole—amyotrophic lateral sclerosis	0.00887	0.0575	CcSEcCtD
Lidocaine—Hyperacusis—Riluzole—amyotrophic lateral sclerosis	0.00776	0.0503	CcSEcCtD
Lidocaine—CNS depression NOS—Riluzole—amyotrophic lateral sclerosis	0.00705	0.0457	CcSEcCtD
Lidocaine—Paraesthesia oral—Riluzole—amyotrophic lateral sclerosis	0.00617	0.04	CcSEcCtD
Lidocaine—SCN10A—peripheral nervous system—amyotrophic lateral sclerosis	0.00419	0.0763	CbGeAlD
Lidocaine—Pulmonary function test decreased—Riluzole—amyotrophic lateral sclerosis	0.00384	0.0249	CcSEcCtD
Lidocaine—Respiratory depression—Riluzole—amyotrophic lateral sclerosis	0.00384	0.0249	CcSEcCtD
Lidocaine—Ventricular fibrillation—Riluzole—amyotrophic lateral sclerosis	0.00378	0.0245	CcSEcCtD
Lidocaine—Petechiae—Riluzole—amyotrophic lateral sclerosis	0.00352	0.0228	CcSEcCtD
Lidocaine—Apnoea—Riluzole—amyotrophic lateral sclerosis	0.00341	0.0221	CcSEcCtD
Lidocaine—SCN10A—nerve—amyotrophic lateral sclerosis	0.00326	0.0595	CbGeAlD
Lidocaine—Dysarthria—Riluzole—amyotrophic lateral sclerosis	0.00306	0.0198	CcSEcCtD
Lidocaine—Ventricular tachycardia—Riluzole—amyotrophic lateral sclerosis	0.00289	0.0187	CcSEcCtD
Lidocaine—Dermatitis contact—Riluzole—amyotrophic lateral sclerosis	0.00286	0.0185	CcSEcCtD
Lidocaine—Urinary incontinence—Riluzole—amyotrophic lateral sclerosis	0.00279	0.0181	CcSEcCtD
Lidocaine—Depressed level of consciousness—Riluzole—amyotrophic lateral sclerosis	0.00279	0.0181	CcSEcCtD
Lidocaine—Coma—Riluzole—amyotrophic lateral sclerosis	0.00264	0.0171	CcSEcCtD
Lidocaine—SCN2A—hindbrain—amyotrophic lateral sclerosis	0.00253	0.0462	CbGeAlD
Lidocaine—Euphoric mood—Riluzole—amyotrophic lateral sclerosis	0.00249	0.0161	CcSEcCtD
Lidocaine—Anaphylactoid reaction—Riluzole—amyotrophic lateral sclerosis	0.00217	0.0141	CcSEcCtD
Lidocaine—Osteoarthritis—Riluzole—amyotrophic lateral sclerosis	0.0021	0.0136	CcSEcCtD
Lidocaine—Diplopia—Riluzole—amyotrophic lateral sclerosis	0.0021	0.0136	CcSEcCtD
Lidocaine—Psychotic disorder—Riluzole—amyotrophic lateral sclerosis	0.00205	0.0133	CcSEcCtD
Lidocaine—Cardiac arrest—Riluzole—amyotrophic lateral sclerosis	0.002	0.0129	CcSEcCtD
Lidocaine—Urinary retention—Riluzole—amyotrophic lateral sclerosis	0.002	0.0129	CcSEcCtD
Lidocaine—Dysphagia—Riluzole—amyotrophic lateral sclerosis	0.00181	0.0118	CcSEcCtD
Lidocaine—Asthma—Riluzole—amyotrophic lateral sclerosis	0.00181	0.0118	CcSEcCtD
Lidocaine—Neuropathy peripheral—Riluzole—amyotrophic lateral sclerosis	0.00159	0.0103	CcSEcCtD
Lidocaine—Stomatitis—Riluzole—amyotrophic lateral sclerosis	0.00158	0.0102	CcSEcCtD
Lidocaine—Bradycardia—Riluzole—amyotrophic lateral sclerosis	0.00148	0.00958	CcSEcCtD
Lidocaine—Haemoglobin—Riluzole—amyotrophic lateral sclerosis	0.00146	0.00946	CcSEcCtD
Lidocaine—Rhinitis—Riluzole—amyotrophic lateral sclerosis	0.00146	0.00943	CcSEcCtD
Lidocaine—SCN2A—brainstem—amyotrophic lateral sclerosis	0.00145	0.0265	CbGeAlD
Lidocaine—Haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.00145	0.00941	CcSEcCtD
Lidocaine—Hypoaesthesia—Riluzole—amyotrophic lateral sclerosis	0.00145	0.00936	CcSEcCtD
Lidocaine—Eye disorder—Riluzole—amyotrophic lateral sclerosis	0.00136	0.00879	CcSEcCtD
Lidocaine—Cardiac disorder—Riluzole—amyotrophic lateral sclerosis	0.00135	0.00873	CcSEcCtD
Lidocaine—Angiopathy—Riluzole—amyotrophic lateral sclerosis	0.00132	0.00854	CcSEcCtD
Lidocaine—Immune system disorder—Riluzole—amyotrophic lateral sclerosis	0.00131	0.0085	CcSEcCtD
Lidocaine—Chills—Riluzole—amyotrophic lateral sclerosis	0.0013	0.00844	CcSEcCtD
Lidocaine—Tension—Riluzole—amyotrophic lateral sclerosis	0.00124	0.00804	CcSEcCtD
Lidocaine—Dysgeusia—Riluzole—amyotrophic lateral sclerosis	0.00124	0.00802	CcSEcCtD
Lidocaine—Nervousness—Riluzole—amyotrophic lateral sclerosis	0.00123	0.00795	CcSEcCtD
Lidocaine—Back pain—Riluzole—amyotrophic lateral sclerosis	0.00122	0.00792	CcSEcCtD
Lidocaine—Tremor—Riluzole—amyotrophic lateral sclerosis	0.00118	0.00767	CcSEcCtD
