nodes	percent_of_prediction	percent_of_DWPC	metapath
S-Adenosylmethionine—CBS—artery—uterine fibroid	0.0396	0.0396	CbGeAlD
S-Adenosylmethionine—SRM—nipple—uterine fibroid	0.0349	0.0349	CbGeAlD
S-Adenosylmethionine—AMD1—nipple—uterine fibroid	0.0327	0.0327	CbGeAlD
S-Adenosylmethionine—SRM—myometrium—uterine fibroid	0.0299	0.0299	CbGeAlD
S-Adenosylmethionine—AMD1—myometrium—uterine fibroid	0.0281	0.0281	CbGeAlD
S-Adenosylmethionine—MAT2A—nipple—uterine fibroid	0.0243	0.0243	CbGeAlD
S-Adenosylmethionine—SRM—uterine cervix—uterine fibroid	0.0233	0.0233	CbGeAlD
S-Adenosylmethionine—SRM—smooth muscle tissue—uterine fibroid	0.0226	0.0226	CbGeAlD
S-Adenosylmethionine—GNMT—female reproductive system—uterine fibroid	0.0223	0.0223	CbGeAlD
S-Adenosylmethionine—SRM—decidua—uterine fibroid	0.0222	0.0222	CbGeAlD
S-Adenosylmethionine—AMD1—uterine cervix—uterine fibroid	0.0218	0.0218	CbGeAlD
S-Adenosylmethionine—SRM—urethra—uterine fibroid	0.0214	0.0214	CbGeAlD
S-Adenosylmethionine—SRM—endometrium—uterine fibroid	0.0211	0.0211	CbGeAlD
S-Adenosylmethionine—MAT2A—myometrium—uterine fibroid	0.0209	0.0209	CbGeAlD
S-Adenosylmethionine—AMD1—decidua—uterine fibroid	0.0208	0.0208	CbGeAlD
S-Adenosylmethionine—SRM—mammalian vulva—uterine fibroid	0.0204	0.0204	CbGeAlD
S-Adenosylmethionine—AMD1—urethra—uterine fibroid	0.0201	0.0201	CbGeAlD
S-Adenosylmethionine—AMD1—endometrium—uterine fibroid	0.0197	0.0197	CbGeAlD
S-Adenosylmethionine—SRM—cardiac atrium—uterine fibroid	0.0195	0.0195	CbGeAlD
S-Adenosylmethionine—CBS—myometrium—uterine fibroid	0.0191	0.0191	CbGeAlD
S-Adenosylmethionine—AMD1—mammalian vulva—uterine fibroid	0.0191	0.0191	CbGeAlD
S-Adenosylmethionine—AMD1—cardiac atrium—uterine fibroid	0.0183	0.0183	CbGeAlD
S-Adenosylmethionine—AMD1—uterus—uterine fibroid	0.0182	0.0182	CbGeAlD
S-Adenosylmethionine—SRM—female reproductive system—uterine fibroid	0.0174	0.0174	CbGeAlD
S-Adenosylmethionine—AMD1—female reproductive system—uterine fibroid	0.0164	0.0164	CbGeAlD
S-Adenosylmethionine—MAT2A—uterine cervix—uterine fibroid	0.0162	0.0162	CbGeAlD
S-Adenosylmethionine—SRM—female gonad—uterine fibroid	0.0159	0.0159	CbGeAlD
S-Adenosylmethionine—MAT2A—smooth muscle tissue—uterine fibroid	0.0158	0.0158	CbGeAlD
S-Adenosylmethionine—SRM—vagina—uterine fibroid	0.0158	0.0158	CbGeAlD
S-Adenosylmethionine—MAT2A—decidua—uterine fibroid	0.0155	0.0155	CbGeAlD
S-Adenosylmethionine—MAT2A—urethra—uterine fibroid	0.0149	0.0149	CbGeAlD
S-Adenosylmethionine—AMD1—female gonad—uterine fibroid	0.0149	0.0149	CbGeAlD
S-Adenosylmethionine—CBS—uterine cervix—uterine fibroid	0.0149	0.0149	CbGeAlD
S-Adenosylmethionine—AMD1—vagina—uterine fibroid	0.0148	0.0148	CbGeAlD
S-Adenosylmethionine—MAT2A—endometrium—uterine fibroid	0.0147	0.0147	CbGeAlD
S-Adenosylmethionine—MAT2A—mammalian vulva—uterine fibroid	0.0142	0.0142	CbGeAlD
S-Adenosylmethionine—CBS—decidua—uterine fibroid	0.0142	0.0142	CbGeAlD
S-Adenosylmethionine—CBS—urethra—uterine fibroid	0.0137	0.0137	CbGeAlD
S-Adenosylmethionine—MAT2A—cardiac atrium—uterine fibroid	0.0136	0.0136	CbGeAlD
S-Adenosylmethionine—MAT2A—uterus—uterine fibroid	0.0135	0.0135	CbGeAlD
S-Adenosylmethionine—CBS—endometrium—uterine fibroid	0.0135	0.0135	CbGeAlD
S-Adenosylmethionine—CBS—mammalian vulva—uterine fibroid	0.013	0.013	CbGeAlD
S-Adenosylmethionine—COMT—nipple—uterine fibroid	0.0129	0.0129	CbGeAlD
S-Adenosylmethionine—MAT2A—female reproductive system—uterine fibroid	0.0122	0.0122	CbGeAlD
S-Adenosylmethionine—CBS—female reproductive system—uterine fibroid	0.0112	0.0112	CbGeAlD
S-Adenosylmethionine—MAT2A—female gonad—uterine fibroid	0.0111	0.0111	CbGeAlD
