nodes	percent_of_prediction	percent_of_DWPC	metapath
Methysergide—Nicergoline—ADRA1A—polycystic ovary syndrome	0.0123	0.281	CrCbGaD
Methysergide—Gastrointestinal symptom NOS—Metformin—polycystic ovary syndrome	0.0114	0.117	CcSEcCtD
Methysergide—Heartburn—Metformin—polycystic ovary syndrome	0.00975	0.1	CcSEcCtD
Methysergide—Lightheadedness—Metformin—polycystic ovary syndrome	0.006	0.0617	CcSEcCtD
Methysergide—Pain in extremity—Metformin—polycystic ovary syndrome	0.00487	0.05	CcSEcCtD
Methysergide—Lisuride—ADRA1D—polycystic ovary syndrome	0.00424	0.097	CrCbGaD
Methysergide—Ergonovine—ADRA1A—polycystic ovary syndrome	0.00415	0.095	CrCbGaD
Methysergide—Ergotamine—ADRA1D—polycystic ovary syndrome	0.00407	0.0932	CrCbGaD
Methysergide—Neutropenia—Metformin—polycystic ovary syndrome	0.00394	0.0404	CcSEcCtD
Methysergide—Bromocriptine—ADRA1D—polycystic ovary syndrome	0.00392	0.0899	CrCbGaD
Methysergide—HTR2A—urine—polycystic ovary syndrome	0.00379	0.1	CbGeAlD
Methysergide—Drowsiness—Metformin—polycystic ovary syndrome	0.00375	0.0386	CcSEcCtD
Methysergide—Lisuride—ADRA1B—polycystic ovary syndrome	0.00361	0.0828	CrCbGaD
Methysergide—Ergotamine—ADRA1B—polycystic ovary syndrome	0.00347	0.0795	CrCbGaD
Methysergide—Bromocriptine—ADRA1B—polycystic ovary syndrome	0.00335	0.0767	CrCbGaD
Methysergide—Oedema peripheral—Metformin—polycystic ovary syndrome	0.00332	0.0341	CcSEcCtD
Methysergide—Flushing—Metformin—polycystic ovary syndrome	0.00313	0.0321	CcSEcCtD
Methysergide—HTR1E—female gonad—polycystic ovary syndrome	0.00297	0.0785	CbGeAlD
Methysergide—Ill-defined disorder—Metformin—polycystic ovary syndrome	0.00272	0.028	CcSEcCtD
Methysergide—Malaise—Metformin—polycystic ovary syndrome	0.00265	0.0272	CcSEcCtD
Methysergide—Chest pain—Metformin—polycystic ovary syndrome	0.0025	0.0257	CcSEcCtD
Methysergide—Myalgia—Metformin—polycystic ovary syndrome	0.0025	0.0257	CcSEcCtD
Methysergide—Discomfort—Metformin—polycystic ovary syndrome	0.00247	0.0253	CcSEcCtD
Methysergide—Oedema—Metformin—polycystic ovary syndrome	0.00239	0.0246	CcSEcCtD
Methysergide—Thrombocytopenia—Metformin—polycystic ovary syndrome	0.00234	0.0241	CcSEcCtD
Methysergide—Ergotamine—ADRA1A—polycystic ovary syndrome	0.00234	0.0535	CrCbGaD
Methysergide—Bromocriptine—ADRA1A—polycystic ovary syndrome	0.00225	0.0516	CrCbGaD
Methysergide—Musculoskeletal discomfort—Metformin—polycystic ovary syndrome	0.00218	0.0224	CcSEcCtD
Methysergide—Paraesthesia—Metformin—polycystic ovary syndrome	0.00215	0.0221	CcSEcCtD
Methysergide—Dyspnoea—Metformin—polycystic ovary syndrome	0.00213	0.0219	CcSEcCtD
Methysergide—Somnolence—Metformin—polycystic ovary syndrome	0.00213	0.0219	CcSEcCtD
Methysergide—Dyspepsia—Metformin—polycystic ovary syndrome	0.00211	0.0217	CcSEcCtD
