nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxychloroquine—Abnormal pigmentation—Cyclosporine—focal segmental glomerulosclerosis	0.214	0.214	CcSEcCtD
Hydroxychloroquine—Atrophy—Cyclosporine—focal segmental glomerulosclerosis	0.0619	0.0619	CcSEcCtD
Hydroxychloroquine—Pigmentation disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0605	0.0605	CcSEcCtD
Hydroxychloroquine—Bullous eruption—Cyclosporine—focal segmental glomerulosclerosis	0.0511	0.0511	CcSEcCtD
Hydroxychloroquine—Psoriasis—Cyclosporine—focal segmental glomerulosclerosis	0.0321	0.0321	CcSEcCtD
Hydroxychloroquine—Myopathy—Cyclosporine—focal segmental glomerulosclerosis	0.0288	0.0288	CcSEcCtD
Hydroxychloroquine—Cardiovascular disorder—Cyclosporine—focal segmental glomerulosclerosis	0.023	0.023	CcSEcCtD
Hydroxychloroquine—Hearing impaired—Cyclosporine—focal segmental glomerulosclerosis	0.0212	0.0212	CcSEcCtD
Hydroxychloroquine—Hepatocellular injury—Cyclosporine—focal segmental glomerulosclerosis	0.0202	0.0202	CcSEcCtD
Hydroxychloroquine—Nightmare—Cyclosporine—focal segmental glomerulosclerosis	0.0195	0.0195	CcSEcCtD
Hydroxychloroquine—Hepatic function abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.0168	0.0168	CcSEcCtD
Hydroxychloroquine—Deafness—Cyclosporine—focal segmental glomerulosclerosis	0.0164	0.0164	CcSEcCtD
Hydroxychloroquine—Visual disturbance—Cyclosporine—focal segmental glomerulosclerosis	0.0155	0.0155	CcSEcCtD
Hydroxychloroquine—Dermatitis bullous—Cyclosporine—focal segmental glomerulosclerosis	0.0153	0.0153	CcSEcCtD
Hydroxychloroquine—Cardiac failure—Cyclosporine—focal segmental glomerulosclerosis	0.015	0.015	CcSEcCtD
Hydroxychloroquine—Hypoglycaemia—Cyclosporine—focal segmental glomerulosclerosis	0.015	0.015	CcSEcCtD
Hydroxychloroquine—Affect lability—Cyclosporine—focal segmental glomerulosclerosis	0.0144	0.0144	CcSEcCtD
Hydroxychloroquine—Mood swings—Cyclosporine—focal segmental glomerulosclerosis	0.0139	0.0139	CcSEcCtD
Hydroxychloroquine—Abdominal pain upper—Cyclosporine—focal segmental glomerulosclerosis	0.0134	0.0134	CcSEcCtD
Hydroxychloroquine—Muscular weakness—Cyclosporine—focal segmental glomerulosclerosis	0.0129	0.0129	CcSEcCtD
Hydroxychloroquine—Bronchospasm—Cyclosporine—focal segmental glomerulosclerosis	0.0125	0.0125	CcSEcCtD
Hydroxychloroquine—Weight decreased—Cyclosporine—focal segmental glomerulosclerosis	0.0115	0.0115	CcSEcCtD
Hydroxychloroquine—Depression—Cyclosporine—focal segmental glomerulosclerosis	0.0113	0.0113	CcSEcCtD
Hydroxychloroquine—Haemoglobin—Cyclosporine—focal segmental glomerulosclerosis	0.0102	0.0102	CcSEcCtD
Hydroxychloroquine—Haemorrhage—Cyclosporine—focal segmental glomerulosclerosis	0.0101	0.0101	CcSEcCtD
Hydroxychloroquine—Visual impairment—Cyclosporine—focal segmental glomerulosclerosis	0.00977	0.00977	CcSEcCtD
Hydroxychloroquine—Tinnitus—Cyclosporine—focal segmental glomerulosclerosis	0.00945	0.00945	CcSEcCtD
Hydroxychloroquine—Alopecia—Cyclosporine—focal segmental glomerulosclerosis	0.00896	0.00896	CcSEcCtD
Hydroxychloroquine—Mental disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00888	0.00888	CcSEcCtD
