nodes	percent_of_prediction	percent_of_DWPC	metapath
Menadione—F2—posterior vena cava—vascular cancer	0.189	0.256	CbGeAlD
Menadione—F2—portal vein—vascular cancer	0.145	0.197	CbGeAlD
Menadione—F2—vein—vascular cancer	0.0832	0.113	CbGeAlD
Menadione—F7—blood vessel—vascular cancer	0.0728	0.099	CbGeAlD
Menadione—F9—blood vessel—vascular cancer	0.0696	0.0946	CbGeAlD
Menadione—AOX1—Effects of Nitric Oxide—HBA1—vascular cancer	0.0509	0.193	CbGpPWpGaD
Menadione—XDH—Effects of Nitric Oxide—HBA1—vascular cancer	0.0474	0.179	CbGpPWpGaD
Menadione—VKORC1—blood vessel—vascular cancer	0.0355	0.0483	CbGeAlD
Menadione—VKORC1L1—cardiac atrium—vascular cancer	0.0277	0.0377	CbGeAlD
Menadione—MTHFR—blood vessel—vascular cancer	0.0264	0.0359	CbGeAlD
Menadione—F2—blood vessel—vascular cancer	0.0264	0.0359	CbGeAlD
Menadione—F7—Vitamin B12 Metabolism—HBA1—vascular cancer	0.0234	0.0886	CbGpPWpGaD
Menadione—BGLAP—Regulation of retinoblastoma protein—MITF—vascular cancer	0.0201	0.076	CbGpPWpGaD
Menadione—F7—Folate Metabolism—HBA1—vascular cancer	0.0191	0.0721	CbGpPWpGaD
Menadione—PROS1—cardiac atrium—vascular cancer	0.0159	0.0217	CbGeAlD
Menadione—F7—Selenium Micronutrient Network—HBA1—vascular cancer	0.0151	0.0573	CbGpPWpGaD
Menadione—F10—cardiac atrium—vascular cancer	0.015	0.0204	CbGeAlD
Menadione—MTHFR—Vitamin B12 Metabolism—HBA1—vascular cancer	0.0119	0.0448	CbGpPWpGaD
Menadione—NQO2—cardiac atrium—vascular cancer	0.0106	0.0145	CbGeAlD
Menadione—MTHFR—Folate Metabolism—HBA1—vascular cancer	0.00964	0.0365	CbGpPWpGaD
Menadione—AOX1—cardiac atrium—vascular cancer	0.00817	0.0111	CbGeAlD
Menadione—F2—Vitamin B12 Metabolism—HBA1—vascular cancer	0.00816	0.0308	CbGpPWpGaD
Menadione—MTHFR—Selenium Micronutrient Network—HBA1—vascular cancer	0.00766	0.029	CbGpPWpGaD
Menadione—XDH—Selenium Micronutrient Network—HBA1—vascular cancer	0.00696	0.0263	CbGpPWpGaD
Menadione—F2—Folate Metabolism—HBA1—vascular cancer	0.00664	0.0251	CbGpPWpGaD
Menadione—MAOB—cardiac atrium—vascular cancer	0.0063	0.00856	CbGeAlD
Menadione—F2—Selenium Micronutrient Network—HBA1—vascular cancer	0.00527	0.0199	CbGpPWpGaD
Menadione—CYP1A1—cardiac atrium—vascular cancer	0.00442	0.00601	CbGeAlD
Menadione—CYP1A1—PPARA activates gene expression—WWTR1—vascular cancer	0.00343	0.013	CbGpPWpGaD
Menadione—CYP1A1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—WWTR1—vascular cancer	0.00336	0.0127	CbGpPWpGaD
Menadione—CYP1A1—Fatty acid, triacylglycerol, and ketone body metabolism—WWTR1—vascular cancer	0.00231	0.00874	CbGpPWpGaD
Menadione—PROS1—Immune System—CD34—vascular cancer	0.00175	0.00663	CbGpPWpGaD
Menadione—MTHFR—Disease—WWTR1—vascular cancer	0.00163	0.00618	CbGpPWpGaD
Menadione—AOX1—Disease—WWTR1—vascular cancer	0.0016	0.00604	CbGpPWpGaD
Menadione—NQO1—Metabolism—WWTR1—vascular cancer	0.00139	0.00524	CbGpPWpGaD
Menadione—MTHFR—Metabolism—WWTR1—vascular cancer	0.00137	0.00518	CbGpPWpGaD
Menadione—AOX1—Metabolism—WWTR1—vascular cancer	0.00134	0.00506	CbGpPWpGaD
Menadione—PROS1—Innate Immune System—TSC2—vascular cancer	0.0013	0.00493	CbGpPWpGaD
Menadione—XDH—Metabolism—WWTR1—vascular cancer	0.00124	0.0047	CbGpPWpGaD
Menadione—MAOB—Metabolism—WWTR1—vascular cancer	0.00113	0.00427	CbGpPWpGaD
Menadione—CYP1A1—Metabolism of lipids and lipoproteins—WWTR1—vascular cancer	0.000921	0.00348	CbGpPWpGaD
Menadione—F2—Signaling Pathways—WWTR1—vascular cancer	0.000788	0.00298	CbGpPWpGaD
Menadione—NQO1—Metabolism—HBA1—vascular cancer	0.000776	0.00293	CbGpPWpGaD
Menadione—MTHFR—Metabolism—HBA1—vascular cancer	0.000766	0.0029	CbGpPWpGaD
