nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanfacine—Paresis—Topotecan—cervical cancer	0.0856	0.181	CcSEcCtD
Guanfacine—NISCH—uterine cervix—cervical cancer	0.0578	0.109	CbGeAlD
Guanfacine—NISCH—decidua—cervical cancer	0.055	0.104	CbGeAlD
Guanfacine—NISCH—mammalian vulva—cervical cancer	0.0505	0.0957	CbGeAlD
Guanfacine—NISCH—uterus—cervical cancer	0.0481	0.0912	CbGeAlD
Guanfacine—NISCH—female gonad—cervical cancer	0.0394	0.0746	CbGeAlD
Guanfacine—NISCH—vagina—cervical cancer	0.0391	0.0741	CbGeAlD
Guanfacine—NISCH—lymph node—cervical cancer	0.0253	0.0479	CbGeAlD
Guanfacine—Lethargy—Topotecan—cervical cancer	0.0231	0.049	CcSEcCtD
Guanfacine—ADRA2A—uterine cervix—cervical cancer	0.0211	0.0399	CbGeAlD
Guanfacine—ADRA2A—decidua—cervical cancer	0.0201	0.038	CbGeAlD
Guanfacine—Alanine aminotransferase increased—Topotecan—cervical cancer	0.02	0.0424	CcSEcCtD
Guanfacine—ADRA2A—endometrium—cervical cancer	0.019	0.0361	CbGeAlD
Guanfacine—CYP2C19—vagina—cervical cancer	0.019	0.036	CbGeAlD
Guanfacine—ADRA2A—mammalian vulva—cervical cancer	0.0184	0.0349	CbGeAlD
Guanfacine—Weight increased—Topotecan—cervical cancer	0.0178	0.0378	CcSEcCtD
Guanfacine—ADRA2A—uterus—cervical cancer	0.0175	0.0332	CbGeAlD
Guanfacine—Sweating—Topotecan—cervical cancer	0.0167	0.0355	CcSEcCtD
Guanfacine—CYP2C9—female reproductive system—cervical cancer	0.0163	0.0308	CbGeAlD
Guanfacine—ADRA2A—female reproductive system—cervical cancer	0.0158	0.0299	CbGeAlD
Guanfacine—Rhinitis—Topotecan—cervical cancer	0.0157	0.0333	CcSEcCtD
Guanfacine—CYP3A4—renal system—cervical cancer	0.0155	0.0294	CbGeAlD
Guanfacine—ADRA2A—female gonad—cervical cancer	0.0144	0.0272	CbGeAlD
Guanfacine—ADRA2A—vagina—cervical cancer	0.0143	0.027	CbGeAlD
Guanfacine—Immune system disorder—Topotecan—cervical cancer	0.0142	0.03	CcSEcCtD
Guanfacine—Alopecia—Topotecan—cervical cancer	0.0139	0.0294	CcSEcCtD
Guanfacine—Muscle spasms—Topotecan—cervical cancer	0.0131	0.0278	CcSEcCtD
Guanfacine—Ill-defined disorder—Topotecan—cervical cancer	0.0127	0.0268	CcSEcCtD
Guanfacine—CYP3A4—female reproductive system—cervical cancer	0.0124	0.0235	CbGeAlD
Guanfacine—Malaise—Topotecan—cervical cancer	0.0123	0.0261	CcSEcCtD
Guanfacine—Arthralgia—Topotecan—cervical cancer	0.0116	0.0246	CcSEcCtD
Guanfacine—Chest pain—Topotecan—cervical cancer	0.0116	0.0246	CcSEcCtD
Guanfacine—Myalgia—Topotecan—cervical cancer	0.0116	0.0246	CcSEcCtD
Guanfacine—Discomfort—Topotecan—cervical cancer	0.0115	0.0243	CcSEcCtD
Guanfacine—Hyperhidrosis—Topotecan—cervical cancer	0.0108	0.0228	CcSEcCtD
Guanfacine—Musculoskeletal discomfort—Topotecan—cervical cancer	0.0101	0.0215	CcSEcCtD
Guanfacine—Paraesthesia—Topotecan—cervical cancer	0.01	0.0212	CcSEcCtD
Guanfacine—Dyspnoea—Topotecan—cervical cancer	0.00993	0.021	CcSEcCtD
Guanfacine—Dyspepsia—Topotecan—cervical cancer	0.00981	0.0208	CcSEcCtD
Guanfacine—Decreased appetite—Topotecan—cervical cancer	0.00968	0.0205	CcSEcCtD
Guanfacine—Fatigue—Topotecan—cervical cancer	0.0096	0.0204	CcSEcCtD
Guanfacine—Constipation—Topotecan—cervical cancer	0.00953	0.0202	CcSEcCtD
Guanfacine—ADRA2A—lymph node—cervical cancer	0.00923	0.0175	CbGeAlD
Guanfacine—Feeling abnormal—Topotecan—cervical cancer	0.00918	0.0195	CcSEcCtD
Guanfacine—Gastrointestinal pain—Topotecan—cervical cancer	0.00911	0.0193	CcSEcCtD
Guanfacine—Abdominal pain—Topotecan—cervical cancer	0.00881	0.0187	CcSEcCtD
Guanfacine—Hypersensitivity—Topotecan—cervical cancer	0.00821	0.0174	CcSEcCtD
Guanfacine—Asthenia—Topotecan—cervical cancer	0.00799	0.0169	CcSEcCtD
Guanfacine—Pruritus—Topotecan—cervical cancer	0.00788	0.0167	CcSEcCtD
Guanfacine—Diarrhoea—Topotecan—cervical cancer	0.00762	0.0162	CcSEcCtD
Guanfacine—Dizziness—Topotecan—cervical cancer	0.00737	0.0156	CcSEcCtD
Guanfacine—Vomiting—Topotecan—cervical cancer	0.00708	0.015	CcSEcCtD
Guanfacine—Rash—Topotecan—cervical cancer	0.00702	0.0149	CcSEcCtD
Guanfacine—Dermatitis—Topotecan—cervical cancer	0.00702	0.0149	CcSEcCtD
Guanfacine—Headache—Topotecan—cervical cancer	0.00698	0.0148	CcSEcCtD
Guanfacine—Nausea—Topotecan—cervical cancer	0.00662	0.014	CcSEcCtD
