nodes	percent_of_prediction	percent_of_DWPC	metapath
Clevidipine—CACNA1C—Nicotine Activity on Chromaffin Cells—CHRNB4—nicotine dependence	0.214	0.224	CbGpPWpGaD
Clevidipine—CACNA1C—Nicotine Activity on Chromaffin Cells—CHRNA3—nicotine dependence	0.162	0.17	CbGpPWpGaD
Clevidipine—CYP2E1—CYP2E1 reactions—CYP2A7—nicotine dependence	0.044	0.0462	CbGpPWpGaD
Clevidipine—CYP2C19—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0339	0.0356	CbGpPWpGaD
Clevidipine—CYP2D6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0312	0.0328	CbGpPWpGaD
Clevidipine—CYP2C9—CYP2E1 reactions—CYP2A7—nicotine dependence	0.031	0.0325	CbGpPWpGaD
Clevidipine—CYP2E1—Xenobiotics—CYP2A7—nicotine dependence	0.0273	0.0286	CbGpPWpGaD
Clevidipine—CYP2D6—Fatty acids—CYP2A7—nicotine dependence	0.0244	0.0256	CbGpPWpGaD
Clevidipine—CYP2C19—Xenobiotics—CYP2A7—nicotine dependence	0.021	0.0221	CbGpPWpGaD
Clevidipine—CYP2D6—Xenobiotics—CYP2A7—nicotine dependence	0.0194	0.0203	CbGpPWpGaD
Clevidipine—CYP2C9—Xenobiotics—CYP2A7—nicotine dependence	0.0192	0.0201	CbGpPWpGaD
Clevidipine—CYP1A2—Xenobiotics—CYP2A7—nicotine dependence	0.0164	0.0172	CbGpPWpGaD
Clevidipine—CYP3A4—Xenobiotics—CYP2A7—nicotine dependence	0.0127	0.0133	CbGpPWpGaD
Clevidipine—CACNA1S—cardiovascular system—nicotine dependence	0.0126	0.266	CbGeAlD
Clevidipine—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0113	0.0119	CbGpPWpGaD
Clevidipine—CYP2E1—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0112	0.0117	CbGpPWpGaD
Clevidipine—BCHE—Transmission across Chemical Synapses—CHRNB3—nicotine dependence	0.00973	0.0102	CbGpPWpGaD
Clevidipine—BCHE—Transmission across Chemical Synapses—CHRNA6—nicotine dependence	0.00923	0.00969	CbGpPWpGaD
Clevidipine—CYP2E1—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00918	0.00964	CbGpPWpGaD
Clevidipine—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00874	0.00917	CbGpPWpGaD
Clevidipine—CYP2C19—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.00862	0.00905	CbGpPWpGaD
Clevidipine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00804	0.00844	CbGpPWpGaD
Clevidipine—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00797	0.00836	CbGpPWpGaD
Clevidipine—CYP2D6—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.00793	0.00833	CbGpPWpGaD
