nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrendipine—CACNA1H—NCAM1 interactions—PRNP—Creutzfeldt-Jakob disease	0.0521	0.119	CbGpPWpGaD
Nitrendipine—CACNA2D1—brainstem—Creutzfeldt-Jakob disease	0.0443	0.0789	CbGeAlD
Nitrendipine—CACNA1S—NCAM1 interactions—PRNP—Creutzfeldt-Jakob disease	0.0442	0.101	CbGpPWpGaD
Nitrendipine—CACNA2D2—spinal cord—Creutzfeldt-Jakob disease	0.0383	0.0682	CbGeAlD
Nitrendipine—CACNB2—NCAM1 interactions—PRNP—Creutzfeldt-Jakob disease	0.0379	0.0864	CbGpPWpGaD
Nitrendipine—CACNA1D—NCAM1 interactions—PRNP—Creutzfeldt-Jakob disease	0.0359	0.0818	CbGpPWpGaD
Nitrendipine—CYP3A5—blood plasma—Creutzfeldt-Jakob disease	0.033	0.0588	CbGeAlD
Nitrendipine—CACNA1C—NCAM1 interactions—PRNP—Creutzfeldt-Jakob disease	0.0315	0.0719	CbGpPWpGaD
Nitrendipine—CACNA2D2—central nervous system—Creutzfeldt-Jakob disease	0.0311	0.0553	CbGeAlD
Nitrendipine—CACNA1H—NCAM signaling for neurite out-growth—PRNP—Creutzfeldt-Jakob disease	0.0306	0.0698	CbGpPWpGaD
Nitrendipine—CACNA2D2—cerebellum—Creutzfeldt-Jakob disease	0.0304	0.0541	CbGeAlD
Nitrendipine—CACNA1S—NCAM signaling for neurite out-growth—PRNP—Creutzfeldt-Jakob disease	0.026	0.0593	CbGpPWpGaD
Nitrendipine—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0248	0.0441	CbGeAlD
Nitrendipine—CACNA2D2—brain—Creutzfeldt-Jakob disease	0.0247	0.0439	CbGeAlD
Nitrendipine—CACNA1H—cerebellum—Creutzfeldt-Jakob disease	0.0246	0.0439	CbGeAlD
Nitrendipine—CACNB2—central nervous system—Creutzfeldt-Jakob disease	0.0238	0.0424	CbGeAlD
Nitrendipine—CACNB2—cerebellum—Creutzfeldt-Jakob disease	0.0233	0.0414	CbGeAlD
Nitrendipine—CACNA2D1—central nervous system—Creutzfeldt-Jakob disease	0.0223	0.0398	CbGeAlD
Nitrendipine—CACNB2—NCAM signaling for neurite out-growth—PRNP—Creutzfeldt-Jakob disease	0.0223	0.0508	CbGpPWpGaD
Nitrendipine—CACNA2D1—cerebellum—Creutzfeldt-Jakob disease	0.0218	0.0389	CbGeAlD
Nitrendipine—CACNA1D—NCAM signaling for neurite out-growth—PRNP—Creutzfeldt-Jakob disease	0.0211	0.0481	CbGpPWpGaD
Nitrendipine—CACNA1D—central nervous system—Creutzfeldt-Jakob disease	0.0208	0.037	CbGeAlD
Nitrendipine—CACNA1D—cerebellum—Creutzfeldt-Jakob disease	0.0203	0.0362	CbGeAlD
Nitrendipine—CACNA1H—brain—Creutzfeldt-Jakob disease	0.02	0.0356	CbGeAlD
Nitrendipine—CACNA1C—central nervous system—Creutzfeldt-Jakob disease	0.0192	0.0342	CbGeAlD
Nitrendipine—CACNB2—brain—Creutzfeldt-Jakob disease	0.0189	0.0336	CbGeAlD
Nitrendipine—CACNA1C—cerebellum—Creutzfeldt-Jakob disease	0.0188	0.0334	CbGeAlD
Nitrendipine—CACNA1C—NCAM signaling for neurite out-growth—PRNP—Creutzfeldt-Jakob disease	0.0185	0.0423	CbGpPWpGaD
Nitrendipine—CACNA2D1—brain—Creutzfeldt-Jakob disease	0.0177	0.0316	CbGeAlD
Nitrendipine—ABCB1—blood plasma—Creutzfeldt-Jakob disease	0.0175	0.0312	CbGeAlD
Nitrendipine—CACNA1D—brain—Creutzfeldt-Jakob disease	0.0165	0.0294	CbGeAlD
Nitrendipine—CACNA1C—brain—Creutzfeldt-Jakob disease	0.0152	0.0272	CbGeAlD
Nitrendipine—CACNA1H—Axon guidance—PRNP—Creutzfeldt-Jakob disease	0.00878	0.02	CbGpPWpGaD
Nitrendipine—CACNA1S—Axon guidance—PRNP—Creutzfeldt-Jakob disease	0.00745	0.017	CbGpPWpGaD
Nitrendipine—CACNA1S—Calcium Regulation in the Cardiac Cell—YWHAZ—Creutzfeldt-Jakob disease	0.00723	0.0165	CbGpPWpGaD
Nitrendipine—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.00709	0.0126	CbGeAlD
Nitrendipine—ABCB1—lymphoid tissue—Creutzfeldt-Jakob disease	0.00682	0.0122	CbGeAlD
Nitrendipine—CACNA2D2—Metabolism—MTMR7—Creutzfeldt-Jakob disease	0.00654	0.0149	CbGpPWpGaD
Nitrendipine—CACNB2—Axon guidance—PRNP—Creutzfeldt-Jakob disease	0.00639	0.0146	CbGpPWpGaD
Nitrendipine—CACNA1H—Developmental Biology—PRNP—Creutzfeldt-Jakob disease	0.00627	0.0143	CbGpPWpGaD
