nodes	percent_of_prediction	percent_of_DWPC	metapath
Oseltamivir—CES1—Phase I biotransformations, non P450—PON1—amyotrophic lateral sclerosis	0.0496	0.113	CbGpPWpGaD
Oseltamivir—Angina unstable—Riluzole—amyotrophic lateral sclerosis	0.0489	0.0871	CcSEcCtD
Oseltamivir—NEU1—Sphingolipid metabolism—VAPB—amyotrophic lateral sclerosis	0.0329	0.075	CbGpPWpGaD
Oseltamivir—NEU1—Sphingolipid metabolism—VAPA—amyotrophic lateral sclerosis	0.0301	0.0686	CbGpPWpGaD
Oseltamivir—NEU2—Sphingolipid metabolism—VAPB—amyotrophic lateral sclerosis	0.0249	0.0569	CbGpPWpGaD
Oseltamivir—Pseudomembranous colitis—Riluzole—amyotrophic lateral sclerosis	0.0248	0.0442	CcSEcCtD
Oseltamivir—NEU2—Sphingolipid metabolism—VAPA—amyotrophic lateral sclerosis	0.0228	0.052	CbGpPWpGaD
Oseltamivir—Hypothermia—Riluzole—amyotrophic lateral sclerosis	0.0221	0.0393	CcSEcCtD
Oseltamivir—Body temperature decreased—Riluzole—amyotrophic lateral sclerosis	0.0221	0.0393	CcSEcCtD
Oseltamivir—CES1—E2F transcription factor network—UXT—amyotrophic lateral sclerosis	0.0189	0.0432	CbGpPWpGaD
Oseltamivir—Delusion—Riluzole—amyotrophic lateral sclerosis	0.0175	0.0311	CcSEcCtD
Oseltamivir—Delirium—Riluzole—amyotrophic lateral sclerosis	0.0144	0.0256	CcSEcCtD
Oseltamivir—Accidental injury—Riluzole—amyotrophic lateral sclerosis	0.014	0.0249	CcSEcCtD
Oseltamivir—Bone disorder—Riluzole—amyotrophic lateral sclerosis	0.0137	0.0244	CcSEcCtD
Oseltamivir—Hepatocellular injury—Riluzole—amyotrophic lateral sclerosis	0.0124	0.022	CcSEcCtD
Oseltamivir—NEU1—Post-translational protein modification—PIGW—amyotrophic lateral sclerosis	0.0113	0.0258	CbGpPWpGaD
Oseltamivir—Lymphadenopathy—Riluzole—amyotrophic lateral sclerosis	0.0105	0.0187	CcSEcCtD
Oseltamivir—Ear pain—Riluzole—amyotrophic lateral sclerosis	0.0105	0.0187	CcSEcCtD
Oseltamivir—Diabetes mellitus—Riluzole—amyotrophic lateral sclerosis	0.0103	0.0184	CcSEcCtD
Oseltamivir—Hepatic function abnormal—Riluzole—amyotrophic lateral sclerosis	0.0103	0.0183	CcSEcCtD
Oseltamivir—Eczema—Riluzole—amyotrophic lateral sclerosis	0.00999	0.0178	CcSEcCtD
Oseltamivir—Injury—Riluzole—amyotrophic lateral sclerosis	0.00976	0.0174	CcSEcCtD
Oseltamivir—Anaphylactoid reaction—Riluzole—amyotrophic lateral sclerosis	0.00927	0.0165	CcSEcCtD
Oseltamivir—Gastrointestinal haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.00898	0.016	CcSEcCtD
Oseltamivir—Face oedema—Riluzole—amyotrophic lateral sclerosis	0.00866	0.0154	CcSEcCtD
Oseltamivir—NEU2—Post-translational protein modification—PIGW—amyotrophic lateral sclerosis	0.00858	0.0196	CbGpPWpGaD
Oseltamivir—Liver function test abnormal—Riluzole—amyotrophic lateral sclerosis	0.00829	0.0147	CcSEcCtD
Oseltamivir—Asthma—Riluzole—amyotrophic lateral sclerosis	0.00776	0.0138	CcSEcCtD
Oseltamivir—Influenza—Riluzole—amyotrophic lateral sclerosis	0.00776	0.0138	CcSEcCtD
Oseltamivir—Angina pectoris—Riluzole—amyotrophic lateral sclerosis	0.00756	0.0134	CcSEcCtD
Oseltamivir—Bronchitis—Riluzole—amyotrophic lateral sclerosis	0.00746	0.0133	CcSEcCtD
Oseltamivir—NEU1—Metabolism of proteins—IGFALS—amyotrophic lateral sclerosis	0.00709	0.0162	CbGpPWpGaD
Oseltamivir—Pneumonia—Riluzole—amyotrophic lateral sclerosis	0.00696	0.0124	CcSEcCtD
Oseltamivir—Infestation—Riluzole—amyotrophic lateral sclerosis	0.00692	0.0123	CcSEcCtD
Oseltamivir—Infestation NOS—Riluzole—amyotrophic lateral sclerosis	0.00692	0.0123	CcSEcCtD
Oseltamivir—Jaundice—Riluzole—amyotrophic lateral sclerosis	0.00674	0.012	CcSEcCtD
Oseltamivir—Hepatobiliary disease—Riluzole—amyotrophic lateral sclerosis	0.00654	0.0116	CcSEcCtD
Oseltamivir—Epistaxis—Riluzole—amyotrophic lateral sclerosis	0.00652	0.0116	CcSEcCtD
Oseltamivir—Sinusitis—Riluzole—amyotrophic lateral sclerosis	0.00649	0.0116	CcSEcCtD
Oseltamivir—NEU1—Metabolism of lipids and lipoproteins—VAPB—amyotrophic lateral sclerosis	0.00622	0.0142	CbGpPWpGaD
Oseltamivir—Hepatitis—Riluzole—amyotrophic lateral sclerosis	0.00621	0.0111	CcSEcCtD
Oseltamivir—Hallucination—Riluzole—amyotrophic lateral sclerosis	0.00618	0.011	CcSEcCtD
Oseltamivir—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC1A2—amyotrophic lateral sclerosis	0.00611	0.0139	CbGpPWpGaD
Oseltamivir—Erythema multiforme—Riluzole—amyotrophic lateral sclerosis	0.00587	0.0104	CcSEcCtD
Oseltamivir—Eye disorder—Riluzole—amyotrophic lateral sclerosis	0.0058	0.0103	CcSEcCtD
Oseltamivir—Cardiac disorder—Riluzole—amyotrophic lateral sclerosis	0.00576	0.0103	CcSEcCtD
Oseltamivir—NEU1—Metabolism of lipids and lipoproteins—VAPA—amyotrophic lateral sclerosis	0.00569	0.013	CbGpPWpGaD
Oseltamivir—Immune system disorder—Riluzole—amyotrophic lateral sclerosis	0.00561	0.00998	CcSEcCtD
Oseltamivir—Mediastinal disorder—Riluzole—amyotrophic lateral sclerosis	0.0056	0.00996	CcSEcCtD
Oseltamivir—Arrhythmia—Riluzole—amyotrophic lateral sclerosis	0.00555	0.00987	CcSEcCtD
Oseltamivir—Mental disorder—Riluzole—amyotrophic lateral sclerosis	0.00544	0.00968	CcSEcCtD
Oseltamivir—NEU1—Metabolism of proteins—PIGW—amyotrophic lateral sclerosis	0.00537	0.0123	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of proteins—IGFALS—amyotrophic lateral sclerosis	0.00537	0.0123	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of lipids and lipoproteins—SACM1L—amyotrophic lateral sclerosis	0.00529	0.0121	CbGpPWpGaD
Oseltamivir—Back pain—Riluzole—amyotrophic lateral sclerosis	0.00523	0.00931	CcSEcCtD
Oseltamivir—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC1A3—amyotrophic lateral sclerosis	0.00519	0.0119	CbGpPWpGaD
Oseltamivir—Anaemia—Riluzole—amyotrophic lateral sclerosis	0.005	0.00889	CcSEcCtD
Oseltamivir—NEU1—Metabolism of lipids and lipoproteins—FIG4—amyotrophic lateral sclerosis	0.00497	0.0113	CbGpPWpGaD
Oseltamivir—Agitation—Riluzole—amyotrophic lateral sclerosis	0.00497	0.00884	CcSEcCtD
Oseltamivir—Angioedema—Riluzole—amyotrophic lateral sclerosis	0.00494	0.00879	CcSEcCtD
Oseltamivir—NEU1—Metabolism of proteins—XRN2—amyotrophic lateral sclerosis	0.00492	0.0112	CbGpPWpGaD
Oseltamivir—Vertigo—Riluzole—amyotrophic lateral sclerosis	0.00486	0.00864	CcSEcCtD
Oseltamivir—Cough—Riluzole—amyotrophic lateral sclerosis	0.00472	0.0084	CcSEcCtD
Oseltamivir—NEU2—Metabolism of lipids and lipoproteins—VAPB—amyotrophic lateral sclerosis	0.00471	0.0108	CbGpPWpGaD
Oseltamivir—Convulsion—Riluzole—amyotrophic lateral sclerosis	0.00468	0.00834	CcSEcCtD
Oseltamivir—Myalgia—Riluzole—amyotrophic lateral sclerosis	0.0046	0.00819	CcSEcCtD
Oseltamivir—Arthralgia—Riluzole—amyotrophic lateral sclerosis	0.0046	0.00819	CcSEcCtD
Oseltamivir—Anxiety—Riluzole—amyotrophic lateral sclerosis	0.00459	0.00816	CcSEcCtD
Oseltamivir—Unspecified disorder of skin and subcutaneous tissue—Riluzole—amyotrophic lateral sclerosis	0.00457	0.00813	CcSEcCtD
Oseltamivir—Confusional state—Riluzole—amyotrophic lateral sclerosis	0.00445	0.00792	CcSEcCtD
Oseltamivir—Anaphylactic shock—Riluzole—amyotrophic lateral sclerosis	0.00441	0.00785	CcSEcCtD
Oseltamivir—Infection—Riluzole—amyotrophic lateral sclerosis	0.00438	0.0078	CcSEcCtD
Oseltamivir—Nervous system disorder—Riluzole—amyotrophic lateral sclerosis	0.00433	0.0077	CcSEcCtD
Oseltamivir—Thrombocytopenia—Riluzole—amyotrophic lateral sclerosis	0.00432	0.00769	CcSEcCtD
Oseltamivir—NEU2—Metabolism of lipids and lipoproteins—VAPA—amyotrophic lateral sclerosis	0.00431	0.00984	CbGpPWpGaD
Oseltamivir—Skin disorder—Riluzole—amyotrophic lateral sclerosis	0.00428	0.00763	CcSEcCtD
Oseltamivir—CES1—NRF2 pathway—GSR—amyotrophic lateral sclerosis	0.00417	0.00952	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of proteins—YIF1A—amyotrophic lateral sclerosis	0.00407	0.00929	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of proteins—PIGW—amyotrophic lateral sclerosis	0.00407	0.00929	CbGpPWpGaD
Oseltamivir—Musculoskeletal discomfort—Riluzole—amyotrophic lateral sclerosis	0.00402	0.00715	CcSEcCtD
Oseltamivir—NEU2—Metabolism of lipids and lipoproteins—SACM1L—amyotrophic lateral sclerosis	0.00401	0.00915	CbGpPWpGaD
Oseltamivir—Insomnia—Riluzole—amyotrophic lateral sclerosis	0.00399	0.0071	CcSEcCtD
Oseltamivir—Dyspepsia—Riluzole—amyotrophic lateral sclerosis	0.00388	0.00691	CcSEcCtD
Oseltamivir—Gastrointestinal disorder—Riluzole—amyotrophic lateral sclerosis	0.00381	0.00678	CcSEcCtD
Oseltamivir—Fatigue—Riluzole—amyotrophic lateral sclerosis	0.0038	0.00677	CcSEcCtD
Oseltamivir—ABCC4—Platelet degranulation—TUBA4A—amyotrophic lateral sclerosis	0.00379	0.00864	CbGpPWpGaD
Oseltamivir—Pain—Riluzole—amyotrophic lateral sclerosis	0.00377	0.00671	CcSEcCtD
Oseltamivir—NEU2—Metabolism of lipids and lipoproteins—FIG4—amyotrophic lateral sclerosis	0.00377	0.0086	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of proteins—XRN2—amyotrophic lateral sclerosis	0.00372	0.0085	CbGpPWpGaD
Oseltamivir—Feeling abnormal—Riluzole—amyotrophic lateral sclerosis	0.00364	0.00647	CcSEcCtD
Oseltamivir—Gastrointestinal pain—Riluzole—amyotrophic lateral sclerosis	0.00361	0.00642	CcSEcCtD
Oseltamivir—ABCC4—Response to elevated platelet cytosolic Ca2+—TUBA4A—amyotrophic lateral sclerosis	0.00361	0.00823	CbGpPWpGaD
Oseltamivir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A2—amyotrophic lateral sclerosis	0.0036	0.00821	CbGpPWpGaD
Oseltamivir—Urticaria—Riluzole—amyotrophic lateral sclerosis	0.0035	0.00624	CcSEcCtD
Oseltamivir—Body temperature increased—Riluzole—amyotrophic lateral sclerosis	0.00349	0.00621	CcSEcCtD
Oseltamivir—Abdominal pain—Riluzole—amyotrophic lateral sclerosis	0.00349	0.00621	CcSEcCtD
Oseltamivir—ABCC4—Platelet degranulation—PFN1—amyotrophic lateral sclerosis	0.00341	0.00778	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of lipids and lipoproteins—PLB1—amyotrophic lateral sclerosis	0.00341	0.00778	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of proteins—EXOSC9—amyotrophic lateral sclerosis	0.00335	0.00765	CbGpPWpGaD
Oseltamivir—Hypersensitivity—Riluzole—amyotrophic lateral sclerosis	0.00325	0.00578	CcSEcCtD
Oseltamivir—ABCC4—Response to elevated platelet cytosolic Ca2+—PFN1—amyotrophic lateral sclerosis	0.00325	0.00741	CbGpPWpGaD
Oseltamivir—Asthenia—Riluzole—amyotrophic lateral sclerosis	0.00316	0.00563	CcSEcCtD
Oseltamivir—NEU2—Metabolism of proteins—YIF1A—amyotrophic lateral sclerosis	0.00309	0.00704	CbGpPWpGaD
Oseltamivir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A3—amyotrophic lateral sclerosis	0.00306	0.00698	CbGpPWpGaD
Oseltamivir—CES1—NRF2 pathway—SLC6A1—amyotrophic lateral sclerosis	0.00305	0.00697	CbGpPWpGaD
Oseltamivir—Diarrhoea—Riluzole—amyotrophic lateral sclerosis	0.00302	0.00537	CcSEcCtD
Oseltamivir—Dizziness—Riluzole—amyotrophic lateral sclerosis	0.00292	0.00519	CcSEcCtD
Oseltamivir—NEU1—Metabolism of proteins—TUBA4A—amyotrophic lateral sclerosis	0.00282	0.00644	CbGpPWpGaD
Oseltamivir—Vomiting—Riluzole—amyotrophic lateral sclerosis	0.0028	0.00499	CcSEcCtD
Oseltamivir—Rash—Riluzole—amyotrophic lateral sclerosis	0.00278	0.00495	CcSEcCtD
Oseltamivir—Dermatitis—Riluzole—amyotrophic lateral sclerosis	0.00278	0.00495	CcSEcCtD
Oseltamivir—NEU1—Metabolism—TPK1—amyotrophic lateral sclerosis	0.00277	0.00632	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism—VAPB—amyotrophic lateral sclerosis	0.00277	0.00632	CbGpPWpGaD
Oseltamivir—Headache—Riluzole—amyotrophic lateral sclerosis	0.00276	0.00492	CcSEcCtD
Oseltamivir—Nausea—Riluzole—amyotrophic lateral sclerosis	0.00262	0.00466	CcSEcCtD
Oseltamivir—NEU1—Metabolism of lipids and lipoproteins—CHAT—amyotrophic lateral sclerosis	0.00258	0.00589	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of lipids and lipoproteins—PLB1—amyotrophic lateral sclerosis	0.00258	0.00589	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of proteins—EXOSC9—amyotrophic lateral sclerosis	0.00254	0.0058	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism—VAPA—amyotrophic lateral sclerosis	0.00253	0.00578	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism of proteins—DCTN1—amyotrophic lateral sclerosis	0.0024	0.00548	CbGpPWpGaD
Oseltamivir—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A1—amyotrophic lateral sclerosis	0.00238	0.00544	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism—SACM1L—amyotrophic lateral sclerosis	0.00236	0.00537	CbGpPWpGaD
Oseltamivir—CES1—NRF2 pathway—SQSTM1—amyotrophic lateral sclerosis	0.00235	0.00537	CbGpPWpGaD
Oseltamivir—ABCC4—NRF2 pathway—GSR—amyotrophic lateral sclerosis	0.00225	0.00514	CbGpPWpGaD
Oseltamivir—NEU1—Metabolism—FIG4—amyotrophic lateral sclerosis	0.00221	0.00505	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism of proteins—TUBA4A—amyotrophic lateral sclerosis	0.00214	0.00488	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism—VAPB—amyotrophic lateral sclerosis	0.0021	0.00479	CbGpPWpGaD
Oseltamivir—NEU2—Metabolism—TPK1—amyotrophic lateral sclerosis	0.0021	0.00479	CbGpPWpGaD
