nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibuprofen—CFTR—pancreatitis	0.365	0.504	CbGaD
Ibuprofen—CXCL8—pancreatitis	0.16	0.221	CbGaD
Ibuprofen—PPARG—pancreatitis	0.111	0.153	CbGaD
Ibuprofen—PTGS2—pancreatitis	0.0468	0.0646	CbGaD
Ibuprofen—ALB—pancreatitis	0.0417	0.0575	CbGaD
Ibuprofen—CFTR—ventral pancreatic duct—pancreatitis	0.0169	0.23	CbGeAlD
Ibuprofen—CFTR—sweat—pancreatitis	0.0169	0.23	CbGeAlD
Ibuprofen—Procarbazine—XDH—pancreatitis	0.00298	0.676	CrCbGaD
Ibuprofen—CFTR—exocrine gland—pancreatitis	0.00292	0.0396	CbGeAlD
Ibuprofen—Sinus tachycardia—Hyoscyamine—pancreatitis	0.00286	0.0366	CcSEcCtD
Ibuprofen—Slurred speech—Hyoscyamine—pancreatitis	0.00258	0.033	CcSEcCtD
Ibuprofen—CFTR—gall bladder—pancreatitis	0.00245	0.0333	CbGeAlD
Ibuprofen—FABP2—digestive system—pancreatitis	0.00212	0.0287	CbGeAlD
Ibuprofen—Visual acuity reduced—Hyoscyamine—pancreatitis	0.00194	0.0248	CcSEcCtD
Ibuprofen—Thirst—Propantheline—pancreatitis	0.00172	0.022	CcSEcCtD
Ibuprofen—Haemoglobin decreased—Hyoscyamine—pancreatitis	0.00168	0.0214	CcSEcCtD
Ibuprofen—Heartburn—Hyoscyamine—pancreatitis	0.00168	0.0214	CcSEcCtD
Ibuprofen—CFTR—islet of Langerhans—pancreatitis	0.00161	0.0218	CbGeAlD
Ibuprofen—PLAT—islet of Langerhans—pancreatitis	0.00159	0.0216	CbGeAlD
Ibuprofen—THBD—pancreas—pancreatitis	0.00159	0.0215	CbGeAlD
Ibuprofen—Pulmonary function test decreased—Hyoscyamine—pancreatitis	0.00153	0.0196	CcSEcCtD
Ibuprofen—Respiratory depression—Hyoscyamine—pancreatitis	0.00153	0.0196	CcSEcCtD
Ibuprofen—CXCL8—islet of Langerhans—pancreatitis	0.00147	0.02	CbGeAlD
Ibuprofen—Abdominal distension—Propantheline—pancreatitis	0.00142	0.0182	CcSEcCtD
Ibuprofen—Dysphagia—Propantheline—pancreatitis	0.00141	0.0181	CcSEcCtD
Ibuprofen—Blood disorder—Hyoscyamine—pancreatitis	0.00138	0.0177	CcSEcCtD
Ibuprofen—THBD—digestive system—pancreatitis	0.00135	0.0184	CbGeAlD
Ibuprofen—UGT1A3—digestive system—pancreatitis	0.00131	0.0178	CbGeAlD
Ibuprofen—Erectile dysfunction—Propantheline—pancreatitis	0.0013	0.0166	CcSEcCtD
Ibuprofen—THBD—blood—pancreatitis	0.00129	0.0175	CbGeAlD
Ibuprofen—Gastrooesophageal reflux disease—Hyoscyamine—pancreatitis	0.00128	0.0163	CcSEcCtD
