nodes	percent_of_prediction	percent_of_DWPC	metapath
Flavoxate—PDE4D—hypertension	0.252	0.515	CbGaD
Flavoxate—PDE4A—hypertension	0.238	0.485	CbGaD
Flavoxate—Diphenidol—Bepridil—hypertension	0.162	1	CrCrCtD
Flavoxate—PDE8B—hindlimb—hypertension	0.00552	0.124	CbGeAlD
Flavoxate—CHRM1—Nicardipine—hypertension	0.00265	0.52	CbGbCtD
Flavoxate—CHRM2—Nicardipine—hypertension	0.00244	0.48	CbGbCtD
Flavoxate—PDE8A—cardiac ventricle—hypertension	0.00171	0.0385	CbGeAlD
Flavoxate—PDE7A—kidney—hypertension	0.00165	0.0373	CbGeAlD
Flavoxate—PDE8A—myocardium—hypertension	0.00161	0.0362	CbGeAlD
Flavoxate—PDE7B—heart—hypertension	0.00157	0.0353	CbGeAlD
Flavoxate—PDE4C—brainstem—hypertension	0.00133	0.0301	CbGeAlD
Flavoxate—PDE8B—heart—hypertension	0.00125	0.0281	CbGeAlD
Flavoxate—PDE8A—nephron tubule—hypertension	0.00118	0.0265	CbGeAlD
Flavoxate—PDE7B—adrenal gland—hypertension	0.00117	0.0263	CbGeAlD
Flavoxate—PDE8A—adrenal cortex—hypertension	0.00116	0.0261	CbGeAlD
Flavoxate—PDE7A—endocrine gland—hypertension	0.00116	0.0261	CbGeAlD
Flavoxate—PDE8A—heart—hypertension	0.00112	0.0253	CbGeAlD
Flavoxate—PDE8A—smooth muscle tissue—hypertension	0.00111	0.0251	CbGeAlD
Flavoxate—PDE8A—decidua—hypertension	0.00109	0.0246	CbGeAlD
Flavoxate—PDE7A—central nervous system—hypertension	0.00104	0.0235	CbGeAlD
Flavoxate—PDE4D—heart—hypertension	0.00102	0.0229	CbGeAlD
Flavoxate—PDE8A—cortex of kidney—hypertension	0.00101	0.0227	CbGeAlD
Flavoxate—PDE8A—cardiac atrium—hypertension	0.000959	0.0216	CbGeAlD
Flavoxate—PDE8B—adrenal gland—hypertension	0.00093	0.021	CbGeAlD
Flavoxate—PDE4D—cortex of kidney—hypertension	0.000914	0.0206	CbGeAlD
Flavoxate—PDE7B—central nervous system—hypertension	0.000913	0.0206	CbGeAlD
Flavoxate—PDE8A—medulla oblongata—hypertension	0.000904	0.0204	CbGeAlD
Flavoxate—PDE4A—heart—hypertension	0.000899	0.0203	CbGeAlD
Flavoxate—Raloxifene—HTR2B—hypertension	0.000878	0.298	CrCbGaD
Flavoxate—PDE4A—decidua—hypertension	0.000875	0.0197	CbGeAlD
Flavoxate—PDE8A—adrenal gland—hypertension	0.000837	0.0189	CbGeAlD
Flavoxate—PDE4B—cardiac ventricle—hypertension	0.000817	0.0184	CbGeAlD
Flavoxate—PDE8B—endocrine gland—hypertension	0.000807	0.0182	CbGeAlD
Flavoxate—PDE4B—myocardium—hypertension	0.000768	0.0173	CbGeAlD
Flavoxate—PDE4D—adrenal gland—hypertension	0.000758	0.0171	CbGeAlD
Flavoxate—PDE8B—central nervous system—hypertension	0.000727	0.0164	CbGeAlD
Flavoxate—Raloxifene—ESR2—hypertension	0.000682	0.231	CrCbGaD
Flavoxate—PDE4C—central nervous system—hypertension	0.000673	0.0152	CbGeAlD
Flavoxate—PDE4A—adrenal gland—hypertension	0.000671	0.0151	CbGeAlD
Flavoxate—Antrafenine—PTGS1—hypertension	0.000592	0.201	CrCbGaD
Flavoxate—PDE4B—heart—hypertension	0.000536	0.0121	CbGeAlD
Flavoxate—CHRM2—heart—hypertension	0.000533	0.012	CbGeAlD
Flavoxate—PDE4B—decidua—hypertension	0.000521	0.0117	CbGeAlD
Flavoxate—CHRM2—cardiovascular system—hypertension	0.000503	0.0113	CbGeAlD
Flavoxate—PDE4B—cortex of kidney—hypertension	0.000482	0.0109	CbGeAlD
Flavoxate—PDE4B—cardiac atrium—hypertension	0.000459	0.0103	CbGeAlD
Flavoxate—CHRM1—cardiovascular system—hypertension	0.000457	0.0103	CbGeAlD
Flavoxate—Raloxifene—CYP19A1—hypertension	0.000456	0.155	CrCbGaD
Flavoxate—PDE4B—medulla oblongata—hypertension	0.000432	0.00974	CbGeAlD
Flavoxate—PDE4B—adrenal gland—hypertension	0.0004	0.00902	CbGeAlD
Flavoxate—PDE4B—endocrine gland—hypertension	0.000347	0.00782	CbGeAlD
Flavoxate—CHRM2—endocrine gland—hypertension	0.000345	0.00777	CbGeAlD
Flavoxate—Antrafenine—PTGS2—hypertension	0.000338	0.115	CrCbGaD
Flavoxate—CHRM1—endocrine gland—hypertension	0.000314	0.00707	CbGeAlD
Flavoxate—PDE4B—central nervous system—hypertension	0.000313	0.00705	CbGeAlD
Flavoxate—CHRM2—central nervous system—hypertension	0.000311	0.007	CbGeAlD
Flavoxate—CHRM1—central nervous system—hypertension	0.000283	0.00637	CbGeAlD
Flavoxate—Palpitations—Captopril—hypertension	0.000164	0.0011	CcSEcCtD
Flavoxate—Confusional state—Clonidine—hypertension	0.000164	0.0011	CcSEcCtD
Flavoxate—Vomiting—Esmolol—hypertension	0.000164	0.00109	CcSEcCtD
Flavoxate—Somnolence—Nifedipine—hypertension	0.000164	0.00109	CcSEcCtD
Flavoxate—Vision blurred—Betaxolol—hypertension	0.000164	0.00109	CcSEcCtD
Flavoxate—Somnolence—Verapamil—hypertension	0.000163	0.00109	CcSEcCtD
Flavoxate—Nausea—Benazepril—hypertension	0.000163	0.00109	CcSEcCtD
Flavoxate—Nausea—Nadolol—hypertension	0.000162	0.00108	CcSEcCtD
Flavoxate—Vertigo—Perindopril—hypertension	0.000162	0.00108	CcSEcCtD
Flavoxate—Dry mouth—Trandolapril—hypertension	0.000162	0.00108	CcSEcCtD
Flavoxate—Vomiting—Terazosin—hypertension	0.000162	0.00108	CcSEcCtD
Flavoxate—Vertigo—Irbesartan—hypertension	0.000162	0.00108	CcSEcCtD
Flavoxate—Leukopenia—Perindopril—hypertension	0.000162	0.00108	CcSEcCtD
Flavoxate—Headache—Esmolol—hypertension	0.000162	0.00108	CcSEcCtD
Flavoxate—Dry mouth—Enalapril—hypertension	0.000161	0.00108	CcSEcCtD
Flavoxate—Leukopenia—Irbesartan—hypertension	0.000161	0.00108	CcSEcCtD
Flavoxate—Vertigo—Hydrochlorothiazide—hypertension	0.00016	0.00107	CcSEcCtD
Flavoxate—Nausea—Isradipine—hypertension	0.00016	0.00107	CcSEcCtD
Flavoxate—Leukopenia—Hydrochlorothiazide—hypertension	0.00016	0.00107	CcSEcCtD
Flavoxate—Vision blurred—Losartan—hypertension	0.00016	0.00107	CcSEcCtD
Flavoxate—Palpitations—Perindopril—hypertension	0.00016	0.00107	CcSEcCtD
Flavoxate—Confusional state—Enalapril—hypertension	0.00016	0.00107	CcSEcCtD
Flavoxate—Headache—Terazosin—hypertension	0.000159	0.00106	CcSEcCtD
Flavoxate—Nausea—Guanfacine—hypertension	0.000159	0.00106	CcSEcCtD
Flavoxate—Dry mouth—Telmisartan—hypertension	0.000159	0.00106	CcSEcCtD
Flavoxate—Feeling abnormal—Diltiazem—hypertension	0.000159	0.00106	CcSEcCtD
Flavoxate—Feeling abnormal—Indapamide—hypertension	0.000159	0.00106	CcSEcCtD
Flavoxate—Tachycardia—Clonidine—hypertension	0.000159	0.00106	CcSEcCtD
Flavoxate—Nausea—Nicardipine—hypertension	0.000159	0.00106	CcSEcCtD
Flavoxate—Urticaria—Propranolol—hypertension	0.000159	0.00106	CcSEcCtD
Flavoxate—Skin disorder—Clonidine—hypertension	0.000158	0.00106	CcSEcCtD
Flavoxate—Palpitations—Hydrochlorothiazide—hypertension	0.000158	0.00105	CcSEcCtD
Flavoxate—Vomiting—Acebutolol—hypertension	0.000158	0.00105	CcSEcCtD
Flavoxate—Vertigo—Furosemide—hypertension	0.000158	0.00105	CcSEcCtD
Flavoxate—Feeling abnormal—Carvedilol—hypertension	0.000158	0.00105	CcSEcCtD
Flavoxate—Leukopenia—Furosemide—hypertension	0.000157	0.00105	CcSEcCtD
Flavoxate—Nausea—Metolazone—hypertension	0.000157	0.00105	CcSEcCtD
Flavoxate—Nausea—Felodipine—hypertension	0.000157	0.00105	CcSEcCtD
Flavoxate—Nausea—Spironolactone—hypertension	0.000156	0.00104	CcSEcCtD
Flavoxate—Vomiting—Labetalol—hypertension	0.000156	0.00104	CcSEcCtD
Flavoxate—Vertigo—Betaxolol—hypertension	0.000156	0.00104	CcSEcCtD
Flavoxate—Feeling abnormal—Doxazosin—hypertension	0.000156	0.00104	CcSEcCtD
Flavoxate—Headache—Acebutolol—hypertension	0.000155	0.00104	CcSEcCtD
Flavoxate—Tachycardia—Trandolapril—hypertension	0.000155	0.00104	CcSEcCtD
Flavoxate—Dry mouth—Captopril—hypertension	0.000155	0.00103	CcSEcCtD
Flavoxate—Tachycardia—Enalapril—hypertension	0.000154	0.00103	CcSEcCtD
Flavoxate—Skin disorder—Trandolapril—hypertension	0.000154	0.00103	CcSEcCtD
Flavoxate—Headache—Labetalol—hypertension	0.000154	0.00103	CcSEcCtD
Flavoxate—Feeling abnormal—Fosinopril—hypertension	0.000154	0.00103	CcSEcCtD
Flavoxate—Palpitations—Betaxolol—hypertension	0.000154	0.00103	CcSEcCtD
Flavoxate—Urticaria—Diltiazem—hypertension	0.000153	0.00102	CcSEcCtD
Flavoxate—Urticaria—Indapamide—hypertension	0.000153	0.00102	CcSEcCtD
Flavoxate—Nausea—Esmolol—hypertension	0.000153	0.00102	CcSEcCtD
Flavoxate—Feeling abnormal—Eplerenone—hypertension	0.000153	0.00102	CcSEcCtD
Flavoxate—Confusional state—Captopril—hypertension	0.000153	0.00102	CcSEcCtD
Flavoxate—Tachycardia—Telmisartan—hypertension	0.000152	0.00102	CcSEcCtD
Flavoxate—Vertigo—Losartan—hypertension	0.000152	0.00102	CcSEcCtD
Flavoxate—Urticaria—Carvedilol—hypertension	0.000152	0.00101	CcSEcCtD
Flavoxate—Somnolence—Valsartan—hypertension	0.000152	0.00101	CcSEcCtD
Flavoxate—Feeling abnormal—Nifedipine—hypertension	0.000152	0.00101	CcSEcCtD
Flavoxate—Skin disorder—Telmisartan—hypertension	0.000152	0.00101	CcSEcCtD
Flavoxate—Leukopenia—Losartan—hypertension	0.000152	0.00101	CcSEcCtD
Flavoxate—Vomiting—Eprosartan—hypertension	0.000151	0.00101	CcSEcCtD
Flavoxate—Feeling abnormal—Verapamil—hypertension	0.000151	0.00101	CcSEcCtD
Flavoxate—Nausea—Terazosin—hypertension	0.000151	0.00101	CcSEcCtD
Flavoxate—Dry mouth—Perindopril—hypertension	0.00015	0.001	CcSEcCtD
Flavoxate—Urticaria—Doxazosin—hypertension	0.00015	0.001	CcSEcCtD
Flavoxate—Dry mouth—Irbesartan—hypertension	0.00015	0.001	CcSEcCtD
Flavoxate—Palpitations—Losartan—hypertension	0.00015	0.000999	CcSEcCtD
Flavoxate—Headache—Eprosartan—hypertension	0.000149	0.000996	CcSEcCtD
Flavoxate—Dry mouth—Hydrochlorothiazide—hypertension	0.000149	0.000992	CcSEcCtD
Flavoxate—Confusional state—Perindopril—hypertension	0.000149	0.000992	CcSEcCtD
Flavoxate—Urticaria—Fosinopril—hypertension	0.000148	0.000991	CcSEcCtD
Flavoxate—Tachycardia—Captopril—hypertension	0.000148	0.000989	CcSEcCtD
Flavoxate—Nausea—Acebutolol—hypertension	0.000147	0.000984	CcSEcCtD
Flavoxate—Vomiting—Amlodipine—hypertension	0.000147	0.000981	CcSEcCtD
Flavoxate—Confusional state—Hydrochlorothiazide—hypertension	0.000147	0.000981	CcSEcCtD
Flavoxate—Urticaria—Nifedipine—hypertension	0.000146	0.000978	CcSEcCtD
Flavoxate—Dry mouth—Furosemide—hypertension	0.000146	0.000976	CcSEcCtD
Flavoxate—Nausea—Labetalol—hypertension	0.000146	0.000975	CcSEcCtD
Flavoxate—Urticaria—Verapamil—hypertension	0.000146	0.000973	CcSEcCtD
Flavoxate—Headache—Nisoldipine—hypertension	0.000145	0.000967	CcSEcCtD
Flavoxate—Headache—Amlodipine—hypertension	0.000145	0.000967	CcSEcCtD
Flavoxate—Somnolence—Clonidine—hypertension	0.000145	0.000967	CcSEcCtD
Flavoxate—Dry mouth—Betaxolol—hypertension	0.000145	0.000966	CcSEcCtD
Flavoxate—Confusional state—Furosemide—hypertension	0.000144	0.000964	CcSEcCtD
Flavoxate—Tachycardia—Perindopril—hypertension	0.000144	0.00096	CcSEcCtD
Flavoxate—Tachycardia—Irbesartan—hypertension	0.000143	0.000957	CcSEcCtD
Flavoxate—Skin disorder—Perindopril—hypertension	0.000143	0.000956	CcSEcCtD
Flavoxate—Confusional state—Betaxolol—hypertension	0.000143	0.000955	CcSEcCtD
Flavoxate—Skin disorder—Irbesartan—hypertension	0.000143	0.000952	CcSEcCtD
Flavoxate—Tension—Ramipril—hypertension	0.000143	0.000951	CcSEcCtD
Flavoxate—Tachycardia—Hydrochlorothiazide—hypertension	0.000142	0.000949	CcSEcCtD
Flavoxate—Nausea—Eprosartan—hypertension	0.000141	0.000944	CcSEcCtD
Flavoxate—Somnolence—Trandolapril—hypertension	0.000141	0.000943	CcSEcCtD
Flavoxate—Nervousness—Ramipril—hypertension	0.000141	0.000942	CcSEcCtD
Flavoxate—Dry mouth—Losartan—hypertension	0.000141	0.000941	CcSEcCtD
Flavoxate—Somnolence—Enalapril—hypertension	0.000141	0.000939	CcSEcCtD
Flavoxate—Feeling abnormal—Olmesartan—hypertension	0.00014	0.000936	CcSEcCtD
Flavoxate—Confusional state—Losartan—hypertension	0.000139	0.00093	CcSEcCtD
Flavoxate—Tension—Timolol—hypertension	0.000139	0.00093	CcSEcCtD
Flavoxate—Skin disorder—Furosemide—hypertension	0.000139	0.000929	CcSEcCtD
Flavoxate—Somnolence—Telmisartan—hypertension	0.000139	0.000926	CcSEcCtD
Flavoxate—Tachycardia—Betaxolol—hypertension	0.000138	0.000924	CcSEcCtD
Flavoxate—Vomiting—Guanabenz—hypertension	0.000138	0.000922	CcSEcCtD
Flavoxate—Vomiting—Metoprolol—hypertension	0.000138	0.000922	CcSEcCtD
Flavoxate—Nervousness—Timolol—hypertension	0.000138	0.00092	CcSEcCtD
Flavoxate—Skin disorder—Betaxolol—hypertension	0.000138	0.00092	CcSEcCtD
Flavoxate—Nausea—Amlodipine—hypertension	0.000137	0.000917	CcSEcCtD
Flavoxate—Nausea—Nisoldipine—hypertension	0.000137	0.000917	CcSEcCtD
Flavoxate—Headache—Guanabenz—hypertension	0.000136	0.000909	CcSEcCtD
Flavoxate—Headache—Metoprolol—hypertension	0.000136	0.000909	CcSEcCtD
Flavoxate—Urticaria—Valsartan—hypertension	0.000136	0.000906	CcSEcCtD
Flavoxate—Urticaria—Olmesartan—hypertension	0.000135	0.000902	CcSEcCtD
Flavoxate—Somnolence—Captopril—hypertension	0.000135	0.000901	CcSEcCtD
Flavoxate—Tachycardia—Losartan—hypertension	0.000135	0.000901	CcSEcCtD
Flavoxate—Feeling abnormal—Clonidine—hypertension	0.000134	0.000896	CcSEcCtD
Flavoxate—Vision blurred—Timolol—hypertension	0.000134	0.000893	CcSEcCtD
Flavoxate—Somnolence—Perindopril—hypertension	0.000131	0.000875	CcSEcCtD
Flavoxate—Feeling abnormal—Trandolapril—hypertension	0.000131	0.000874	CcSEcCtD
Flavoxate—Somnolence—Irbesartan—hypertension	0.000131	0.000872	CcSEcCtD
