nodes	percent_of_prediction	percent_of_DWPC	metapath
Haloprogin—GALE—Carbohydrate metabolism—GAPDHS—Alzheimer's disease	0.0805	0.0978	CbGpPWpGaD
Haloprogin—GALE—nervous system—Alzheimer's disease	0.0481	0.273	CbGeAlD
Haloprogin—GALE—central nervous system—Alzheimer's disease	0.0464	0.262	CbGeAlD
Haloprogin—GALE—cerebellum—Alzheimer's disease	0.0453	0.257	CbGeAlD
Haloprogin—GALE—Carbohydrate metabolism—TPI1—Alzheimer's disease	0.0418	0.0508	CbGpPWpGaD
Haloprogin—GALE—Carbohydrate metabolism—GAPDH—Alzheimer's disease	0.0386	0.0469	CbGpPWpGaD
Haloprogin—GALE—brain—Alzheimer's disease	0.0368	0.208	CbGeAlD
Haloprogin—GALE—Carbohydrate metabolism—ENO1—Alzheimer's disease	0.0304	0.0369	CbGpPWpGaD
Haloprogin—GALE—Disease—ITM2B—Alzheimer's disease	0.0285	0.0347	CbGpPWpGaD
Haloprogin—GALE—Metabolism—DHCR24—Alzheimer's disease	0.0239	0.029	CbGpPWpGaD
Haloprogin—GALE—Disease—GAPDHS—Alzheimer's disease	0.0228	0.0277	CbGpPWpGaD
Haloprogin—GALE—Metabolism—CA4—Alzheimer's disease	0.0203	0.0247	CbGpPWpGaD
Haloprogin—GALE—Disease—TTR—Alzheimer's disease	0.0198	0.024	CbGpPWpGaD
Haloprogin—GALE—Metabolism—GAPDHS—Alzheimer's disease	0.0191	0.0232	CbGpPWpGaD
Haloprogin—GALE—Metabolism—ATP5A1—Alzheimer's disease	0.0181	0.022	CbGpPWpGaD
Haloprogin—GALE—Metabolism—PLD3—Alzheimer's disease	0.0173	0.021	CbGpPWpGaD
Haloprogin—GALE—Carbohydrate metabolism—CALM1—Alzheimer's disease	0.0171	0.0207	CbGpPWpGaD
Haloprogin—GALE—Metabolism—HSD17B10—Alzheimer's disease	0.0166	0.0201	CbGpPWpGaD
Haloprogin—GALE—Metabolism—CYP46A1—Alzheimer's disease	0.0159	0.0194	CbGpPWpGaD
Haloprogin—GALE—Metabolism—ND1—Alzheimer's disease	0.0154	0.0187	CbGpPWpGaD
Haloprogin—GALE—Disease—SNCA—Alzheimer's disease	0.0147	0.0179	CbGpPWpGaD
Haloprogin—GALE—Disease—PSENEN—Alzheimer's disease	0.0131	0.0159	CbGpPWpGaD
Haloprogin—GALE—Disease—APH1A—Alzheimer's disease	0.0129	0.0157	CbGpPWpGaD
Haloprogin—GALE—Disease—NCSTN—Alzheimer's disease	0.0126	0.0153	CbGpPWpGaD
Haloprogin—GALE—Disease—LRP1—Alzheimer's disease	0.0123	0.0149	CbGpPWpGaD
Haloprogin—GALE—Disease—TPI1—Alzheimer's disease	0.0119	0.0144	CbGpPWpGaD
Haloprogin—GALE—Disease—EIF2AK2—Alzheimer's disease	0.0111	0.0135	CbGpPWpGaD
Haloprogin—GALE—Disease—GAPDH—Alzheimer's disease	0.0109	0.0133	CbGpPWpGaD
Haloprogin—GALE—Disease—PSEN2—Alzheimer's disease	0.0102	0.0124	CbGpPWpGaD
Haloprogin—GALE—Disease—CST3—Alzheimer's disease	0.01	0.0121	CbGpPWpGaD
Haloprogin—GALE—Metabolism—TPI1—Alzheimer's disease	0.00993	0.0121	CbGpPWpGaD
Haloprogin—GALE—Metabolism—CHAT—Alzheimer's disease	0.00993	0.0121	CbGpPWpGaD
Haloprogin—GALE—Metabolism—MAOB—Alzheimer's disease	0.00952	0.0116	CbGpPWpGaD
Haloprogin—GALE—Disease—IAPP—Alzheimer's disease	0.00936	0.0114	CbGpPWpGaD
Haloprogin—GALE—Metabolism—GAPDH—Alzheimer's disease	0.00916	0.0111	CbGpPWpGaD
Haloprogin—GALE—Metabolism—A2M—Alzheimer's disease	0.00885	0.0107	CbGpPWpGaD
