nodes	percent_of_prediction	percent_of_DWPC	metapath
Tioguanine—IMPDH2—pancreas—bile duct cancer	0.156	0.156	CbGeAlD
Tioguanine—HPRT1—pancreas—bile duct cancer	0.155	0.155	CbGeAlD
Tioguanine—IMPDH2—liver—bile duct cancer	0.0991	0.0991	CbGeAlD
Tioguanine—HPRT1—liver—bile duct cancer	0.0984	0.0984	CbGeAlD
Tioguanine—IMPDH1—liver—bile duct cancer	0.0984	0.0984	CbGeAlD
Tioguanine—ABCC4—pancreas—bile duct cancer	0.0784	0.0784	CbGeAlD
Tioguanine—IMPDH2—lymph node—bile duct cancer	0.076	0.076	CbGeAlD
Tioguanine—HPRT1—lymph node—bile duct cancer	0.0755	0.0755	CbGeAlD
Tioguanine—IMPDH1—lymph node—bile duct cancer	0.0755	0.0755	CbGeAlD
Tioguanine—ABCC4—liver—bile duct cancer	0.0499	0.0499	CbGeAlD
Tioguanine—ABCC4—lymph node—bile duct cancer	0.0383	0.0383	CbGeAlD
