nodes	percent_of_prediction	percent_of_DWPC	metapath
Nalidixic Acid—Glucose-6-phosphate dehydrogenase deficiency—Dapsone—leprosy	0.415	0.415	CcSEcCtD
Nalidixic Acid—Psychotic disorder—Dapsone—leprosy	0.0369	0.0369	CcSEcCtD
Nalidixic Acid—Cholestasis—Thalidomide—leprosy	0.0351	0.0351	CcSEcCtD
Nalidixic Acid—Photosensitivity reaction—Dapsone—leprosy	0.0298	0.0298	CcSEcCtD
Nalidixic Acid—Neuropathy peripheral—Dapsone—leprosy	0.0286	0.0286	CcSEcCtD
Nalidixic Acid—Erythema—Dapsone—leprosy	0.0228	0.0228	CcSEcCtD
Nalidixic Acid—Injury—Thalidomide—leprosy	0.0211	0.0211	CcSEcCtD
Nalidixic Acid—Vertigo—Dapsone—leprosy	0.0205	0.0205	CcSEcCtD
Nalidixic Acid—Dermatitis bullous—Thalidomide—leprosy	0.0202	0.0202	CcSEcCtD
Nalidixic Acid—Diplopia—Thalidomide—leprosy	0.0194	0.0194	CcSEcCtD
Nalidixic Acid—Psychotic disorder—Thalidomide—leprosy	0.0189	0.0189	CcSEcCtD
Nalidixic Acid—Eosinophilia—Thalidomide—leprosy	0.0166	0.0166	CcSEcCtD
Nalidixic Acid—Photosensitivity reaction—Thalidomide—leprosy	0.0153	0.0153	CcSEcCtD
Nalidixic Acid—Gastrointestinal pain—Dapsone—leprosy	0.0152	0.0152	CcSEcCtD
Nalidixic Acid—Drowsiness—Thalidomide—leprosy	0.0149	0.0149	CcSEcCtD
Nalidixic Acid—Stevens-Johnson syndrome—Thalidomide—leprosy	0.0148	0.0148	CcSEcCtD
Nalidixic Acid—Abdominal pain—Dapsone—leprosy	0.0147	0.0147	CcSEcCtD
Nalidixic Acid—Neuropathy peripheral—Thalidomide—leprosy	0.0146	0.0146	CcSEcCtD
Nalidixic Acid—Visual impairment—Thalidomide—leprosy	0.0129	0.0129	CcSEcCtD
Nalidixic Acid—Erythema multiforme—Thalidomide—leprosy	0.0127	0.0127	CcSEcCtD
Nalidixic Acid—Vomiting—Dapsone—leprosy	0.0118	0.0118	CcSEcCtD
Nalidixic Acid—Headache—Dapsone—leprosy	0.0116	0.0116	CcSEcCtD
Nalidixic Acid—Nausea—Dapsone—leprosy	0.011	0.011	CcSEcCtD
Nalidixic Acid—Angioedema—Thalidomide—leprosy	0.0106	0.0106	CcSEcCtD
Nalidixic Acid—Vertigo—Thalidomide—leprosy	0.0105	0.0105	CcSEcCtD
Nalidixic Acid—Leukopenia—Thalidomide—leprosy	0.0104	0.0104	CcSEcCtD
Nalidixic Acid—Convulsion—Thalidomide—leprosy	0.0101	0.0101	CcSEcCtD
Nalidixic Acid—Arthralgia—Thalidomide—leprosy	0.00992	0.00992	CcSEcCtD
Nalidixic Acid—Thrombocytopenia—Thalidomide—leprosy	0.00931	0.00931	CcSEcCtD
Nalidixic Acid—Musculoskeletal discomfort—Thalidomide—leprosy	0.00867	0.00867	CcSEcCtD
Nalidixic Acid—Paraesthesia—Thalidomide—leprosy	0.00854	0.00854	CcSEcCtD
Nalidixic Acid—Somnolence—Thalidomide—leprosy	0.00846	0.00846	CcSEcCtD
Nalidixic Acid—Gastrointestinal pain—Thalidomide—leprosy	0.00778	0.00778	CcSEcCtD
Nalidixic Acid—Urticaria—Thalidomide—leprosy	0.00756	0.00756	CcSEcCtD
Nalidixic Acid—Abdominal pain—Thalidomide—leprosy	0.00752	0.00752	CcSEcCtD
Nalidixic Acid—Asthenia—Thalidomide—leprosy	0.00682	0.00682	CcSEcCtD
Nalidixic Acid—Pruritus—Thalidomide—leprosy	0.00673	0.00673	CcSEcCtD
Nalidixic Acid—Diarrhoea—Thalidomide—leprosy	0.00651	0.00651	CcSEcCtD
Nalidixic Acid—Dizziness—Thalidomide—leprosy	0.00629	0.00629	CcSEcCtD
Nalidixic Acid—Vomiting—Thalidomide—leprosy	0.00605	0.00605	CcSEcCtD
Nalidixic Acid—Rash—Thalidomide—leprosy	0.006	0.006	CcSEcCtD
Nalidixic Acid—Dermatitis—Thalidomide—leprosy	0.00599	0.00599	CcSEcCtD
Nalidixic Acid—Headache—Thalidomide—leprosy	0.00596	0.00596	CcSEcCtD
Nalidixic Acid—Nausea—Thalidomide—leprosy	0.00565	0.00565	CcSEcCtD
