nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftibuten—Drug fever—Mercaptopurine—Crohn's disease	0.0838	0.0914	CcSEcCtD
Ceftibuten—Drug fever—Mesalazine—Crohn's disease	0.0455	0.0496	CcSEcCtD
Ceftibuten—Cholestasis—Mercaptopurine—Crohn's disease	0.0368	0.0402	CcSEcCtD
Ceftibuten—Candida infection—Mercaptopurine—Crohn's disease	0.0267	0.0291	CcSEcCtD
Ceftibuten—Nephropathy toxic—Mesalazine—Crohn's disease	0.0264	0.0288	CcSEcCtD
Ceftibuten—Cholestasis—Azathioprine—Crohn's disease	0.0219	0.0239	CcSEcCtD
Ceftibuten—Rigors—Azathioprine—Crohn's disease	0.0204	0.0223	CcSEcCtD
Ceftibuten—Cholestasis—Mesalazine—Crohn's disease	0.02	0.0218	CcSEcCtD
Ceftibuten—Cefepime—SLC22A5—Crohn's disease	0.0179	0.217	CrCbGaD
Ceftibuten—Pancytopenia—Mercaptopurine—Crohn's disease	0.0167	0.0182	CcSEcCtD
Ceftibuten—Aplastic anaemia—Azathioprine—Crohn's disease	0.0156	0.0171	CcSEcCtD
Ceftibuten—Vaginal inflammation—Mesalazine—Crohn's disease	0.0152	0.0166	CcSEcCtD
Ceftibuten—Eructation—Mesalazine—Crohn's disease	0.0149	0.0163	CcSEcCtD
Ceftibuten—Melaena—Mesalazine—Crohn's disease	0.0148	0.0162	CcSEcCtD
Ceftibuten—Candida infection—Mesalazine—Crohn's disease	0.0145	0.0158	CcSEcCtD
Ceftibuten—Vaginal infection—Mesalazine—Crohn's disease	0.0143	0.0156	CcSEcCtD
Ceftibuten—Aplastic anaemia—Mesalazine—Crohn's disease	0.0143	0.0155	CcSEcCtD
Ceftibuten—Cefixime—SLC22A5—Crohn's disease	0.014	0.169	CrCbGaD
Ceftibuten—Ceftazidime—SLC22A5—Crohn's disease	0.0132	0.159	CrCbGaD
Ceftibuten—Cefdinir—SLC22A5—Crohn's disease	0.0129	0.156	CrCbGaD
Ceftibuten—Renal impairment—Mesalazine—Crohn's disease	0.0116	0.0126	CcSEcCtD
Ceftibuten—Toxic epidermal necrolysis—Azathioprine—Crohn's disease	0.0109	0.0119	CcSEcCtD
Ceftibuten—Cefdinir—MPO—Crohn's disease	0.0107	0.13	CrCbGaD
Ceftibuten—Pancytopenia—Azathioprine—Crohn's disease	0.00993	0.0108	CcSEcCtD
Ceftibuten—Anorexia—Mercaptopurine—Crohn's disease	0.00951	0.0104	CcSEcCtD
Ceftibuten—Stevens-Johnson syndrome—Azathioprine—Crohn's disease	0.00924	0.0101	CcSEcCtD
Ceftibuten—Pancytopenia—Mesalazine—Crohn's disease	0.00905	0.00986	CcSEcCtD
Ceftibuten—Dysuria—Mesalazine—Crohn's disease	0.00891	0.00971	CcSEcCtD
Ceftibuten—Neutropenia—Mesalazine—Crohn's disease	0.00891	0.00971	CcSEcCtD
Ceftibuten—Cefalotin—SLC22A5—Crohn's disease	0.00875	0.106	CrCbGaD
Ceftibuten—Agranulocytosis—Azathioprine—Crohn's disease	0.0087	0.00949	CcSEcCtD
