nodes	percent_of_prediction	percent_of_DWPC	metapath
Tyloxapol—LPL—embryo—muscle cancer	0.153	0.218	CbGeAlD
Tyloxapol—LPL—renal system—muscle cancer	0.116	0.165	CbGeAlD
Tyloxapol—LPL—cardiac atrium—muscle cancer	0.104	0.148	CbGeAlD
Tyloxapol—LPL—tendon—muscle cancer	0.0906	0.129	CbGeAlD
Tyloxapol—LPL—bone marrow—muscle cancer	0.0877	0.125	CbGeAlD
Tyloxapol—LPL—head—muscle cancer	0.0776	0.11	CbGeAlD
Tyloxapol—LPL—testis—muscle cancer	0.075	0.106	CbGeAlD
Tyloxapol—LPL—Transcriptional regulation of white adipocyte differentiation—MED12—muscle cancer	0.0433	0.146	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—MYF6—muscle cancer	0.0269	0.091	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—MYF5—muscle cancer	0.0269	0.091	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—HMGA1—muscle cancer	0.0236	0.0798	CbGpPWpGaD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—PTGS2—muscle cancer	0.0208	0.0702	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—MYOG—muscle cancer	0.0173	0.0586	CbGpPWpGaD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—VEGFA—muscle cancer	0.0164	0.0553	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—FOXO1—muscle cancer	0.0156	0.0529	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—MYOD1—muscle cancer	0.0107	0.0362	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—MED12—muscle cancer	0.0098	0.0331	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—MED12—muscle cancer	0.00875	0.0296	CbGpPWpGaD
Tyloxapol—LPL—Alzheimers Disease—TP53—muscle cancer	0.00802	0.0271	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—KIDINS220—muscle cancer	0.00715	0.0242	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—FH—muscle cancer	0.0069	0.0233	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—FOXO1—muscle cancer	0.00538	0.0182	CbGpPWpGaD
Tyloxapol—LPL—Disease—ENO2—muscle cancer	0.00424	0.0143	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—MED12—muscle cancer	0.0039	0.0132	CbGpPWpGaD
Tyloxapol—LPL—Disease—HMGA1—muscle cancer	0.00386	0.013	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—ENO2—muscle cancer	0.00355	0.012	CbGpPWpGaD
Tyloxapol—LPL—Disease—FOXO4—muscle cancer	0.00346	0.0117	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—PTCH1—muscle cancer	0.00282	0.00952	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—PTGS2—muscle cancer	0.00278	0.00939	CbGpPWpGaD
Tyloxapol—LPL—Disease—FOXO1—muscle cancer	0.00255	0.00863	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—VEGFA—muscle cancer	0.00245	0.00828	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—FOXO4—muscle cancer	0.00242	0.00819	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—CNR1—muscle cancer	0.00238	0.00803	CbGpPWpGaD
Tyloxapol—LPL—Disease—KIT—muscle cancer	0.00195	0.00658	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—IGF2—muscle cancer	0.00194	0.00657	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—FOXO1—muscle cancer	0.00179	0.00605	CbGpPWpGaD
Tyloxapol—LPL—Disease—MDM2—muscle cancer	0.00153	0.00518	CbGpPWpGaD
Tyloxapol—LPL—Disease—PTGS2—muscle cancer	0.00148	0.00499	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—KIT—muscle cancer	0.00136	0.00461	CbGpPWpGaD
Tyloxapol—LPL—Metabolism—PTGS2—muscle cancer	0.00124	0.00418	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—MDM2—muscle cancer	0.00107	0.00363	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—VEGFA—muscle cancer	0.000815	0.00275	CbGpPWpGaD
Tyloxapol—LPL—Signaling Pathways—TP53—muscle cancer	0.000616	0.00208	CbGpPWpGaD
