nodes	percent_of_prediction	percent_of_DWPC	metapath
Norfloxacin—SLC22A5—Ipratropium bromide—asthma	0.0569	0.0756	CbGbCtD
Norfloxacin—SLC22A5—Tiotropium—asthma	0.0431	0.0573	CbGbCtD
Norfloxacin—CYP2A6—Arformoterol—asthma	0.0368	0.0489	CbGbCtD
Norfloxacin—CYP2A6—Formoterol—asthma	0.0368	0.0489	CbGbCtD
Norfloxacin—CYP1A1—Isoprenaline—asthma	0.0352	0.0469	CbGbCtD
Norfloxacin—CYP3A7—Salmeterol—asthma	0.0332	0.0441	CbGbCtD
Norfloxacin—CYP3A7-CYP3A51P—Salmeterol—asthma	0.0332	0.0441	CbGbCtD
Norfloxacin—CYP3A7-CYP3A51P—Fluticasone Propionate—asthma	0.0282	0.0375	CbGbCtD
Norfloxacin—CYP3A7—Fluticasone Propionate—asthma	0.0282	0.0375	CbGbCtD
Norfloxacin—CYP2A6—Montelukast—asthma	0.0279	0.0371	CbGbCtD
Norfloxacin—CYP1A1—Theophylline—asthma	0.0251	0.0334	CbGbCtD
Norfloxacin—CYP3A5—Salmeterol—asthma	0.0249	0.0331	CbGbCtD
Norfloxacin—CYP3A5—Beclomethasone—asthma	0.0249	0.0331	CbGbCtD
Norfloxacin—CYP3A5—Fluticasone Propionate—asthma	0.0212	0.0281	CbGbCtD
Norfloxacin—CYP1A2—Zileuton—asthma	0.0165	0.022	CbGbCtD
Norfloxacin—CYP2A6—Prednisolone—asthma	0.0164	0.0217	CbGbCtD
Norfloxacin—CYP1A2—Zafirlukast—asthma	0.0145	0.0193	CbGbCtD
Norfloxacin—CYP3A4—Fluticasone furoate—asthma	0.0128	0.017	CbGbCtD
Norfloxacin—CYP1A2—Aminophylline—asthma	0.0119	0.0159	CbGbCtD
Norfloxacin—CYP3A4—Budesonide—asthma	0.0114	0.0152	CbGbCtD
Norfloxacin—CYP1A2—Theophylline—asthma	0.0112	0.0149	CbGbCtD
Norfloxacin—CYP3A7-CYP3A51P—Hydrocortisone—asthma	0.0106	0.0141	CbGbCtD
Norfloxacin—CYP3A7—Hydrocortisone—asthma	0.0106	0.0141	CbGbCtD
Norfloxacin—CYP3A4—Indacaterol—asthma	0.0104	0.0139	CbGbCtD
Norfloxacin—CYP3A4—Ciclesonide—asthma	0.0104	0.0139	CbGbCtD
Norfloxacin—CYP3A4—Salmeterol—asthma	0.0097	0.0129	CbGbCtD
Norfloxacin—CYP3A4—Salbutamol—asthma	0.0097	0.0129	CbGbCtD
Norfloxacin—CYP3A4—Flunisolide—asthma	0.0097	0.0129	CbGbCtD
Norfloxacin—CYP2A6—Dexamethasone—asthma	0.00964	0.0128	CbGbCtD
Norfloxacin—CYP3A4—Zileuton—asthma	0.00865	0.0115	CbGbCtD
Norfloxacin—CYP3A4—Ipratropium bromide—asthma	0.00865	0.0115	CbGbCtD
Norfloxacin—CYP3A4—Fluticasone Propionate—asthma	0.00825	0.011	CbGbCtD
Norfloxacin—CYP1A1—Dexamethasone—asthma	0.00824	0.011	CbGbCtD
Norfloxacin—CYP3A5—Hydrocortisone—asthma	0.00795	0.0106	CbGbCtD
Norfloxacin—CYP3A4—Zafirlukast—asthma	0.00761	0.0101	CbGbCtD
Norfloxacin—CYP3A7—Dexamethasone—asthma	0.00659	0.00877	CbGbCtD
Norfloxacin—CYP3A7-CYP3A51P—Dexamethasone—asthma	0.00659	0.00877	CbGbCtD
Norfloxacin—CYP3A4—Tiotropium—asthma	0.00655	0.00872	CbGbCtD
Norfloxacin—CYP3A4—Aminophylline—asthma	0.00625	0.00832	CbGbCtD
Norfloxacin—CYP3A4—Theophylline—asthma	0.00588	0.00782	CbGbCtD
Norfloxacin—CYP3A4—Montelukast—asthma	0.00557	0.00741	CbGbCtD
Norfloxacin—CYP3A4—Loratadine—asthma	0.00557	0.00741	CbGbCtD
Norfloxacin—CYP3A4—Methylprednisolone—asthma	0.0051	0.00678	CbGbCtD
Norfloxacin—CYP3A5—Dexamethasone—asthma	0.00494	0.00658	CbGbCtD
Norfloxacin—CYP3A4—Triamcinolone—asthma	0.00386	0.00514	CbGbCtD
Norfloxacin—CYP3A4—Betamethasone—asthma	0.00331	0.00441	CbGbCtD
Norfloxacin—CYP3A4—Prednisolone—asthma	0.00327	0.00435	CbGbCtD
Norfloxacin—CYP3A4—Hydrocortisone—asthma	0.0031	0.00412	CbGbCtD
Norfloxacin—CYP3A4—Prednisone—asthma	0.00309	0.00411	CbGbCtD
Norfloxacin—CYP3A4—Dexamethasone—asthma	0.00193	0.00256	CbGbCtD
Norfloxacin—TOP2A—Procaterol—Indacaterol—asthma	0.00163	0.462	CbGdCrCtD
Norfloxacin—TOP2A—Procaterol—Isoetarine—asthma	0.000626	0.177	CbGdCrCtD
Norfloxacin—TOP2A—Salmeterol—Salbutamol—asthma	0.00052	0.147	CbGdCrCtD
Norfloxacin—TOP2A—Methyldopa—Isoetarine—asthma	0.000271	0.0765	CbGdCrCtD
Norfloxacin—TOP2A—Methyldopa—Isoprenaline—asthma	0.000205	0.058	CbGdCrCtD
Norfloxacin—TOP2A—Methyltestosterone—Hydrocortisone—asthma	7.29e-05	0.0206	CbGdCrCtD
Norfloxacin—Pruritus—Salbutamol—asthma	7.08e-05	0.000303	CcSEcCtD
Norfloxacin—Headache—Mometasone—asthma	7.07e-05	0.000303	CcSEcCtD
Norfloxacin—Erythema—Prednisolone—asthma	7.03e-05	0.000301	CcSEcCtD
Norfloxacin—Dizziness—Arformoterol—asthma	7.01e-05	0.0003	CcSEcCtD
Norfloxacin—Dizziness—Formoterol—asthma	7.01e-05	0.0003	CcSEcCtD
Norfloxacin—Asthenia—Budesonide—asthma	6.96e-05	0.000298	CcSEcCtD
Norfloxacin—Erythema—Hydrocortisone—asthma	6.87e-05	0.000294	CcSEcCtD
Norfloxacin—Dizziness—Montelukast—asthma	6.87e-05	0.000294	CcSEcCtD
Norfloxacin—Neutropenia—Prednisone—asthma	6.86e-05	0.000294	CcSEcCtD
Norfloxacin—Pruritus—Budesonide—asthma	6.86e-05	0.000294	CcSEcCtD
Norfloxacin—Diarrhoea—Salbutamol—asthma	6.85e-05	0.000293	CcSEcCtD
Norfloxacin—Vomiting—Formoterol—asthma	6.74e-05	0.000289	CcSEcCtD
Norfloxacin—Vomiting—Arformoterol—asthma	6.74e-05	0.000289	CcSEcCtD
Norfloxacin—Hallucination—Betamethasone—asthma	6.71e-05	0.000287	CcSEcCtD
Norfloxacin—Hallucination—Dexamethasone—asthma	6.71e-05	0.000287	CcSEcCtD
Norfloxacin—Nausea—Mometasone—asthma	6.71e-05	0.000287	CcSEcCtD
Norfloxacin—Rash—Formoterol—asthma	6.68e-05	0.000286	CcSEcCtD
Norfloxacin—Rash—Arformoterol—asthma	6.68e-05	0.000286	CcSEcCtD
Norfloxacin—Dermatitis—Formoterol—asthma	6.68e-05	0.000286	CcSEcCtD
Norfloxacin—Dermatitis—Arformoterol—asthma	6.68e-05	0.000286	CcSEcCtD
Norfloxacin—Headache—Arformoterol—asthma	6.64e-05	0.000284	CcSEcCtD
Norfloxacin—Headache—Formoterol—asthma	6.64e-05	0.000284	CcSEcCtD
Norfloxacin—Diarrhoea—Budesonide—asthma	6.63e-05	0.000284	CcSEcCtD
Norfloxacin—Vision blurred—Prednisolone—asthma	6.63e-05	0.000284	CcSEcCtD
Norfloxacin—Dizziness—Salbutamol—asthma	6.62e-05	0.000284	CcSEcCtD
Norfloxacin—Vomiting—Montelukast—asthma	6.6e-05	0.000283	CcSEcCtD
Norfloxacin—Rash—Montelukast—asthma	6.55e-05	0.00028	CcSEcCtD
Norfloxacin—Dermatitis—Montelukast—asthma	6.54e-05	0.00028	CcSEcCtD
Norfloxacin—Headache—Montelukast—asthma	6.5e-05	0.000279	CcSEcCtD
Norfloxacin—Visual impairment—Dexamethasone—asthma	6.5e-05	0.000278	CcSEcCtD
Norfloxacin—Visual impairment—Betamethasone—asthma	6.5e-05	0.000278	CcSEcCtD
Norfloxacin—Erythema—Triamcinolone—asthma	6.47e-05	0.000277	CcSEcCtD
Norfloxacin—Erythema—Methylprednisolone—asthma	6.45e-05	0.000276	CcSEcCtD
Norfloxacin—Acute coronary syndrome—Prednisone—asthma	6.45e-05	0.000276	CcSEcCtD
Norfloxacin—Angioedema—Prednisolone—asthma	6.43e-05	0.000275	CcSEcCtD
Norfloxacin—Myocardial infarction—Prednisone—asthma	6.41e-05	0.000275	CcSEcCtD
Norfloxacin—Neuropathy peripheral—Prednisone—asthma	6.41e-05	0.000275	CcSEcCtD
Norfloxacin—Dizziness—Budesonide—asthma	6.41e-05	0.000275	CcSEcCtD
Norfloxacin—Vomiting—Salbutamol—asthma	6.36e-05	0.000273	CcSEcCtD
Norfloxacin—Dysgeusia—Triamcinolone—asthma	6.33e-05	0.000271	CcSEcCtD
Norfloxacin—Vertigo—Prednisolone—asthma	6.32e-05	0.000271	CcSEcCtD
Norfloxacin—Rash—Salbutamol—asthma	6.31e-05	0.00027	CcSEcCtD
Norfloxacin—Dermatitis—Salbutamol—asthma	6.31e-05	0.00027	CcSEcCtD
Norfloxacin—Nausea—Arformoterol—asthma	6.3e-05	0.00027	CcSEcCtD
Norfloxacin—Nausea—Formoterol—asthma	6.3e-05	0.00027	CcSEcCtD
Norfloxacin—TOP2A—Methyltestosterone—Prednisone—asthma	6.28e-05	0.0178	CbGdCrCtD
Norfloxacin—Angioedema—Hydrocortisone—asthma	6.28e-05	0.000269	CcSEcCtD
Norfloxacin—Headache—Salbutamol—asthma	6.27e-05	0.000269	CcSEcCtD
Norfloxacin—Back pain—Triamcinolone—asthma	6.26e-05	0.000268	CcSEcCtD
Norfloxacin—Vertigo—Hydrocortisone—asthma	6.17e-05	0.000264	CcSEcCtD
Norfloxacin—Nausea—Montelukast—asthma	6.17e-05	0.000264	CcSEcCtD
Norfloxacin—Vomiting—Budesonide—asthma	6.16e-05	0.000264	CcSEcCtD
Norfloxacin—TOP2A—Methyltestosterone—Prednisolone—asthma	6.13e-05	0.0173	CbGdCrCtD
Norfloxacin—Rash—Budesonide—asthma	6.11e-05	0.000262	CcSEcCtD
Norfloxacin—Dermatitis—Budesonide—asthma	6.11e-05	0.000262	CcSEcCtD
Norfloxacin—Convulsion—Prednisolone—asthma	6.09e-05	0.000261	CcSEcCtD
Norfloxacin—Headache—Budesonide—asthma	6.07e-05	0.00026	CcSEcCtD
Norfloxacin—Convulsion—Hydrocortisone—asthma	5.95e-05	0.000255	CcSEcCtD
Norfloxacin—Nausea—Salbutamol—asthma	5.95e-05	0.000255	CcSEcCtD
Norfloxacin—Angioedema—Triamcinolone—asthma	5.91e-05	0.000253	CcSEcCtD
Norfloxacin—Angioedema—Methylprednisolone—asthma	5.9e-05	0.000253	CcSEcCtD
Norfloxacin—Erythema—Dexamethasone—asthma	5.87e-05	0.000251	CcSEcCtD
Norfloxacin—Erythema—Betamethasone—asthma	5.87e-05	0.000251	CcSEcCtD
