nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolazoline—ADRA1A—Signaling Pathways—CCR1—multiple sclerosis	0.000617	0.000617	CbGpPWpGaD
Tolazoline—ADRA1A—Signaling Pathways—CXCL13—multiple sclerosis	0.000617	0.000617	CbGpPWpGaD
Tolazoline—ADRA2C—Hemostasis—ALB—multiple sclerosis	0.000616	0.000616	CbGpPWpGaD
Tolazoline—ADRA1A—GPCR downstream signaling—CXCL10—multiple sclerosis	0.000616	0.000616	CbGpPWpGaD
Tolazoline—ADRA2A—Platelet activation, signaling and aggregation—TGFB1—multiple sclerosis	0.000614	0.000614	CbGpPWpGaD
Tolazoline—ADRA2A—GPCR ligand binding—POMC—multiple sclerosis	0.000614	0.000614	CbGpPWpGaD
Tolazoline—ADRA2C—GPCR downstream signaling—CCL5—multiple sclerosis	0.000607	0.000607	CbGpPWpGaD
Tolazoline—ADRA2A—Platelet activation, signaling and aggregation—MAPK1—multiple sclerosis	0.000603	0.000603	CbGpPWpGaD
Tolazoline—HRH2—Signaling Pathways—CD86—multiple sclerosis	0.000602	0.000602	CbGpPWpGaD
Tolazoline—ADRA2A—GPCR ligand binding—CCL2—multiple sclerosis	0.000601	0.000601	CbGpPWpGaD
Tolazoline—HRH2—Signaling Pathways—CCL5—multiple sclerosis	0.000593	0.000593	CbGpPWpGaD
Tolazoline—ADRA2B—Signaling by GPCR—CCL5—multiple sclerosis	0.00059	0.00059	CbGpPWpGaD
Tolazoline—ADRA2B—GPCR downstream signaling—CCR5—multiple sclerosis	0.000585	0.000585	CbGpPWpGaD
Tolazoline—ADRA2A—Signaling by GPCR—CNR1—multiple sclerosis	0.000578	0.000578	CbGpPWpGaD
Tolazoline—ADRA2B—GPCR downstream signaling—IL2RA—multiple sclerosis	0.000577	0.000577	CbGpPWpGaD
Tolazoline—HRH2—GPCR downstream signaling—IL2—multiple sclerosis	0.000575	0.000575	CbGpPWpGaD
Tolazoline—ADRA2A—Signaling Pathways—CCR1—multiple sclerosis	0.000574	0.000574	CbGpPWpGaD
Tolazoline—ADRA2A—Signaling Pathways—CXCL13—multiple sclerosis	0.000574	0.000574	CbGpPWpGaD
Tolazoline—ADRA2A—GPCR downstream signaling—CXCL10—multiple sclerosis	0.000573	0.000573	CbGpPWpGaD
Tolazoline—HRH1—Signaling by GPCR—CXCL10—multiple sclerosis	0.00057	0.00057	CbGpPWpGaD
Tolazoline—ADRA1A—Signaling by GPCR—CXCL10—multiple sclerosis	0.00056	0.00056	CbGpPWpGaD
Tolazoline—ADRA2C—Signaling by GPCR—CCL5—multiple sclerosis	0.000551	0.000551	CbGpPWpGaD
Tolazoline—HRH2—Signaling Pathways—SPP1—multiple sclerosis	0.000549	0.000549	CbGpPWpGaD
Tolazoline—ADRA2C—GPCR downstream signaling—CCR5—multiple sclerosis	0.000547	0.000547	CbGpPWpGaD
Tolazoline—HRH1—GPCR downstream signaling—CCL5—multiple sclerosis	0.000541	0.000541	CbGpPWpGaD
Tolazoline—ADRA2C—GPCR downstream signaling—IL2RA—multiple sclerosis	0.000539	0.000539	CbGpPWpGaD
Tolazoline—ADRA2B—Signaling Pathways—CCL3—multiple sclerosis	0.000539	0.000539	CbGpPWpGaD
Tolazoline—ADRA2B—Hemostasis—IL2—multiple sclerosis	0.000535	0.000535	CbGpPWpGaD
Tolazoline—HRH2—Signaling Pathways—CCR5—multiple sclerosis	0.000534	0.000534	CbGpPWpGaD
Tolazoline—ADRA2B—Signaling by GPCR—CCR5—multiple sclerosis	0.000532	0.000532	CbGpPWpGaD
Tolazoline—ADRA1A—GPCR downstream signaling—CCL5—multiple sclerosis	0.000531	0.000531	CbGpPWpGaD
Tolazoline—ADRA2C—Metabolism—BCHE—multiple sclerosis	0.00053	0.00053	CbGpPWpGaD
Tolazoline—HRH2—Signaling Pathways—IL2RA—multiple sclerosis	0.000526	0.000526	CbGpPWpGaD
Tolazoline—ADRA2B—Signaling by GPCR—IL2RA—multiple sclerosis	0.000524	0.000524	CbGpPWpGaD
Tolazoline—HRH2—Signaling by GPCR—IL2—multiple sclerosis	0.000522	0.000522	CbGpPWpGaD
Tolazoline—ADRA2A—Signaling by GPCR—CXCL10—multiple sclerosis	0.00052	0.00052	CbGpPWpGaD
Tolazoline—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—multiple sclerosis	0.000519	0.000519	CbGpPWpGaD
Tolazoline—ADRA2B—Signaling Pathways—PTGER4—multiple sclerosis	0.000519	0.000519	CbGpPWpGaD
Tolazoline—ADRA2B—Signaling Pathways—PGR—multiple sclerosis	0.000511	0.000511	CbGpPWpGaD
Tolazoline—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—multiple sclerosis	0.000509	0.000509	CbGpPWpGaD
Tolazoline—ADRA2C—Signaling Pathways—CCL3—multiple sclerosis	0.000503	0.000503	CbGpPWpGaD
Tolazoline—ADRA2B—Signaling Pathways—CXCR3—multiple sclerosis	0.000501	0.000501	CbGpPWpGaD
Tolazoline—ADRA2A—Hemostasis—ALB—multiple sclerosis	0.000501	0.000501	CbGpPWpGaD
Tolazoline—ADRA2C—Hemostasis—IL2—multiple sclerosis	0.0005	0.0005	CbGpPWpGaD
Tolazoline—ADRA2C—Signaling by GPCR—CCR5—multiple sclerosis	0.000497	0.000497	CbGpPWpGaD
Tolazoline—ADRA2B—Signaling Pathways—CD28—multiple sclerosis	0.000496	0.000496	CbGpPWpGaD
Tolazoline—ADRA2A—GPCR downstream signaling—CCL5—multiple sclerosis	0.000493	0.000493	CbGpPWpGaD
Tolazoline—HRH1—Signaling by GPCR—CCL5—multiple sclerosis	0.000491	0.000491	CbGpPWpGaD
Tolazoline—ADRA2C—Signaling by GPCR—IL2RA—multiple sclerosis	0.000489	0.000489	CbGpPWpGaD
Tolazoline—ADRA2B—Signaling Pathways—CCR2—multiple sclerosis	0.000487	0.000487	CbGpPWpGaD
Tolazoline—HRH1—GPCR downstream signaling—CCR5—multiple sclerosis	0.000487	0.000487	CbGpPWpGaD
