nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosaprepitant—TACR1—vagus nerve—esophageal cancer	0.267	0.646	CbGeAlD
Fosaprepitant—TACR1—smooth muscle tissue—esophageal cancer	0.0384	0.0928	CbGeAlD
Fosaprepitant—TACR1—trachea—esophageal cancer	0.0352	0.0852	CbGeAlD
Fosaprepitant—TACR1—digestive system—esophageal cancer	0.0303	0.0733	CbGeAlD
Fosaprepitant—TACR1—lung—esophageal cancer	0.0253	0.0612	CbGeAlD
Fosaprepitant—Infusion site pain—Capecitabine—esophageal cancer	0.0199	0.0437	CcSEcCtD
Fosaprepitant—TACR1—lymph node—esophageal cancer	0.0173	0.0419	CbGeAlD
Fosaprepitant—Skin lesion—Capecitabine—esophageal cancer	0.0125	0.0275	CcSEcCtD
Fosaprepitant—Blood albumin decreased—Methotrexate—esophageal cancer	0.0111	0.0244	CcSEcCtD
Fosaprepitant—Sensory disturbance—Capecitabine—esophageal cancer	0.0105	0.0231	CcSEcCtD
Fosaprepitant—Blood potassium decreased—Capecitabine—esophageal cancer	0.0086	0.0189	CcSEcCtD
Fosaprepitant—Febrile neutropenia—Cisplatin—esophageal cancer	0.00737	0.0162	CcSEcCtD
Fosaprepitant—Prurigo—Capecitabine—esophageal cancer	0.00708	0.0155	CcSEcCtD
Fosaprepitant—TACR1—Spinal Cord Injury—FKBP1A—esophageal cancer	0.00703	0.0539	CbGpPWpGaD
Fosaprepitant—Chest tightness—Capecitabine—esophageal cancer	0.00697	0.0153	CcSEcCtD
Fosaprepitant—TACR1—SIDS Susceptibility Pathways—ADCYAP1—esophageal cancer	0.00647	0.0495	CbGpPWpGaD
Fosaprepitant—Sneezing—Capecitabine—esophageal cancer	0.00591	0.013	CcSEcCtD
Fosaprepitant—Cognitive disorder—Methotrexate—esophageal cancer	0.00563	0.0123	CcSEcCtD
Fosaprepitant—Visual acuity reduced—Capecitabine—esophageal cancer	0.0055	0.0121	CcSEcCtD
Fosaprepitant—Febrile neutropenia—Capecitabine—esophageal cancer	0.00543	0.0119	CcSEcCtD
Fosaprepitant—Infection—Carboplatin—esophageal cancer	0.00536	0.0118	CcSEcCtD
Fosaprepitant—Haematoma—Capecitabine—esophageal cancer	0.0052	0.0114	CcSEcCtD
Fosaprepitant—Haemoglobin decreased—Capecitabine—esophageal cancer	0.00475	0.0104	CcSEcCtD
Fosaprepitant—Dysarthria—Cisplatin—esophageal cancer	0.00469	0.0103	CcSEcCtD
Fosaprepitant—Pain—Carboplatin—esophageal cancer	0.00461	0.0101	CcSEcCtD
Fosaprepitant—TACR1—Spinal Cord Injury—LGALS3—esophageal cancer	0.0046	0.0353	CbGpPWpGaD
