nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—EIF4E—hematopoietic system—mediastinal cancer	0.0919	0.0919	CbGeAlD
Sirolimus—EIF4E—lymphoid tissue—mediastinal cancer	0.0647	0.0647	CbGeAlD
Sirolimus—EIF4E—lung—mediastinal cancer	0.0534	0.0534	CbGeAlD
Sirolimus—FGF2—bronchus—mediastinal cancer	0.0504	0.0504	CbGeAlD
Sirolimus—MTOR—neck—mediastinal cancer	0.0477	0.0477	CbGeAlD
Sirolimus—FGF2—trachea—mediastinal cancer	0.0453	0.0453	CbGeAlD
Sirolimus—FKBP1A—neck—mediastinal cancer	0.0429	0.0429	CbGeAlD
Sirolimus—FGF2—thyroid gland—mediastinal cancer	0.0358	0.0358	CbGeAlD
Sirolimus—MTOR—hematopoietic system—mediastinal cancer	0.0355	0.0355	CbGeAlD
Sirolimus—FGF2—lung—mediastinal cancer	0.0325	0.0325	CbGeAlD
Sirolimus—FKBP1A—hematopoietic system—mediastinal cancer	0.032	0.032	CbGeAlD
Sirolimus—FKBP1A—bronchus—mediastinal cancer	0.0288	0.0288	CbGeAlD
Sirolimus—SLC47A1—hematopoietic system—mediastinal cancer	0.0275	0.0275	CbGeAlD
Sirolimus—SLCO1B1—hematopoietic system—mediastinal cancer	0.0271	0.0271	CbGeAlD
Sirolimus—FKBP1A—trachea—mediastinal cancer	0.0258	0.0258	CbGeAlD
Sirolimus—MTOR—lymphoid tissue—mediastinal cancer	0.025	0.025	CbGeAlD
Sirolimus—FKBP1A—cardiac atrium—mediastinal cancer	0.0243	0.0243	CbGeAlD
Sirolimus—MTOR—bone marrow—mediastinal cancer	0.0228	0.0228	CbGeAlD
Sirolimus—MTOR—thyroid gland—mediastinal cancer	0.0227	0.0227	CbGeAlD
Sirolimus—FKBP1A—lymphoid tissue—mediastinal cancer	0.0225	0.0225	CbGeAlD
Sirolimus—FGF2—lymph node—mediastinal cancer	0.0223	0.0223	CbGeAlD
Sirolimus—MTOR—lung—mediastinal cancer	0.0206	0.0206	CbGeAlD
Sirolimus—FKBP1A—bone marrow—mediastinal cancer	0.0205	0.0205	CbGeAlD
Sirolimus—FKBP1A—thyroid gland—mediastinal cancer	0.0204	0.0204	CbGeAlD
Sirolimus—FKBP1A—lung—mediastinal cancer	0.0186	0.0186	CbGeAlD
Sirolimus—SLC47A1—thyroid gland—mediastinal cancer	0.0176	0.0176	CbGeAlD
Sirolimus—SLC47A1—lung—mediastinal cancer	0.016	0.016	CbGeAlD
Sirolimus—MTOR—lymph node—mediastinal cancer	0.0141	0.0141	CbGeAlD
Sirolimus—CYP3A5—hematopoietic system—mediastinal cancer	0.0139	0.0139	CbGeAlD
Sirolimus—FKBP1A—lymph node—mediastinal cancer	0.0127	0.0127	CbGeAlD
Sirolimus—SLC47A1—lymph node—mediastinal cancer	0.0109	0.0109	CbGeAlD
Sirolimus—CYP3A4—hematopoietic system—mediastinal cancer	0.0104	0.0104	CbGeAlD
Sirolimus—CYP3A5—lung—mediastinal cancer	0.00808	0.00808	CbGeAlD
Sirolimus—ABCB1—hematopoietic system—mediastinal cancer	0.00739	0.00739	CbGeAlD
Sirolimus—ABCB1—trachea—mediastinal cancer	0.00598	0.00598	CbGeAlD
Sirolimus—ABCB1—lymphoid tissue—mediastinal cancer	0.00521	0.00521	CbGeAlD
Sirolimus—ABCB1—bone marrow—mediastinal cancer	0.00474	0.00474	CbGeAlD
Sirolimus—ABCB1—thyroid gland—mediastinal cancer	0.00473	0.00473	CbGeAlD
Sirolimus—ABCB1—lung—mediastinal cancer	0.00429	0.00429	CbGeAlD
Sirolimus—ABCB1—lymph node—mediastinal cancer	0.00294	0.00294	CbGeAlD
