nodes	percent_of_prediction	percent_of_DWPC	metapath
Toremifene—ABCB1—Topotecan—cervical cancer	0.516	0.625	CbGbCtD
Toremifene—CYP3A4—Topotecan—cervical cancer	0.309	0.375	CbGbCtD
Toremifene—Paresis—Topotecan—cervical cancer	0.0162	0.16	CcSEcCtD
Toremifene—Rigors—Topotecan—cervical cancer	0.00722	0.0715	CcSEcCtD
Toremifene—Pulmonary embolism—Topotecan—cervical cancer	0.00589	0.0584	CcSEcCtD
Toremifene—Lethargy—Topotecan—cervical cancer	0.00437	0.0432	CcSEcCtD
Toremifene—ESR1—epithelium—cervical cancer	0.00395	0.0534	CbGeAlD
Toremifene—ESR1—uterine cervix—cervical cancer	0.00392	0.0529	CbGeAlD
Toremifene—ESR1—decidua—cervical cancer	0.00374	0.0504	CbGeAlD
Toremifene—ESR1—renal system—cervical cancer	0.00367	0.0495	CbGeAlD
Toremifene—ESR1—endometrium—cervical cancer	0.00355	0.0479	CbGeAlD
Toremifene—Weight increased—Topotecan—cervical cancer	0.00336	0.0333	CcSEcCtD
Toremifene—ESR1—uterus—cervical cancer	0.00327	0.0441	CbGeAlD
Toremifene—Neuropathy peripheral—Topotecan—cervical cancer	0.00323	0.032	CcSEcCtD
Toremifene—Sweating—Topotecan—cervical cancer	0.00316	0.0313	CcSEcCtD
Toremifene—Hepatobiliary disease—Topotecan—cervical cancer	0.00312	0.0309	CcSEcCtD
Toremifene—CYP1A1—epithelium—cervical cancer	0.00301	0.0406	CbGeAlD
Toremifene—CYP1A1—uterine cervix—cervical cancer	0.00298	0.0403	CbGeAlD
Toremifene—ESR1—female reproductive system—cervical cancer	0.00294	0.0397	CbGeAlD
Toremifene—CYP1A2—renal system—cervical cancer	0.00283	0.0382	CbGeAlD
Toremifene—CYP1A1—renal system—cervical cancer	0.00279	0.0377	CbGeAlD
Toremifene—Angiopathy—Topotecan—cervical cancer	0.00269	0.0266	CcSEcCtD
Toremifene—ESR1—female gonad—cervical cancer	0.00267	0.0361	CbGeAlD
Toremifene—Mediastinal disorder—Topotecan—cervical cancer	0.00267	0.0264	CcSEcCtD
Toremifene—ESR1—vagina—cervical cancer	0.00266	0.0359	CbGeAlD
Toremifene—Chills—Topotecan—cervical cancer	0.00266	0.0263	CcSEcCtD
Toremifene—Alopecia—Topotecan—cervical cancer	0.00262	0.0259	CcSEcCtD
Toremifene—CYP1A1—mammalian vulva—cervical cancer	0.00261	0.0352	CbGeAlD
Toremifene—Malnutrition—Topotecan—cervical cancer	0.00258	0.0255	CcSEcCtD
Toremifene—Back pain—Topotecan—cervical cancer	0.00249	0.0247	CcSEcCtD
Toremifene—CYP1A1—uterus—cervical cancer	0.00249	0.0335	CbGeAlD
Toremifene—Leukopenia—Topotecan—cervical cancer	0.00231	0.0228	CcSEcCtD
Toremifene—CYP1A1—female reproductive system—cervical cancer	0.00223	0.0302	CbGeAlD
Toremifene—Chest pain—Topotecan—cervical cancer	0.00219	0.0217	CcSEcCtD
Toremifene—Unspecified disorder of skin and subcutaneous tissue—Topotecan—cervical cancer	0.00218	0.0216	CcSEcCtD
Toremifene—Nervous system disorder—Topotecan—cervical cancer	0.00206	0.0204	CcSEcCtD
Toremifene—Thrombocytopenia—Topotecan—cervical cancer	0.00206	0.0204	CcSEcCtD
Toremifene—CYP3A4—renal system—cervical cancer	0.00205	0.0276	CbGeAlD
Toremifene—Skin disorder—Topotecan—cervical cancer	0.00204	0.0202	CcSEcCtD
Toremifene—CYP1A1—female gonad—cervical cancer	0.00203	0.0274	CbGeAlD
Toremifene—Hyperhidrosis—Topotecan—cervical cancer	0.00203	0.0201	CcSEcCtD
Toremifene—CYP1A1—vagina—cervical cancer	0.00202	0.0273	CbGeAlD
Toremifene—Anorexia—Topotecan—cervical cancer	0.002	0.0199	CcSEcCtD
Toremifene—Dyspnoea—Topotecan—cervical cancer	0.00187	0.0186	CcSEcCtD
Toremifene—Decreased appetite—Topotecan—cervical cancer	0.00183	0.0181	CcSEcCtD
Toremifene—Gastrointestinal disorder—Topotecan—cervical cancer	0.00182	0.018	CcSEcCtD
Toremifene—Fatigue—Topotecan—cervical cancer	0.00181	0.018	CcSEcCtD
Toremifene—Pain—Topotecan—cervical cancer	0.0018	0.0178	CcSEcCtD
Toremifene—Constipation—Topotecan—cervical cancer	0.0018	0.0178	CcSEcCtD
Toremifene—ESR1—lymph node—cervical cancer	0.00172	0.0232	CbGeAlD
Toremifene—CYP3A4—female reproductive system—cervical cancer	0.00164	0.0221	CbGeAlD
Toremifene—ABCB1—epithelium—cervical cancer	0.00156	0.0211	CbGeAlD
Toremifene—ABCB1—uterine cervix—cervical cancer	0.00155	0.0209	CbGeAlD
Toremifene—Asthenia—Topotecan—cervical cancer	0.00151	0.0149	CcSEcCtD
Toremifene—Pruritus—Topotecan—cervical cancer	0.00149	0.0147	CcSEcCtD
Toremifene—ABCB1—decidua—cervical cancer	0.00148	0.0199	CbGeAlD
Toremifene—ABCB1—renal system—cervical cancer	0.00145	0.0196	CbGeAlD
Toremifene—ABCB1—endometrium—cervical cancer	0.0014	0.0189	CbGeAlD
Toremifene—Dizziness—Topotecan—cervical cancer	0.00139	0.0138	CcSEcCtD
Toremifene—ABCB1—mammalian vulva—cervical cancer	0.00135	0.0183	CbGeAlD
Toremifene—Vomiting—Topotecan—cervical cancer	0.00134	0.0132	CcSEcCtD
Toremifene—Rash—Topotecan—cervical cancer	0.00133	0.0131	CcSEcCtD
Toremifene—Dermatitis—Topotecan—cervical cancer	0.00132	0.0131	CcSEcCtD
Toremifene—Headache—Topotecan—cervical cancer	0.00132	0.013	CcSEcCtD
Toremifene—CYP1A1—lymph node—cervical cancer	0.00131	0.0176	CbGeAlD
Toremifene—ABCB1—uterus—cervical cancer	0.00129	0.0174	CbGeAlD
