nodes	percent_of_prediction	percent_of_DWPC	metapath
Spectinomycin—Nephropathy toxic—Pamidronate—Paget's disease of bone	0.121	0.121	CcSEcCtD
Spectinomycin—Nephropathy toxic—Zoledronate—Paget's disease of bone	0.111	0.111	CcSEcCtD
Spectinomycin—Dizziness—Tiludronate—Paget's disease of bone	0.0528	0.0528	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Pamidronate—Paget's disease of bone	0.0522	0.0522	CcSEcCtD
Spectinomycin—Nausea—Tiludronate—Paget's disease of bone	0.0474	0.0474	CcSEcCtD
Spectinomycin—Chills—Pamidronate—Paget's disease of bone	0.0314	0.0314	CcSEcCtD
Spectinomycin—Urticaria—Etidronic acid—Paget's disease of bone	0.0304	0.0304	CcSEcCtD
Spectinomycin—Chills—Zoledronate—Paget's disease of bone	0.0287	0.0287	CcSEcCtD
Spectinomycin—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.0282	0.0282	CcSEcCtD
Spectinomycin—Urticaria—Alendronate—Paget's disease of bone	0.0259	0.0259	CcSEcCtD
Spectinomycin—Body temperature increased—Alendronate—Paget's disease of bone	0.0257	0.0257	CcSEcCtD
Spectinomycin—Anaphylactic shock—Pamidronate—Paget's disease of bone	0.0248	0.0248	CcSEcCtD
Spectinomycin—Hypersensitivity—Alendronate—Paget's disease of bone	0.024	0.024	CcSEcCtD
Spectinomycin—Insomnia—Risedronate—Paget's disease of bone	0.0236	0.0236	CcSEcCtD
Spectinomycin—Nausea—Etidronic acid—Paget's disease of bone	0.0227	0.0227	CcSEcCtD
Spectinomycin—Anaphylactic shock—Zoledronate—Paget's disease of bone	0.0227	0.0227	CcSEcCtD
Spectinomycin—Insomnia—Pamidronate—Paget's disease of bone	0.0225	0.0225	CcSEcCtD
Spectinomycin—Dizziness—Alendronate—Paget's disease of bone	0.0215	0.0215	CcSEcCtD
Spectinomycin—Urticaria—Risedronate—Paget's disease of bone	0.0208	0.0208	CcSEcCtD
Spectinomycin—Body temperature increased—Risedronate—Paget's disease of bone	0.0207	0.0207	CcSEcCtD
Spectinomycin—Insomnia—Zoledronate—Paget's disease of bone	0.0205	0.0205	CcSEcCtD
Spectinomycin—Body temperature increased—Pamidronate—Paget's disease of bone	0.0196	0.0196	CcSEcCtD
Spectinomycin—Nausea—Alendronate—Paget's disease of bone	0.0193	0.0193	CcSEcCtD
Spectinomycin—Hypersensitivity—Risedronate—Paget's disease of bone	0.0193	0.0193	CcSEcCtD
Spectinomycin—Hypersensitivity—Pamidronate—Paget's disease of bone	0.0183	0.0183	CcSEcCtD
Spectinomycin—Urticaria—Zoledronate—Paget's disease of bone	0.018	0.018	CcSEcCtD
Spectinomycin—Body temperature increased—Zoledronate—Paget's disease of bone	0.0179	0.0179	CcSEcCtD
Spectinomycin—Dizziness—Risedronate—Paget's disease of bone	0.0173	0.0173	CcSEcCtD
Spectinomycin—Hypersensitivity—Zoledronate—Paget's disease of bone	0.0167	0.0167	CcSEcCtD
Spectinomycin—Dizziness—Pamidronate—Paget's disease of bone	0.0164	0.0164	CcSEcCtD
Spectinomycin—Nausea—Risedronate—Paget's disease of bone	0.0155	0.0155	CcSEcCtD
Spectinomycin—Dizziness—Zoledronate—Paget's disease of bone	0.015	0.015	CcSEcCtD
Spectinomycin—Nausea—Pamidronate—Paget's disease of bone	0.0148	0.0148	CcSEcCtD
Spectinomycin—Nausea—Zoledronate—Paget's disease of bone	0.0135	0.0135	CcSEcCtD
