nodes	percent_of_prediction	percent_of_DWPC	metapath
Probenecid—SLC10A1—bile canaliculus—sclerosing cholangitis	0.223	0.325	CbGeAlD
Probenecid—ABCC2—bile canaliculus—sclerosing cholangitis	0.112	0.163	CbGeAlD
Probenecid—SLC10A1—bile duct—sclerosing cholangitis	0.0695	0.101	CbGeAlD
Probenecid—SLC10A1—bile—sclerosing cholangitis	0.0534	0.0779	CbGeAlD
Probenecid—ABCC11—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0493	0.157	CbGpPWpGaD
Probenecid—ABCC3—bile duct—sclerosing cholangitis	0.0437	0.0638	CbGeAlD
Probenecid—ABCC6—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0373	0.119	CbGpPWpGaD
Probenecid—ABCC2—bile duct—sclerosing cholangitis	0.035	0.051	CbGeAlD
Probenecid—SLC10A1—Farnesoid X Receptor  Pathway—ABCB4—sclerosing cholangitis	0.0298	0.095	CbGpPWpGaD
Probenecid—ABCC2—bile—sclerosing cholangitis	0.0269	0.0392	CbGeAlD
Probenecid—SLC22A10—liver—sclerosing cholangitis	0.0235	0.0343	CbGeAlD
Probenecid—ABCC5—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0171	0.0546	CbGpPWpGaD
Probenecid—ABCC3—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0126	0.0403	CbGpPWpGaD
Probenecid—ABCC4—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.0119	0.0378	CbGpPWpGaD
Probenecid—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.0106	0.0337	CbGpPWpGaD
Probenecid—ABCC2—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.01	0.0319	CbGpPWpGaD
Probenecid—ABCC1—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.00991	0.0315	CbGpPWpGaD
Probenecid—ABCC3—gall bladder—sclerosing cholangitis	0.00933	0.0136	CbGeAlD
Probenecid—PANX1—liver—sclerosing cholangitis	0.0087	0.0127	CbGeAlD
Probenecid—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.00839	0.0267	CbGpPWpGaD
Probenecid—ABCC11—liver—sclerosing cholangitis	0.00835	0.0122	CbGeAlD
Probenecid—ALB—gall bladder—sclerosing cholangitis	0.00796	0.0116	CbGeAlD
Probenecid—SLC2A9—liver—sclerosing cholangitis	0.00789	0.0115	CbGeAlD
Probenecid—ABCC11—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00515	0.0164	CbGpPWpGaD
Probenecid—ABCC1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—GGT1—sclerosing cholangitis	0.005	0.0159	CbGpPWpGaD
Probenecid—SLC2A9—NRF2 pathway—GGT1—sclerosing cholangitis	0.0049	0.0156	CbGpPWpGaD
Probenecid—ABCC6—liver—sclerosing cholangitis	0.00479	0.00699	CbGeAlD
Probenecid—SLC2A9—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00479	0.0152	CbGpPWpGaD
Probenecid—ABCB1—ABC-family proteins mediated transport—CFTR—sclerosing cholangitis	0.00471	0.015	CbGpPWpGaD
Probenecid—SLC16A7—liver—sclerosing cholangitis	0.00466	0.00679	CbGeAlD
Probenecid—SLC22A12—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00438	0.0139	CbGpPWpGaD
Probenecid—SLC10A1—liver—sclerosing cholangitis	0.00435	0.00634	CbGeAlD
Probenecid—SLC22A11—liver—sclerosing cholangitis	0.00397	0.00579	CbGeAlD
Probenecid—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.00394	0.0126	CbGpPWpGaD
Probenecid—SLC16A7—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.0039	0.0124	CbGpPWpGaD
Probenecid—ABCC6—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.0039	0.0124	CbGpPWpGaD
Probenecid—SLC22A7—liver—sclerosing cholangitis	0.00388	0.00565	CbGeAlD
Probenecid—CYP3A4—Farnesoid X Receptor  Pathway—ABCB4—sclerosing cholangitis	0.00387	0.0123	CbGpPWpGaD
Probenecid—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.00368	0.0117	CbGpPWpGaD
Probenecid—ABCC4—pancreas—sclerosing cholangitis	0.00355	0.00517	CbGeAlD
Probenecid—ABCC5—liver—sclerosing cholangitis	0.00326	0.00475	CbGeAlD
Probenecid—SLC16A1—liver—sclerosing cholangitis	0.00296	0.00432	CbGeAlD
Probenecid—ABCC3—liver—sclerosing cholangitis	0.00274	0.00399	CbGeAlD
Probenecid—SLCO1C1—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00258	0.00823	CbGpPWpGaD
Probenecid—ABCC1—Arachidonic acid metabolism—GGT1—sclerosing cholangitis	0.0025	0.00795	CbGpPWpGaD
Probenecid—SLC22A1—liver—sclerosing cholangitis	0.00244	0.00355	CbGeAlD
Probenecid—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.00243	0.00774	CbGpPWpGaD
Probenecid—SLCO1A2—liver—sclerosing cholangitis	0.00235	0.00342	CbGeAlD
Probenecid—ALB—liver—sclerosing cholangitis	0.00233	0.0034	CbGeAlD
Probenecid—ABCC4—liver—sclerosing cholangitis	0.00226	0.00329	CbGeAlD
Probenecid—ABCC2—liver—sclerosing cholangitis	0.00219	0.00319	CbGeAlD
Probenecid—SLC10A1—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.00197	0.00626	CbGpPWpGaD
Probenecid—ABCC1—liver—sclerosing cholangitis	0.00193	0.00281	CbGeAlD
Probenecid—CYP2C19—liver—sclerosing cholangitis	0.00188	0.00274	CbGeAlD
Probenecid—ABCC5—NRF2 pathway—GGT1—sclerosing cholangitis	0.00183	0.00584	CbGpPWpGaD
Probenecid—ABCC5—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00179	0.00571	CbGpPWpGaD
Probenecid—SLC22A11—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.0017	0.00541	CbGpPWpGaD
Probenecid—SLC22A5—liver—sclerosing cholangitis	0.00169	0.00247	CbGeAlD
Probenecid—SLC16A1—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00167	0.0053	CbGpPWpGaD
Probenecid—CYP2C8—liver—sclerosing cholangitis	0.00164	0.00239	CbGeAlD
Probenecid—CYP3A4—Aflatoxin activation and detoxification—GGT1—sclerosing cholangitis	0.00159	0.00505	CbGpPWpGaD
Probenecid—SLC22A7—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00154	0.00491	CbGpPWpGaD
Probenecid—CYP2C9—liver—sclerosing cholangitis	0.00146	0.00212	CbGeAlD
Probenecid—SLC22A5—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00143	0.00456	CbGpPWpGaD
Probenecid—CYP2C8—Arachidonic acid metabolism—GGT1—sclerosing cholangitis	0.00136	0.00434	CbGpPWpGaD
Probenecid—ABCC3—NRF2 pathway—GGT1—sclerosing cholangitis	0.00135	0.00431	CbGpPWpGaD
Probenecid—ABCC5—Carbohydrate metabolism—GOT2—sclerosing cholangitis	0.00134	0.00428	CbGpPWpGaD
Probenecid—ABCC3—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00132	0.00421	CbGpPWpGaD
Probenecid—SLC22A8—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.0013	0.00412	CbGpPWpGaD
Probenecid—ABCC4—NRF2 pathway—GGT1—sclerosing cholangitis	0.00127	0.00405	CbGpPWpGaD
Probenecid—ABCC4—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00124	0.00395	CbGpPWpGaD
Probenecid—ABCB1—pancreas—sclerosing cholangitis	0.00124	0.0018	CbGeAlD
Probenecid—CYP2C19—Arachidonic acid metabolism—GGT1—sclerosing cholangitis	0.00122	0.00388	CbGpPWpGaD
Probenecid—ABCC5—Carbohydrate metabolism—GOT1—sclerosing cholangitis	0.00116	0.00369	CbGpPWpGaD
Probenecid—SLCO1A2—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00115	0.00366	CbGpPWpGaD
Probenecid—ABCC3—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.00111	0.00354	CbGpPWpGaD
Probenecid—CYP3A4—liver—sclerosing cholangitis	0.00111	0.00162	CbGeAlD
Probenecid—CYP2C9—Arachidonic acid metabolism—GGT1—sclerosing cholangitis	0.00111	0.00353	CbGpPWpGaD
Probenecid—SLC22A6—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00108	0.00344	CbGpPWpGaD
Probenecid—ABCC2—NRF2 pathway—GGT1—sclerosing cholangitis	0.00107	0.00341	CbGpPWpGaD
Probenecid—ABCB1—Integrated Pancreatic Cancer Pathway—MST1—sclerosing cholangitis	0.00105	0.00336	CbGpPWpGaD
Probenecid—ABCC2—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00105	0.00333	CbGpPWpGaD
Probenecid—ABCC1—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00104	0.0033	CbGpPWpGaD
Probenecid—SLCO1A2—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.000967	0.00308	CbGpPWpGaD
Probenecid—SLC22A2—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.000901	0.00287	CbGpPWpGaD
Probenecid—SLC10A1—Metabolism—ABCB4—sclerosing cholangitis	0.000875	0.00279	CbGpPWpGaD
Probenecid—ABCC1—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.00087	0.00277	CbGpPWpGaD
Probenecid—ALB—Selenium Micronutrient Network—GGT1—sclerosing cholangitis	0.000863	0.00275	CbGpPWpGaD
Probenecid—SLC22A1—Transmembrane transport of small molecules—CFTR—sclerosing cholangitis	0.00084	0.00268	CbGpPWpGaD
Probenecid—SLC10A1—Metabolism of lipids and lipoproteins—GGT1—sclerosing cholangitis	0.000806	0.00257	CbGpPWpGaD
Probenecid—ABCB1—liver—sclerosing cholangitis	0.000786	0.00115	CbGeAlD
Probenecid—ABCC5—Metabolism—ABCB4—sclerosing cholangitis	0.000671	0.00214	CbGpPWpGaD
