nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydromorphone—PTGS1—ulcerative colitis	0.374	1	CbGaD
Hydromorphone—PTGS1—Olsalazine—ulcerative colitis	0.0892	0.201	CbGbCtD
Hydromorphone—PTGS1—Balsalazide—ulcerative colitis	0.0795	0.179	CbGbCtD
Hydromorphone—PTGS1—Mesalazine—ulcerative colitis	0.0635	0.143	CbGbCtD
Hydromorphone—PTGS1—Sulfasalazine—ulcerative colitis	0.0355	0.08	CbGbCtD
Hydromorphone—CYP3A4—Budesonide—ulcerative colitis	0.0245	0.0553	CbGbCtD
Hydromorphone—CYP2C9—Nicotine—ulcerative colitis	0.0184	0.0414	CbGbCtD
Hydromorphone—CYP2D6—Nicotine—ulcerative colitis	0.0168	0.0379	CbGbCtD
Hydromorphone—CYP2C9—Cholecalciferol—ulcerative colitis	0.0165	0.0371	CbGbCtD
Hydromorphone—CYP2D6—Cholecalciferol—ulcerative colitis	0.0151	0.034	CbGbCtD
Hydromorphone—CYP3A4—Methylprednisolone—ulcerative colitis	0.011	0.0247	CbGbCtD
Hydromorphone—CYP3A4—Nicotine—ulcerative colitis	0.0107	0.0241	CbGbCtD
Hydromorphone—CYP3A4—Cholecalciferol—ulcerative colitis	0.00958	0.0216	CbGbCtD
Hydromorphone—CYP3A4—Triamcinolone—ulcerative colitis	0.00831	0.0187	CbGbCtD
Hydromorphone—CYP2C9—Dexamethasone—ulcerative colitis	0.00713	0.0161	CbGbCtD
Hydromorphone—CYP3A4—Betamethasone—ulcerative colitis	0.00713	0.0161	CbGbCtD
Hydromorphone—CYP3A4—Prednisolone—ulcerative colitis	0.00703	0.0158	CbGbCtD
Hydromorphone—CYP3A4—Hydrocortisone—ulcerative colitis	0.00667	0.015	CbGbCtD
Hydromorphone—CYP3A4—Prednisone—ulcerative colitis	0.00664	0.015	CbGbCtD
Hydromorphone—CYP2D6—Dexamethasone—ulcerative colitis	0.00652	0.0147	CbGbCtD
Hydromorphone—CYP3A4—Dexamethasone—ulcerative colitis	0.00415	0.00934	CbGbCtD
Hydromorphone—Naloxone—TLR4—ulcerative colitis	0.00163	0.628	CrCbGaD
Hydromorphone—Naltrexone—ABCB1—ulcerative colitis	0.000267	0.103	CrCbGaD
Hydromorphone—Naloxone—ALB—ulcerative colitis	0.000204	0.0784	CrCbGaD
Hydromorphone—Naloxone—ABCB1—ulcerative colitis	0.000195	0.0748	CrCbGaD
Hydromorphone—Morphine—ABCB1—ulcerative colitis	0.000164	0.0632	CrCbGaD
Hydromorphone—Dextromethorphan—ABCB1—ulcerative colitis	0.000138	0.053	CrCbGaD
Hydromorphone—Infection—Hydrocortisone—ulcerative colitis	7.2e-05	0.000459	CcSEcCtD
Hydromorphone—Hyperhidrosis—Prednisolone—ulcerative colitis	7.17e-05	0.000457	CcSEcCtD
Hydromorphone—Shock—Hydrocortisone—ulcerative colitis	7.13e-05	0.000454	CcSEcCtD
