nodes	percent_of_prediction	percent_of_DWPC	metapath
Alitretinoin—ABCB1—Dactinomycin—testicular cancer	0.032	0.24	CbGbCtD
Alitretinoin—CYP1A2—Etoposide—testicular cancer	0.0206	0.155	CbGbCtD
Alitretinoin—ABCB1—Vinblastine—testicular cancer	0.02	0.15	CbGbCtD
Alitretinoin—ABCB1—Cisplatin—testicular cancer	0.0184	0.138	CbGbCtD
Alitretinoin—ABCB1—Etoposide—testicular cancer	0.018	0.135	CbGbCtD
Alitretinoin—CRABP1—embryo—testicular cancer	0.0156	0.0948	CbGeAlD
Alitretinoin—CRABP2—embryo—testicular cancer	0.0141	0.0858	CbGeAlD
Alitretinoin—CRABP2—seminal vesicle—testicular cancer	0.0132	0.0805	CbGeAlD
Alitretinoin—ABCB1—Doxorubicin—testicular cancer	0.0123	0.0924	CbGbCtD
Alitretinoin—ABCB1—Methotrexate—testicular cancer	0.0119	0.0895	CbGbCtD
Alitretinoin—CRABP1—gonad—testicular cancer	0.0106	0.0644	CbGeAlD
Alitretinoin—CRABP2—gonad—testicular cancer	0.00955	0.0582	CbGeAlD
Alitretinoin—CRABP2—female gonad—testicular cancer	0.00776	0.0473	CbGeAlD
Alitretinoin—RXRA—female gonad—testicular cancer	0.00773	0.0471	CbGeAlD
Alitretinoin—CRABP1—testis—testicular cancer	0.00761	0.0464	CbGeAlD
Alitretinoin—RARB—female gonad—testicular cancer	0.00694	0.0423	CbGeAlD
Alitretinoin—CRABP2—testis—testicular cancer	0.00689	0.042	CbGeAlD
Alitretinoin—RARA—gonad—testicular cancer	0.00655	0.0399	CbGeAlD
Alitretinoin—RXRB—female gonad—testicular cancer	0.00638	0.0389	CbGeAlD
Alitretinoin—RXRG—testis—testicular cancer	0.00602	0.0367	CbGeAlD
Alitretinoin—RARG—female gonad—testicular cancer	0.00566	0.0345	CbGeAlD
Alitretinoin—RXRB—testis—testicular cancer	0.00566	0.0345	CbGeAlD
Alitretinoin—RARA—female gonad—testicular cancer	0.00532	0.0324	CbGeAlD
Alitretinoin—RARG—testis—testicular cancer	0.00502	0.0306	CbGeAlD
Alitretinoin—RARA—testis—testicular cancer	0.00472	0.0288	CbGeAlD
Alitretinoin—RARB—lymph node—testicular cancer	0.00446	0.0272	CbGeAlD
Alitretinoin—RARG—lymph node—testicular cancer	0.00364	0.0222	CbGeAlD
Alitretinoin—RARA—lymph node—testicular cancer	0.00342	0.0209	CbGeAlD
Alitretinoin—ABCB1—embryo—testicular cancer	0.00183	0.0112	CbGeAlD
Alitretinoin—ABCB1—seminal vesicle—testicular cancer	0.00172	0.0105	CbGeAlD
Alitretinoin—ABCB1—gonad—testicular cancer	0.00124	0.00758	CbGeAlD
Alitretinoin—ABCB1—female gonad—testicular cancer	0.00101	0.00616	CbGeAlD
Alitretinoin—ABCB1—testis—testicular cancer	0.000897	0.00547	CbGeAlD
Alitretinoin—ABCB1—lymph node—testicular cancer	0.00065	0.00396	CbGeAlD
Alitretinoin—Stevens-Johnson syndrome—Doxorubicin—testicular cancer	0.000233	0.000331	CcSEcCtD
