nodes	percent_of_prediction	percent_of_DWPC	metapath
Zoledronate—ABCC1—breast cancer	0.366	1	CbGaD
Zoledronate—ABCC1—Idarubicin—breast cancer	0.0989	0.296	CbGbCtD
Zoledronate—ABCC1—Mitoxantrone—breast cancer	0.0425	0.127	CbGbCtD
Zoledronate—ABCC1—Epirubicin—breast cancer	0.0344	0.103	CbGbCtD
Zoledronate—ABCC1—Paclitaxel—breast cancer	0.0339	0.102	CbGbCtD
Zoledronate—ABCC1—Irinotecan—breast cancer	0.0335	0.1	CbGbCtD
Zoledronate—ABCC1—Vinblastine—breast cancer	0.0298	0.0892	CbGbCtD
Zoledronate—ABCC1—Docetaxel—breast cancer	0.0245	0.0736	CbGbCtD
Zoledronate—ABCC1—Doxorubicin—breast cancer	0.0183	0.0548	CbGbCtD
Zoledronate—ABCC1—Methotrexate—breast cancer	0.0177	0.0531	CbGbCtD
Zoledronate—GGPS1—nipple—breast cancer	0.0036	0.0803	CbGeAlD
Zoledronate—GGPS1—endometrium—breast cancer	0.00217	0.0485	CbGeAlD
Zoledronate—GGPS1—uterus—breast cancer	0.002	0.0447	CbGeAlD
Zoledronate—GGPS1—pituitary gland—breast cancer	0.00196	0.0439	CbGeAlD
Zoledronate—GGPS1—adipose tissue—breast cancer	0.00196	0.0437	CbGeAlD
Zoledronate—GGPS1—female reproductive system—breast cancer	0.0018	0.0402	CbGeAlD
Zoledronate—GGPS1—adrenal gland—breast cancer	0.00176	0.0392	CbGeAlD
Zoledronate—GGPS1—bone marrow—breast cancer	0.0017	0.0379	CbGeAlD
Zoledronate—FDPS—nipple—breast cancer	0.00166	0.037	CbGeAlD
Zoledronate—GGPS1—female gonad—breast cancer	0.00164	0.0365	CbGeAlD
Zoledronate—GGPS1—endocrine gland—breast cancer	0.00152	0.034	CbGeAlD
Zoledronate—FDPS—skin of body—breast cancer	0.00106	0.0237	CbGeAlD
Zoledronate—GGPS1—lymph node—breast cancer	0.00105	0.0235	CbGeAlD
Zoledronate—CA14—adrenal gland—breast cancer	0.00105	0.0234	CbGeAlD
Zoledronate—FDPS—endometrium—breast cancer	0.001	0.0223	CbGeAlD
Zoledronate—ABCC1—nipple—breast cancer	0.000963	0.0215	CbGeAlD
Zoledronate—FDPS—uterus—breast cancer	0.000922	0.0206	CbGeAlD
Zoledronate—FDPS—pituitary gland—breast cancer	0.000906	0.0202	CbGeAlD
Zoledronate—FDPS—adipose tissue—breast cancer	0.000902	0.0201	CbGeAlD
Zoledronate—CA2—nipple—breast cancer	0.000861	0.0192	CbGeAlD
Zoledronate—CA12—female reproductive system—breast cancer	0.000838	0.0187	CbGeAlD
Zoledronate—FDPS—female reproductive system—breast cancer	0.000829	0.0185	CbGeAlD
Zoledronate—FDPS—adrenal gland—breast cancer	0.000809	0.0181	CbGeAlD
Zoledronate—FDPS—bone marrow—breast cancer	0.000783	0.0175	CbGeAlD
Zoledronate—FDPS—female gonad—breast cancer	0.000754	0.0168	CbGeAlD
Zoledronate—CA2—embryo—breast cancer	0.00071	0.0159	CbGeAlD
